"sample","group","PC1","PC2","PC3"
"Fc16YH_CD1","Clostridium difficile infection",-17.1028154747555,15.6442188035897,18.8082694063927
"Fc16YH_CD2","Clostridium difficile infection",-13.3576020612887,13.1897947995873,19.4177417876058
"Fc16YH_CD3","Clostridium difficile infection",-13.5963309627836,6.88282754039648,26.8745623690018
"Fc16YH_CD4","Clostridium difficile infection",-14.0312567727048,30.2563767989913,-11.9322038421162
"Fc16YH_CD5","Clostridium difficile infection",-14.3949971902613,9.677959206281,29.9169358791121
"Fc16YH_CD6","Clostridium difficile infection",-13.1958453274708,23.3559989266943,0.687085915034807
"Fc16YH_FE1","high iron diet before",38.5724665642077,-4.86226845354871,-0.482523074490991
"Fc16YH_FE2","high iron diet before",36.0699279327568,-0.572524319121282,-2.7106870010903
"Fc16YH_FE3","high iron diet before",34.4979202251996,-0.244373871983157,-1.89719671706252
"Fc16YH_FE4","high iron diet before",36.9693388256158,-4.27961502055275,-0.676432988517025
"Fc16YH_FE5","high iron diet before",33.1632049050065,1.39463581901591,-3.81152775285646
"Fc16YH_FE6","high iron diet before",43.1433127198283,-5.92384657828138,-1.53912039495266
"Fc16YH_NC1","Standard (control)",-21.7120637578692,36.174268723297,-40.4862217462612
"Fc16YH_NC2","Standard (control)",-23.2084856832125,-22.6922188327833,-9.72953178239587
"Fc16YH_NC3","Standard (control)",-23.646552626028,-30.9469172847892,-5.93478483618181
"Fc16YH_NC4","Standard (control)",-24.0177411587243,-21.9501500536318,-4.53968655033319
"Fc16YH_NC5","Standard (control)",-21.6966362459606,-25.7123320699571,-5.93344613626223
"Fc16YH_NC6","Standard (control)",-22.4558439115556,-19.3918341332042,-6.03123253462679
