"Category","Count_in_sig","Count_in_bg","Sig_size","Bg_size","pvalue","pvalue_adj","enriched","Cluster"
"NULL",135,441,496,2059,0.000242506253032475,0.232320990405111,TRUE,"Cluster1"
"C11301",2,2,496,2059,0.0579408895314179,1,FALSE,"Cluster1"
"C00763",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C03626",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00791",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01355",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11101",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00503",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C13690",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C02961",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11512",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C04281",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C22140",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C20926",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C18774",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C00329",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C18604",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C02470",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C02989",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C02537",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C05851",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C16548",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C11738",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C07966",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C08322",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C14766",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C02061",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
"C01124",1,1,496,2059,0.240893637688198,1,FALSE,"Cluster1"
