"k","FPC","PE","Sil"
2,0.586448982581488,0.601668864957475,0.290209441530342
3,0.476599568545857,0.884383705371316,0.276926116389935
4,0.389420355686941,1.1319429095498,0.273785914522722
5,0.329234482246602,1.34110747150571,0.274289011025112
6,0.28696531889177,1.51782959600415,0.273345282160708
7,0.256011129518054,1.66941148448919,0.129064511643903
8,0.232381494797935,1.8017396984227,0.153420561242624
9,0.213654629759809,1.91916529504848,0.183095862223662
10,0.198337374294947,2.02480939165098,0.209684847902653
11,0.171176953753622,2.09647393115951,0.179951666866658
12,0.155904183534918,2.18358683801586,0.151145023222678
13,0.178031995208584,2.17853509792639,0.141167434994349
14,0.143184125631801,2.33053994141159,0.0649800274772753
15,0.137925724499245,2.39746324281109,0.109088596726051
