"CMeans","WGCNA","Count","Expected","Fold","p_value","p_adj"
"1","Turquoise",496,129.8,3.82,0,0
"3","Blue",469,130,3.61,0,0
"4","Black",502,163.7,3.07,1.9876198263591e-300,1.06006390739152e-299
"2","Magenta",275,61.7,4.46,3.12505513459949e-211,1.25002205383979e-210
"2","Red",67,25.6,2.61,8.28451900749671e-18,2.65104608239895e-17
"4","Purple",28,10.5,2.67,2.3259727392518e-09,6.20259397133814e-09
"3","Red",49,29.5,1.66,3.5331272132434e-05,8.07571934455635e-05
"2","Purple",9,8.2,1.1,0.434536240490882,0.869072480981764
"2","Black",72,127.5,0.56,0.999999999997574,1
"2","Blue",23,112.9,0.2,1,1
"2","Turquoise",9,119.1,0.08,1,1
"3","Black",3,146.8,0.02,1,1
"3","Turquoise",3,137.2,0.02,1,1
"4","Blue",19,144.9,0.13,1,1
"4","Magenta",4,79.1,0.05,1,1
"4","Turquoise",31,152.9,0.2,1,1
