"source","target","spearman-rho","spearman-pval","MIC","MIC-pvalue","score","pvalue","padj","association"
"Metabolite_805","Ethyl linoleate",0.972055989170729,3.59230949266973e-197,1,0.00497512437810945,0.986027994585364,8.19678833889384e-197,1.22541985666463e-192,"positive"
"1,3-Butanediol","Metabolite_689",0.970242022854948,5.3457016547841e-193,1,0.00497512437810945,0.985121011427474,1.19420830050816e-192,3.34751514236193e-189,"positive"
"S-Methyl thiobutyrate","Metabolite_889",0.964603357358872,1.65266177540291e-181,1,0.00497512437810945,0.982301678679436,3.47444445549802e-181,4.61032052748775e-179,"positive"
"3-Furaldehyde","Mannitol",0.969648167186768,1.09171898399984e-191,0.993589743589744,0.00497512437810945,0.981618955388256,2.42247176317909e-191,4.02399476216972e-188,"positive"
"δ-Hexalactone","Cembratrienol",0.96205922119958,6.3744099589654e-177,1,0.00497512437810945,0.98102961059979,1.30662266796922e-176,8.21907807270958e-175,"positive"
"Cembratrienol","1-Tetradecanol (Myristyl alcohol)",0.96121881467515,1.78146514447847e-175,1,0.00497512437810945,0.980609407337575,3.62211977895467e-175,1.95961486231745e-173,"positive"
"Metabolite_689","Metabolite_673",0.960062712422923,1.54530340696508e-173,1,0.00497512437810945,0.980031356211462,3.10763825415094e-173,1.40218889032867e-171,"positive"
"Metabolite_925","Metabolite_689",0.959416701765921,1.76715251160454e-172,1,0.00497512437810945,0.97970835088296,3.53235826648053e-172,1.47647966683739e-170,"positive"
"Metabolite_925","1,3-Butanediol",0.956800259826671,2.31335471382938e-168,1,0.00497512437810945,0.978400129913336,4.51505728216902e-168,1.50446002307044e-166,"positive"
"(E)-2-Heptenal","Metabolite_766",0.956553313856869,5.48989133279785e-168,1,0.00497512437810945,0.978276656928435,1.06912135489956e-167,3.51025569306334e-166,"positive"
"2-Nonanone","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.955503102036495,2.04985100063228e-166,1,0.00497512437810945,0.977751551018247,3.95503619650056e-166,1.21662121682476e-164,"positive"
"Metabolite_790","Metabolite_978",0.955083886558158,8.48606491110803e-166,1,0.00497512437810945,0.977541943279079,1.63132567525429e-165,4.90053292264936e-164,"positive"
"Metabolite_690","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.95318101969325,4.54028111016946e-163,1,0.00497512437810945,0.976590509846625,8.58613884738479e-163,2.28132895322991e-161,"positive"
"Isobutyl acetate","3-Furaldehyde",0.967760314636824,1.08720324324295e-187,0.984759975954604,0.00497512437810945,0.976260145295714,2.36265550483041e-187,1.29466909427659e-184,"positive"
"Ethyl linoleate","Tricosane",0.959572771618836,9.84448114058143e-173,0.991170232364861,0.00497512437810945,0.975371501991848,1.97067712408311e-172,8.33819519010636e-171,"positive"
"Metabolite_829","Metabolite_965",0.959930744496661,2.55041192015396e-173,0.98959899840437,0.00497512437810945,0.974764871450515,5.12257556906367e-173,2.25907093679946e-171,"positive"
"Metabolite_889","Metabolite_673",0.961761305581611,2.0934275957463e-176,0.987179487179487,0.00497512437810945,0.974470396380549,4.27871061331272e-176,2.54509510619464e-174,"positive"
"S-Methyl thiobutyrate","Metabolite_689",0.954548902809179,5.0999583137084e-165,0.993589743589744,0.00497512437810945,0.974069323199461,9.75844324948306e-165,2.83279080737421e-163,"positive"
"Ethyl linoleate","Metabolite_665",0.967236789180842,1.26753475850887e-186,0.980769230769231,0.00497512437810945,0.974003009975037,2.73905469494631e-186,1.13746854692909e-183,"positive"
"Metabolite_790","Methyl nicotinate",0.95983196610874,3.70683910479211e-173,0.987179487179487,0.00497512437810945,0.973505726644114,7.43839685998573e-173,3.25157991394113e-171,"positive"
"δ-Hexalactone","1-Tetradecanol (Myristyl alcohol)",0.954850769562664,1.85888666514764e-165,0.991170232364861,0.00497512437810945,0.973010500963763,3.56619423216404e-165,1.05503833319629e-163,"positive"
"S-Methyl thiobutyrate","1,3-Butanediol",0.952381309864643,5.8881511881462e-162,0.993589743589744,0.00497512437810945,0.972985526727193,1.10600321585933e-161,2.78362762240691e-160,"positive"
"Isobutyl acetate","Metabolite_814",0.960900748266044,6.16373537314504e-175,0.984759975954605,0.00497512437810945,0.972830362110324,1.24941986595413e-174,6.42620194817004e-173,"positive"
"Metabolite_805","Tricosane",0.963095999159198,9.4287498040012e-179,0.982340464729721,0.00497512437810945,0.97271823194446,1.95246551013498e-178,1.60381095475373e-176,"positive"
"1-Pyrroline","Metabolite_829",0.960981351430587,4.50464154763986e-175,0.984439894319637,0.00497512437810945,0.972710622875112,9.13816039381479e-175,4.76565690305341e-173,"positive"
"Metabolite_930","4-Ethylpyridine",0.951492304373354,9.65758925491001e-161,0.993589743589744,0.00497512437810945,0.972541023981549,1.80059630775043e-160,4.27284361918554e-159,"positive"
"1,3-Butanediol","Metabolite_673",0.957017967393649,1.07531148066363e-168,0.987179487179487,0.00497512437810945,0.972098727286568,2.10282237098566e-168,7.15565882691252e-167,"positive"
"Metabolite_805","1-Pyrroline",0.97000534983749,1.79177919121157e-192,0.971805347813686,0.00497512437810945,0.970905348825588,3.99198093204814e-192,8.13819749101633e-189,"positive"
"Metabolite_646","Metabolite_842",0.964996100229245,3.02266453731273e-182,0.975527333258334,0.00497512437810945,0.97026171674379,6.3801929817636e-182,9.78302938984496e-180,"positive"
"Ethyl linoleate","Metabolite_829",0.96189485396208,1.22989924954309e-176,0.977895522588975,0.00497512437810945,0.969895188275528,2.51701848486629e-176,1.52758158384646e-174,"positive"
"1,3-Butanediol","Metabolite_889",0.955557232593075,1.70459715441861e-166,0.983188741994114,0.00497512437810945,0.969372987293595,3.29045852932376e-166,1.01707143377099e-164,"positive"
"Metabolite_878","Metabolite_930",0.963535760542223,1.52180842163589e-179,0.974679055993942,0.00497512437810945,0.969107408268082,3.16510513525199e-179,2.98224717050529e-177,"positive"
"Metabolite_801","Metabolite_829",0.955787188680155,7.76647465464365e-167,0.982340464729721,0.00497512437810945,0.969063826704938,1.50223402727642e-166,4.7214573316992e-165,"positive"
"Metabolite_758","Metabolite_998",0.970122303448787,9.86829054118856e-193,0.966988473043815,0.00497512437810945,0.968555388246301,2.20152676199303e-192,5.48547084863263e-189,"positive"
"Metabolite_805","Metabolite_665",0.967579747743705,2.54789247859345e-187,0.969519951909209,0.00497512437810945,0.968549849826457,5.5261563304574e-187,2.84882886690821e-184,"positive"
"Metabolite_938","γ-Nonalactone",0.960944605870281,5.19732141500686e-175,0.975610126684498,0.00497512437810945,0.968277366277389,1.05396391198728e-174,5.45846206150458e-173,"positive"
"Geranyl formate","Metabolite_873",0.967384956762724,6.35106444477427e-187,0.969117076848078,0.00497512437810945,0.968251016805401,1.37460446589606e-186,6.22737477731701e-184,"positive"
"Ethyl linoleate","1-Pyrroline",0.96817715943385,1.49398561523636e-188,0.967948717948718,0.00497512437810945,0.968062938691284,3.26140668363063e-188,2.4379014960139e-185,"positive"
"Metabolite_638","Metabolite_790",0.953422434073328,2.07631499074749e-163,0.982340464729721,0.00497512437810945,0.967881449401525,3.93460740788782e-163,1.06691137995023e-161,"positive"
"Pentadecane","Metabolite_829",0.963405768183718,2.61523159129987e-179,0.971939463134092,0.00497512437810945,0.967672615658905,5.43219621315946e-179,4.92189899313539e-177,"positive"
"S-Methyl thiobutyrate","Metabolite_673",0.963659035970347,9.09012649296913e-180,0.971619381499124,0.00497512437810945,0.967639208734736,1.89292356688657e-179,1.84159700596231e-177,"positive"
"Metabolite_690","2-Nonanone",0.957067751701161,9.02007501473951e-169,0.977955639235328,0.00497512437810945,0.967511695468245,1.76470692053349e-168,6.02795928301043e-167,"positive"
"Metabolite_829","Metabolite_873",0.962935583057214,1.82390307325673e-178,0.971485266178719,0.00497512437810945,0.967210424617967,3.7708739856054e-178,2.91592583197245e-176,"positive"
"Metabolite_829","Geranyl formate",0.963903216145288,3.25837375835114e-180,0.970451022599764,0.00497512437810945,0.967177119372526,6.80185349286129e-180,7.12764320455208e-178,"positive"
"Metabolite_889","Metabolite_689",0.958266921330521,1.22717653030986e-170,0.975527333258335,0.00497512437810945,0.966897127294428,2.42711129662104e-170,9.06377532501697e-169,"positive"
"Metabolite_938","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.955807734584842,7.23823445271114e-167,0.977895522588975,0.00497512437810945,0.966851628586909,1.40031257561306e-166,4.41659768046735e-165,"positive"
"Methyl nicotinate","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",0.961751032629268,2.18068124605349e-176,0.971805347813686,0.00497512437810945,0.966778190221477,4.4566034086493e-176,2.6369216738512e-174,"positive"
"Mannitol","Metabolite_866",0.964343372641864,5.03513458034195e-181,0.969199870274241,0.00497512437810945,0.966771621458053,1.05576192476595e-180,1.28322282725617e-178,"positive"
"3-Furaldehyde","Metabolite_866",0.968076405478171,2.41955718682894e-188,0.964954063056902,0.00497512437810945,0.966515234267536,5.27614800819764e-188,3.47992997305389e-185,"positive"
"Metabolite_978","Metabolite_902",0.956881258104767,1.74043855072971e-168,0.975930208319465,0.00497512437810945,0.966405733212116,3.39934026913386e-168,1.14117074154681e-166,"positive"
"Metabolite_665","Metabolite_829",0.958256253264625,1.27570590150951e-170,0.974224859038569,0.00497512437810945,0.966240556151597,2.52284659659592e-170,9.40562509204714e-169,"positive"
"Pentadecane","1-Pyrroline",0.963093233364337,9.53685844026576e-179,0.968879788639274,0.00497512437810945,0.965986511001805,1.97479809533979e-178,1.61919002881151e-176,"positive"
"Ethyl linoleate","Metabolite_685",0.964359177183932,4.70654079774187e-181,0.967494520993346,0.00497512437810945,0.965926849088639,9.8702073803001e-181,1.20620926704757e-178,"positive"
"Metabolite_665","1-Pyrroline",0.96021206534546,8.74710869009073e-174,0.971411267504667,0.00497512437810945,0.965811666425063,1.76153882429183e-173,8.15325245302718e-172,"positive"
"4-Ethylpyridine","Metabolite_866",0.968391706092414,5.32372643723781e-189,0.96292372918439,0.00497512437810945,0.965657717638402,1.16491534272035e-188,9.32972377160854e-186,"positive"
"Pentadecane","Geranyl formate",0.964805655497333,6.90558145421556e-182,0.966326162093985,0.00497512437810945,0.965565908795659,1.45478084867743e-181,2.09124746997381e-179,"positive"
"γ-Nonalactone","ATP",0.965813985281231,8.25095262952037e-184,0.964954063056902,0.00497512437810945,0.965384024169066,1.75638001267164e-183,3.68101138169735e-181,"positive"
"Metabolite_805","Geranyl formate",0.965439812747785,4.33148645651954e-183,0.964954063056902,0.00497512437810945,0.965196937902344,9.18470080476185e-183,1.64773532437428e-180,"positive"
"Metabolite_925","Metabolite_673",0.955897820474626,5.31287510311416e-167,0.974358974358975,0.00497512437810945,0.9651283974168,1.02864896227406e-166,3.24665066558702e-165,"positive"
"Isobutyl acetate","Mannitol",0.967619654212423,2.11163054524815e-187,0.962581499869528,0.00497512437810945,0.965100577040975,4.58191530749631e-187,2.3895221109443e-184,"positive"
"3-Furaldehyde","Metabolite_934",0.968534342084572,2.67037976770261e-189,0.961538461538462,0.00497512437810945,0.965036401811517,5.85237861524472e-189,5.14665060575933e-186,"positive"
"Metabolite_814","Metabolite_866",0.960479952333501,3.13460609851613e-174,0.969519951909209,0.00497512437810945,0.964999952121355,6.328638832483e-174,3.06191425713983e-172,"positive"
"4-Ethylpyridine","Metabolite_842",0.963259971283147,4.78893934184359e-179,0.966697565623195,0.00497512437810945,0.964978768453171,9.93287316966159e-179,8.51796102599087e-177,"positive"
"Metabolite_665","Metabolite_873",0.967114699093373,2.2346928995049e-186,0.961941336599592,0.00497512437810945,0.964528017846483,4.82271218603696e-186,1.86464346158412e-183,"positive"
"Metabolite_646","Metabolite_866",0.964723076765031,9.86665352598149e-182,0.964026428031499,0.00497512437810945,0.964374752398265,2.07683058067356e-181,2.91993265025735e-179,"positive"
"Metabolite_934","4-Ethylpyridine",0.96268784686031,5.02403855942379e-178,0.965362640919912,0.00497512437810945,0.964025243890111,1.03617475262664e-177,7.49555446053305e-176,"positive"
