"latent_variable","feature_id"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","β-Damascenone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","β-Ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","α-Ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","β-Damascone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","α-Damascone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Hydroxy-β-damascone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","4-Hydroxy-β-damascone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Megastigmatrienone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Megastigmatrienone B"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Megastigmatrienone C"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Theaspirone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Theaspirane A"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Theaspirane B"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Oxo-α-ionol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Oxo-7,8-dihydro-α-ionol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Grasshopper ketone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Blumenol A"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Brevicomins"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Vomifoliol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","4,4-Dihydroxy-β-ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Hydroxy-β-ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","β-Damascenone glycoside precursor"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Hydroxydamascone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Oxo-α-ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Oxo-β-ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","4-Hydroxy-β-ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","4-Oxo-β-ionone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Dihydroactinidiolide"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Actinorhodin-related norisoprenoid"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Megastigmatrienol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Megastigmadienone"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","Norisoprenoid C14 (β-Damascone epoxide)"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","β-Ionone epoxide"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","α-Ionol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","β-Ionol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Hydroxy-α-ionol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Hydroxy-β-ionol"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","3-Hydroxy-7,8-dehydro-β-ionol"
