"sample_id","ME:blue","ME:brown","ME:turquoise"
"TBO_YN_Va_Fresh_1",0.971786131084891,-0.318876270452713,-0.357849117846156
"TBO_YN_Va_Fresh_2",0.97051032744277,-0.425074757990962,-0.368789902774031
"TBO_YN_Va_Fresh_3",1.03831218844601,-0.308150671955335,-0.355895275285766
"TBO_YN_Va_Fresh_4",1.01704879745365,-0.382194765861455,-0.356390319720141
"TBO_YN_Va_Fresh_5",1.00280261936531,-0.326469728570664,-0.345778169127778
"TBO_YN_Va_Fresh_6",1.00585885794085,-0.327417934265853,-0.357154811000623
"TBO_YN_Va_D0_1",1.08216761731545,1.013062692846,-0.529719171717606
"TBO_YN_Va_D0_2",1.09600203890074,1.01246435063044,-0.552740434045094
"TBO_YN_Va_D0_3",1.06455154596809,0.952279378977083,-0.541157558932031
"TBO_YN_Va_D0_4",1.06620739971804,0.971428957278278,-0.565335839984278
"TBO_YN_Va_D0_5",1.00922677803788,0.953535989258457,-0.57470615735692
"TBO_YN_Va_D0_6",1.03308368003589,0.968126102651221,-0.562374070277824
"TBO_YN_Va_D1_1",1.11060148294774,0.993548586587501,-0.508881682210068
"TBO_YN_Va_D1_2",1.15724627570489,0.946593385303019,-0.476567145067149
"TBO_YN_Va_D1_3",1.09456669730602,0.987995500984499,-0.49325971382765
"TBO_YN_Va_D1_4",1.08406447001288,0.971091784953963,-0.486137782405637
"TBO_YN_Va_D1_5",1.09238279232303,0.98241571930724,-0.511817202610604
"TBO_YN_Va_D1_6",1.18726105731011,1.0048600417289,-0.485107261947699
"TBO_YN_Va_D2_1",1.21355621410055,1.09887949971272,-0.47775021421967
"TBO_YN_Va_D2_2",1.15911687339341,1.0257192394664,-0.492695211464919
"TBO_YN_Va_D2_3",1.19760324566399,1.06296154020617,-0.466465280471631
"TBO_YN_Va_D2_4",1.22562648450299,1.02081136324388,-0.472684254480634
"TBO_YN_Va_D2_5",1.1487243663982,1.04859249173218,-0.488230412238813
"TBO_YN_Va_D2_6",1.13879762594751,1.00751561476526,-0.482254929180156
"TBO_YN_Va_D3_1",1.02258681043768,1.01219083109882,-0.494503604257555
"TBO_YN_Va_D3_2",1.06074984952831,1.10090840166224,-0.479908061169579
"TBO_YN_Va_D3_3",1.01458073975321,1.05759199643694,-0.491933672542871
"TBO_YN_Va_D3_4",1.0219221778394,1.09812545380673,-0.491833637812036
"TBO_YN_Va_D3_5",1.0204801052927,1.12896282523808,-0.496777204642575
"TBO_YN_Va_D3_6",1.03706782165515,1.08950094451946,-0.481837247914953
"TBO_YN_Va_D5_1",0.36067209274095,1.0387400876236,-0.554254468415148
"TBO_YN_Va_D5_2",0.335055780864348,1.02518329690689,-0.597482564901096
"TBO_YN_Va_D5_3",0.417472305969365,1.04016315703076,-0.564875206004485
"TBO_YN_Va_D5_4",0.384636545858012,0.961868267499378,-0.576950085433023
"TBO_YN_Va_D5_5",0.40249525892456,1.02082991750906,-0.588127896939164
"TBO_YN_Va_D5_6",0.380181440888884,1.01786327247409,-0.58773620701265
"TBO_YN_Va_D7_1",-0.415690141760995,1.00855616408361,-0.619346582118825
"TBO_YN_Va_D7_2",-0.42355269278878,0.853154904753913,-0.651023989073689
