"sample_id","PC1","PC2","PC3","PC4","PC5"
"TBO_YN_Va_Fresh_1",-5.32798779213614,-6.14032209763856,-9.64324857108453,-8.44609116521745,-3.6469183532616
"TBO_YN_Va_Fresh_2",-5.06007618150617,-6.19570805344524,-10.0532073185072,-8.53000537798174,-3.53023373180429
"TBO_YN_Va_Fresh_3",-5.5161312125317,-6.67153839952973,-9.63616084332204,-8.88023034026391,-3.83389200274017
"TBO_YN_Va_Fresh_4",-5.34604248203368,-6.72937829839676,-9.84968043150393,-8.93255814567665,-3.90359393867387
"TBO_YN_Va_Fresh_5",-5.392601300421,-6.28367741005342,-9.65319770923254,-8.45954612365339,-3.7994004438791
"TBO_YN_Va_Fresh_6",-5.22035661669388,-6.36840063708888,-9.77342721139511,-8.57202139138427,-3.23345182264705
"TBO_YN_Va_D0_1",-14.6154481801191,-10.8031563745156,-3.64671017713208,-7.78834136931922,-2.1680417547931
"TBO_YN_Va_D0_2",-14.8844046389538,-10.1348563535042,-3.46732478233395,-7.70046773229135,-2.15381686847997
"TBO_YN_Va_D0_3",-14.4720318072656,-10.1100483226622,-3.75640662604333,-7.78585172592496,-1.74107921188398
"TBO_YN_Va_D0_4",-14.670394489161,-10.271089761866,-3.74542656784577,-7.85996116389326,-1.97023944228302
"TBO_YN_Va_D0_5",-14.5102556873254,-9.75597733150209,-3.81425541045653,-7.16475301286557,-1.78712486915682
"TBO_YN_Va_D0_6",-14.6284905134508,-10.2092883090156,-3.67180913124724,-7.71809450835195,-1.94719488977494
"TBO_YN_Va_D1_1",-13.9526108533105,-11.2990230029048,-1.31911601670058,-7.3899698699704,0.0528010096366511
"TBO_YN_Va_D1_2",-13.5041241141161,-11.5202871187447,-1.56942178969639,-7.05393532321158,-0.235306106993105
"TBO_YN_Va_D1_3",-13.26438285314,-11.3575387033614,-1.48179863559373,-7.02744161470986,0.174491176554095
"TBO_YN_Va_D1_4",-13.4599639455499,-11.4097066259894,-1.29083822624725,-6.5367546820317,0.157839641881803
"TBO_YN_Va_D1_5",-13.4865133520136,-11.461696314593,-1.70141828817158,-6.87344288603664,-0.0810452753989855
"TBO_YN_Va_D1_6",-13.7843744142961,-12.1828581492669,-1.80676203597554,-7.35229639275039,-0.0547823764130009
"TBO_YN_Va_D2_1",-14.1804903739277,-12.5605722199488,0.541343733783124,-6.71803347410629,1.34862217385986
"TBO_YN_Va_D2_2",-13.9037747536086,-12.3750286566206,0.499929504034077,-6.15039039285763,1.48003871217896
"TBO_YN_Va_D2_3",-13.8693556447621,-12.4916059878628,0.601691355956792,-6.23119418208102,1.19368448989944
"TBO_YN_Va_D2_4",-13.9670500899358,-12.4820679940407,0.485306670203002,-5.94272768289518,1.26520366442545
"TBO_YN_Va_D2_5",-13.8100401824664,-12.149998460362,0.325381587443176,-5.95283580998519,1.34260822095399
"TBO_YN_Va_D2_6",-13.7406808966713,-12.0505920237478,0.658991866697432,-6.30497839357442,1.57866028166832
"TBO_YN_Va_D3_1",-13.8414321423511,-11.0880181142706,2.71931517296552,-5.58786367632849,2.35438247536398
"TBO_YN_Va_D3_2",-14.1302081369955,-11.203220116081,2.79275615490369,-5.43101989787499,2.51028362391918
"TBO_YN_Va_D3_3",-13.8854540322032,-11.2175198332349,2.86963135053556,-5.49101463093181,2.46429161536918
"TBO_YN_Va_D3_4",-14.0936822726112,-11.5391334094764,2.78282103939898,-5.34734806357545,2.58553727096793
"TBO_YN_Va_D3_5",-14.1224349204002,-11.3398323348957,3.17825800668611,-5.67909126229317,2.73812367806985
"TBO_YN_Va_D3_6",-14.1240657751627,-11.3954186661407,3.14700340325999,-5.85390458118878,2.35107853316717
"TBO_YN_Va_D5_1",-13.1716176669445,-5.86056728850665,7.84774645214966,-4.19541739990767,3.39133374150846
"TBO_YN_Va_D5_2",-13.418026651491,-5.36253106300977,8.03061099231492,-4.3210971651986,2.9694053243071
"TBO_YN_Va_D5_3",-13.7641986569741,-6.21929408005886,7.99387421700036,-4.07761961947578,3.33308170265258
"TBO_YN_Va_D5_4",-13.3138812088847,-5.8688522185467,7.41931747523017,-4.11183733700967,3.56462389671706
"TBO_YN_Va_D5_5",-13.5842909637421,-5.81574205608985,7.50240032378708,-4.23234231062745,3.35444560323653
"TBO_YN_Va_D5_6",-13.5858571534352,-5.94592220214705,7.8817142964102,-4.32852422371021,3.0538271530259
"TBO_YN_Va_D7_1",-12.6140949227071,1.94638875753925,11.5290909506533,-3.28511016992305,1.32345430824487
"TBO_YN_Va_D7_2",-12.0906538729548,2.19215710447964,10.8649412178079,-3.74034001389633,1.61465707281963
"TBO_YN_Va_D7_3",-12.2729629565146,1.77482478686059,11.3743127168508,-3.54670399221216,1.89492764194088
"TBO_YN_Va_D7_4",-12.3106314314264,1.99464107037374,11.5244890168944,-3.41378518413514,1.8472854515049
"TBO_YN_Va_D7_5",-12.2798723946148,1.77943355955925,11.2901281831094,-3.16982351315524,2.11584915119537
"TBO_YN_Va_D7_6",-12.4227875535923,1.81451614657481,11.4051076381177,-3.41834450083235,1.7519149587294
"TBO_YN_Va_D12_1",-9.21891295398055,16.8935371460279,9.34893282949058,-3.97446222658911,-2.83334263327269
"TBO_YN_Va_D12_2",-9.46380103517714,16.4469386771569,9.28828677234449,-4.23899812148273,-2.64418360716571
"TBO_YN_Va_D12_3",-9.51263507579742,16.593241144158,9.3335965225791,-4.09479649871415,-2.85469600420134
"TBO_YN_Va_D12_4",-9.57021850206531,16.6836944117778,9.43718896729391,-4.3036715144225,-2.37192289293475
"TBO_YN_Va_D12_5",-9.90479519164276,17.0627365981116,9.81339621270753,-4.39433030045333,-3.26116578113272
"TBO_YN_Va_D12_6",-9.56983771404433,16.7502110084827,9.3048022810437,-3.89709776337505,-2.36725508632199
"TBO_YN_Va_D15_1",-6.83288559612992,23.4153112261093,4.64154005405604,-5.04542609465667,-2.4636659858445
"TBO_YN_Va_D15_2",-7.11851990642515,23.7239749627609,4.925386054447,-5.32368845690265,-2.78084545944501
"TBO_YN_Va_D15_3",-7.07577433086435,24.090348758507,4.60179640069337,-5.16270867008747,-2.91808812511864
"TBO_YN_Va_D15_4",-7.01696530644046,23.535640486478,4.92956817808345,-5.17118093776803,-2.94960480680219
"TBO_YN_Va_D15_5",-7.31661456196789,23.4127169236146,5.00423816996093,-4.75248584186133,-2.88579816175532
"TBO_YN_Va_D15_6",-6.94338903601924,23.7569674002339,4.44390554173713,-4.73979126438636,-2.92047894069454
"TBO_YN_Va_D20_1",5.121303450855,26.5662269901059,-4.85850374253899,-7.2670984068597,0.173425283365387
"TBO_YN_Va_D20_2",5.10046385164431,26.8909854260925,-4.98218463060746,-7.31753608851625,0.202896413501749
"TBO_YN_Va_D20_3",4.89998205135022,26.7535879939229,-4.60578905056857,-7.50751705507648,-0.00199039331028727
"TBO_YN_Va_D20_4",5.04916206713927,26.5687839545506,-4.68248521747767,-7.76262480221321,0.186805856367344
"TBO_YN_Va_D20_5",4.95930380425255,27.2161964730829,-4.48827432078752,-7.60346630576233,0.297215607151944
"TBO_YN_Va_D20_6",5.17346853259489,26.8102374874614,-4.50226743005005,-7.72137752496193,0.451984750816516
"TBO_YN_Va_D30_1",21.476995196478,12.1554014257719,-6.53421215038927,-7.25762570191409,6.45437093181504
"TBO_YN_Va_D30_2",21.959461481948,12.2669678650298,-6.58504867861933,-7.36913788039227,6.00054156163989
"TBO_YN_Va_D30_3",21.5189947232066,11.8528575653682,-6.26021508976481,-7.36780364634867,6.17411031361744
