"feature_id","comparison","slope","intercept","r2","adj_r2","p_value","p_adj","n","equation","super_class","class"
"Metabolite_930","Burley(a=0) vs Virginia(b=1)",-0.115832025856522,0.758546523268678,0.0789379532405328,0.0759667853477604,4.54034701425453e-07,9.07128125688751e-06,312,"y = -0.1158*x + 0.7585","Unknown","Unknown"
"Metabolite_878","Burley(a=0) vs Virginia(b=1)",-0.109017351178723,0.774452300207714,0.0774295526786427,0.0744535189776061,5.90387558115144e-07,9.07128125688751e-06,312,"y = -0.109*x + 0.7745","Unknown","Unknown"
"Metabolite_638","Burley(a=0) vs Virginia(b=1)",-0.116890303101435,0.752899791389915,0.0766143291361597,0.0736356656817603,6.80346094266563e-07,9.07128125688751e-06,312,"y = -0.1169*x + 0.7529","Unknown","Unknown"
"Metabolite_938","Burley(a=0) vs Virginia(b=1)",-0.106148610085682,0.75310792257673,0.0710799895645021,0.068083473401807,1.77857442240198e-06,1.77857442240198e-05,312,"y = -0.1061*x + 0.7531","Unknown","Unknown"
"γ-Nonalactone","Burley(a=0) vs Virginia(b=1)",-0.108391525599826,0.714320741161041,0.0677429145865801,0.0647356336658917,3.17030574657124e-06,2.11143738366342e-05,312,"y = -0.1084*x + 0.7143","Lactone","Lactone (γ-Lactone)"
"Cembratrienol","Burley(a=0) vs Virginia(b=1)",-0.103909197369357,0.738673941041649,0.0675184537586338,0.0645104487707585,3.29587525602098e-06,2.11143738366342e-05,312,"y = -0.1039*x + 0.7387","Cembranoid degradation product","Cembranoid degradation product"
"Ethyl hexanoate","Burley(a=0) vs Virginia(b=1)",0.093914981408424,0.250351651203147,0.0668577475231201,0.0638476112248075,3.69501542141098e-06,2.11143738366342e-05,312,"y = 0.09391*x + 0.2504","Ester","Ester"
"Metabolite_646","Burley(a=0) vs Virginia(b=1)",-0.0946518585130039,0.733451304475586,0.0637425701413035,0.060722384883695,6.33121154775144e-06,2.8752283360278e-05,312,"y = -0.09465*x + 0.7335","Unknown","Unknown"
"4-Ethylpyridine","Burley(a=0) vs Virginia(b=1)",-0.105550535236776,0.690096786227685,0.0629498813488016,0.059927139030572,7.26017675513288e-06,2.8752283360278e-05,312,"y = -0.1056*x + 0.6901","Nitrogen compound","Nitrogen compound (Pyridine)"
"Metabolite_805","Burley(a=0) vs Virginia(b=1)",0.0885864756118623,0.280397827973548,0.0625996412324015,0.0595757691073449,7.71281578128939e-06,2.8752283360278e-05,312,"y = 0.08859*x + 0.2804","Unknown","Unknown"
"Metabolite_729","Burley(a=0) vs Virginia(b=1)",0.0989976635779713,0.292959322345189,0.062455720480073,0.0594313840945249,7.90687792407644e-06,2.8752283360278e-05,312,"y = 0.099*x + 0.293","Unknown","Unknown"
"Pentadecane","Burley(a=0) vs Virginia(b=1)",0.0896228167717234,0.28164615796971,0.06091487499324,0.0578855681383795,1.03159677569096e-05,3.06637038838924e-05,312,"y = 0.08962*x + 0.2816","Hydrocarbon","Hydrocarbon"
"Metabolite_934","Burley(a=0) vs Virginia(b=1)",-0.103501899959809,0.706526873169192,0.0607981108849188,0.0577684273716444,1.05259225389212e-05,3.06637038838924e-05,312,"y = -0.1035*x + 0.7065","Unknown","Unknown"
"Metabolite_865","Burley(a=0) vs Virginia(b=1)",0.102850262739426,0.27919134766571,0.0606855817028434,0.0576555351922075,1.07322963593623e-05,3.06637038838924e-05,312,"y = 0.1029*x + 0.2792","Unknown","Unknown"
"δ-Hexalactone","Burley(a=0) vs Virginia(b=1)",-0.0937032625859585,0.725377177312337,0.0597100434645822,0.0566768500564034,1.26993576153405e-05,3.3864953640908e-05,312,"y = -0.0937*x + 0.7254","Lactone","Lactone (δ-Lactone)"
"Mannitol","Burley(a=0) vs Virginia(b=1)",-0.0960628612783884,0.693002845903328,0.0569785601362946,0.0539365554915731,2.03380285430687e-05,5.08450713576717e-05,312,"y = -0.09606*x + 0.693","Alcohol","Alcohol (Polyol)"
"3-Furaldehyde","Burley(a=0) vs Virginia(b=1)",-0.0950621493933789,0.68626939624332,0.056014146920712,0.0529690312656176,2.40151107527402e-05,5.6506142947624e-05,312,"y = -0.09506*x + 0.6863","Aldehyde","Aldehyde (Furan aldehyde)"
"Ethyl linoleate","Burley(a=0) vs Virginia(b=1)",0.0866632913006688,0.301535690783189,0.0551984765984336,0.0521507297487511,2.76385684927858e-05,6.14190410950794e-05,312,"y = 0.08666*x + 0.3015","Ester","Ester"
"Isobutyl acetate","Burley(a=0) vs Virginia(b=1)",-0.0869170859557406,0.692848867437958,0.0542069617450356,0.0511560164603422,3.27860733528613e-05,6.90233123218133e-05,312,"y = -0.08692*x + 0.6928","Ester","Ester"
"Metabolite_665","Burley(a=0) vs Virginia(b=1)",0.0856329700121011,0.309244740811329,0.0514185656961035,0.0483586255854458,5.29931163960764e-05,0.000105986232792153,312,"y = 0.08563*x + 0.3092","Unknown","Unknown"
"Furfuryl thiol (2-Furanmethanethiol)","Burley(a=0) vs Virginia(b=1)",-0.0873821259465394,0.625374279338985,0.0428037951006815,0.0397160654074579,0.000233562363750427,0.000444880692857956,312,"y = -0.08738*x + 0.6254","Maillard reaction product","Maillard reaction product (Furan thiol)"
"Ethyl tetradecanoate (Ethyl myristate)","Burley(a=0) vs Virginia(b=1)",0.0862317385529607,0.379551893580757,0.0415549647536784,0.0384632065754645,0.000289641597836332,0.000526621086975149,312,"y = 0.08623*x + 0.3796","Ester","Ester"
"Metabolite_717","Burley(a=0) vs Virginia(b=1)",0.081867255008335,0.384473305128503,0.0368030504042037,0.0336959634700238,0.000657567053548974,0.00114359487573735,312,"y = 0.08187*x + 0.3845","Unknown","Unknown"
"Metabolite_650","Burley(a=0) vs Virginia(b=1)",-0.0803402251044194,0.611955865818523,0.0365088642622584,0.0334008283405238,0.000691857736825075,0.00115309622804179,312,"y = -0.08034*x + 0.612","Unknown","Unknown"
"4-Methylquinoline (Lepidine)","Burley(a=0) vs Virginia(b=1)",0.0808087542239319,0.385786943345152,0.0359114746127555,0.0328015116276354,0.000767116895803921,0.00122738703328627,312,"y = 0.08081*x + 0.3858","Nitrogen compound","Nitrogen compound (Quinoline)"
"Metabolite_740","Burley(a=0) vs Virginia(b=1)",-0.00631761888541931,0.51514846391657,0.000243338380890868,-0.00298168310820301,0.783739254311106,0.999171647804815,312,"y = -0.006318*x + 0.5151","Unknown","Unknown"
