"metabolite","vip"
"Solanolanone",2.14029881729799
"Metabolite_761",2.13632177406655
"Metabolite_941",2.11547308974956
"Metabolite_765",2.10701281214021
"Lactate",2.10102292687834
"1-Dodecanol (Lauryl alcohol)",2.09778571073413
"Octyl acetate",2.05890471365363
"6-Pentyl-5,6-dihydro-2H-pyran-2-one (Massoia lactone)",1.99575346492674
"Quinoline",1.98444959591857
"(E)-2-Nonenal",1.97533928088924
"Metabolite_750",1.95965734512899
"Metabolite_993",1.95635329488324
"Metabolite_926",1.94293582194546
"Myrcene",1.9363446833849
"Metabolite_769",1.91904142093149
"Metabolite_821",1.91870412195809
"Metabolite_882",1.91163172115982
"Metabolite_906",1.9058374495135
"Metabolite_854",1.90164801373006
"(E,E)-2,4-Decadienal",1.89813370750013
"Metabolite_861",1.89496248246868
"Acetone",1.89400876133425
"1,1-Diethoxyethane (Acetal)",1.89240304391733
"Nicotinamide",1.89149636032586
"3-Phenyl-1-propanol",1.88600165740243
"Metabolite_894",1.87465576088387
"Metabolite_662",1.87311420412082
"ar-Curcumene",1.87273890585059
"2-Phenylethanol",1.87249170459174
"Cembratriene oxide",1.86315152330826
"Solanone",1.85960086578745
"Terpinolene",1.85804732332984
"Acetovanillone (Apocynin)",1.85489276621918
"Metabolite_929",1.8546579063684
"2-Methoxyphenol (Guaiacol isomer)",1.85444996691929
"Metabolite_781",1.85148756288055
"Linalyl formate",1.85085645227137
"Sinapyl alcohol",1.83802176729225
"Myrtenol",1.83167981071747
"Coniferyl aldehyde",1.83041429932046
"β-Elemene",1.83032183305889
"Syringaldehyde",1.81801400761317
"Phenylpropanal (3-Phenylpropanal)",1.81771449412987
"Metabolite_942",1.81226832954191
"Geranial",1.81221130563392
"Metabolite_782",1.80990591976451
"δ-Cadinene",1.80445129510037
"Camphor",1.80423285749067
"Nerol",1.8037542969058
"Menthyl acetate",1.80366767924279
"Megastigmatrienone B",1.80345947632652
"Megastigmatrienone C",1.79987801982924
"4-Ethylphenol",1.79477183796891
"Metabolite_973",1.79177374467005
"Farnesol",1.79071364366671
"Campesterol",1.78882722174332
"Metabolite_970",1.7861148450027
"Cholesterol",1.78532401519277
"4-Ethylguaiacol",1.78479853096532
"Salicylaldehyde",1.78330126803566
"γ-Cadinene",1.78143685352268
"Linalool",1.77999364709221
"Linalyl acetate",1.77814521438444
"Myrtenal",1.77671015038962
"2,6-Dimethoxyphenol",1.77515228755756
"β-Bisabolene",1.77372910175316
"Borneol",1.77360367412588
"Phenylethyl hexanoate",1.77103358387262
"p-Cymene",1.77037687848543
"Methyl cinnamate",1.76720624833547
"Vanillin",1.76645360342552
"Rishitin",1.76566144734333
"α-Humulene",1.76512996763236
"Catechol (1,2-Benzenediol)",1.76232076105374
"Methanol",1.76200892150449
"Metabolite_730",1.76064089349357
"Ethyl vanillate",1.75978027203667
"Squalene",1.75947781187262
"Metabolite_885",1.75340372214361
"β-Damascenone",1.7524603673946
"Metabolite_918",1.74883902591061
"Dihydrocarveol",1.74789060952985
"Metabolite_914",1.74750301196914
"Metabolite_905",1.74605616167313
"γ-Bisabolene",1.74242971848051
"Copaene",1.73672278741342
"4-Methylguaiacol (Creosol)",1.7351983649342
"Benzyl alcohol",1.73293462906003
"Pyrrolidine",1.73284514000585
"Germacrene B",1.72913451144655
"Methyl salicylate",1.72776465115724
"β-Damascenone glycoside precursor",1.72771083117389
"p-Anisaldehyde (4-Methoxybenzaldehyde)",1.72700078098576
"Metabolite_950",1.72489319972384
"Solanol",1.72480278616453
"4-Ethylsyringol",1.72003473806408
"Veratryl alcohol",1.71748151831266
"Menthol",1.71659567782062
"Metabolite_654",1.71593871211217
"Anethole (trans-p-Anethole)",1.71218363611944
"Thujopsene",1.71192881821617
"Patchoulene",1.71086834291371
"3-Hydroxy-β-damascone",1.71026886214828
"β-Ionone epoxide",1.70853787651984
"Cedrol",1.70796624841673
"Theaspirane B",1.70746387661852
"2-Octanone",1.70588519380188
"Blumenol B",1.7036169586671
"Citronellol",1.70230778540747
"Ylangene",1.70224872775327
"Lycopene",1.70113309502604
"Nicotinic acid methyl ester (Methyl nicotinate)",1.69169751972559
"6-Methyl-5-hepten-2-ol",1.69159781666244
"4-Hydroxy-4,5-dihydro-β-ionone",1.69104010156304
"4-Methylpyridine (γ-Picoline)",1.6905252549401
"Neryl acetate",1.68998824560021
"Homovanillic acid",1.68802923899807
"Propanal (Propionaldehyde)",1.686813842676
"Methyl syringate",1.6867222604656
"Estragole (p-Allylanisole)",1.68577032368524
"Metabolite_697",1.68489217188448
"2-Pentanol",1.68347363127882
"Metabolite_645",1.68342309158626
"Acetosyringone",1.68268750791725
"3-Methyl-1-butanol (Isoamyl alcohol)",1.67539595620591
"Phenylethyl butyrate",1.67517593115331
"Isophytol",1.67342199992294
"Indole-3-acetaldehyde",1.67224811676228
"3-Hydroxy-7,8-dehydro-β-ionol",1.67047621251385
"Fructose",1.6694423559432
"Cinnamyl acetate",1.66910327115107
"Solavetivone",1.66809856257177
"Limonene",1.66786161579264
"Blumenol A",1.66657773576078
"4-Vinylsyringol",1.66625562330167
"Metabolite_969",1.66429986283238
"Pseudoionone",1.65491196101516
"α-Ionol",1.65371736514875
"Asarone",1.64949617670415
"Brevicomins",1.64931887449517
"Lubimin",1.6482205458461
"Valencene",1.64813504049414
"Metabolite_862",1.64695644887841
"2-Furaldehyde (Furfural isomer)",1.64592856629195
"3-Oxo-α-ionol",1.64573232441432
"Carveol",1.64495163013531
"Neophytadiene (diterpene hydrocarbon)",1.64445355619874
"Linoleic acid",1.6440328851
"Neral",1.64301076888501
"Linalool oxide (furanoid)",1.64182184708562
"Megastigmatrienone E",1.64163534253233
"Farnesal",1.63997546591954
"Metabolite_974",1.63786873875839
"Farnesylacetone",1.63610894008838
"Ethyl cinnamate",1.63471134980348
"4-Hydroxybenzaldehyde",1.63287069017456
"δ-Undecalactone",1.6311111796433
"α-Copaene oxide",1.63001107468944
"Heptadecane",1.62906246463498
"Metabolite_709",1.62782946973946
"Glucose",1.62751852649074
"Metabolite_961",1.62748033431078
"Gallic acid",1.62724819025627
"Metabolite_893",1.62225130985674
"Phytone (6,10,14-Trimethyl-2-pentadecanone)",1.62120173188696
"Gentisic acid (2,5-Dihydroxybenzoic acid)",1.62007473641187
"Ethanol",1.61672828084296
"Actinorhodin-related norisoprenoid",1.61613081596492
"Ocimene",1.61515299107922
"Butyric acid (Butanoic acid)",1.61436527334636
"Metabolite_869",1.61259115480518
"β-Caryophyllene",1.61138545868449
"beta-Carotene",1.61044276497431
"Quinic acid",1.6102107297492
"Cryptochlorogenic acid (4-Caffeoylquinic acid)",1.60878475486039
"Safrole",1.60711492338767
"Hexanal",1.60635427581764
