"sample_id","comp1","comp2","group"
"TBO_YN_Va_Fresh_1",-4.51860813574898,8.7609518713023,"Fresh"
"TBO_YN_Va_Fresh_2",-4.07173189303532,9.08981645329864,"Fresh"
"TBO_YN_Va_Fresh_3",-4.74126684421637,9.34832121649966,"Fresh"
"TBO_YN_Va_Fresh_4",-4.54347273192098,9.75609657349443,"Fresh"
"TBO_YN_Va_Fresh_5",-4.67818318257036,8.80531413079186,"Fresh"
"TBO_YN_Va_Fresh_6",-4.23541570533392,9.25277157110926,"Fresh"
"TBO_YN_Va_D0_1",-15.5667208856105,13.9797796784668,"Early_fermentation"
"TBO_YN_Va_D0_2",-15.9192936127328,13.0744719274623,"Early_fermentation"
"TBO_YN_Va_D0_3",-15.4087777373368,13.0884003248548,"Early_fermentation"
"TBO_YN_Va_D0_4",-15.423374215372,13.500899741258,"Early_fermentation"
"TBO_YN_Va_D0_5",-15.3420621782036,12.9772298889769,"Early_fermentation"
"TBO_YN_Va_D0_6",-15.4491250956374,13.5345915457515,"Early_fermentation"
"TBO_YN_Va_D1_1",-14.3478109807267,14.9693942264319,"Early_fermentation"
"TBO_YN_Va_D1_2",-13.8888207856546,14.8555792717382,"Early_fermentation"
"TBO_YN_Va_D1_3",-13.3845321526097,14.9727376687901,"Early_fermentation"
"TBO_YN_Va_D1_4",-13.7600390464209,14.9922142035988,"Early_fermentation"
"TBO_YN_Va_D1_5",-13.6282041849906,15.2891925391971,"Early_fermentation"
"TBO_YN_Va_D1_6",-14.0407691394787,15.7406686666256,"Early_fermentation"
"TBO_YN_Va_D2_1",-14.5141760272414,16.2284147138698,"Early_fermentation"
"TBO_YN_Va_D2_2",-14.1304840744496,16.3035227793649,"Early_fermentation"
"TBO_YN_Va_D2_3",-14.1473541636664,16.1032138156745,"Early_fermentation"
"TBO_YN_Va_D2_4",-14.1896822168469,15.9817623433234,"Early_fermentation"
"TBO_YN_Va_D2_5",-14.0023720786813,15.9754845527662,"Early_fermentation"
"TBO_YN_Va_D2_6",-13.9213844094529,15.7652202633627,"Early_fermentation"
"TBO_YN_Va_D3_1",-14.3234140434033,14.8559043457143,"Early_fermentation"
"TBO_YN_Va_D3_2",-14.6731999016631,14.7339504517585,"Early_fermentation"
"TBO_YN_Va_D3_3",-14.3926345084656,15.1358501519461,"Early_fermentation"
"TBO_YN_Va_D3_4",-14.5683870381341,15.3097808712563,"Early_fermentation"
"TBO_YN_Va_D3_5",-14.5974674291485,15.067923266602,"Early_fermentation"
"TBO_YN_Va_D3_6",-14.7569342809861,15.0008910520039,"Early_fermentation"
"TBO_YN_Va_D5_1",-14.3558706418938,9.11128541739599,"Early_fermentation"
"TBO_YN_Va_D5_2",-14.498595523242,8.69690039679837,"Early_fermentation"
"TBO_YN_Va_D5_3",-15.161586111404,9.48478585189654,"Early_fermentation"
"TBO_YN_Va_D5_4",-14.5190457385749,9.42363457630957,"Early_fermentation"
"TBO_YN_Va_D5_5",-14.7322311564328,9.3309722656418,"Early_fermentation"
"TBO_YN_Va_D5_6",-14.7985514930341,9.43960460666865,"Early_fermentation"
"TBO_YN_Va_D7_1",-15.0702520674156,-0.228776828207131,"Active_fermentation"
"TBO_YN_Va_D7_2",-14.1035091163145,-0.0304572299343643,"Active_fermentation"
"TBO_YN_Va_D7_3",-14.3275221515897,0.307934151568483,"Active_fermentation"
"TBO_YN_Va_D7_4",-14.539057942289,-0.16277186253174,"Active_fermentation"
"TBO_YN_Va_D7_5",-14.4063964264392,0.123491858428971,"Active_fermentation"
"TBO_YN_Va_D7_6",-14.6243511406203,-0.0820645057442123,"Active_fermentation"
"TBO_YN_Va_D12_1",-13.128614665156,-19.7942729949087,"Active_fermentation"
"TBO_YN_Va_D12_2",-13.2370903154422,-19.1593934932363,"Active_fermentation"
"TBO_YN_Va_D12_3",-13.4551725554308,-19.5524684676401,"Active_fermentation"
"TBO_YN_Va_D12_4",-13.4150794581642,-19.7433914487741,"Active_fermentation"
"TBO_YN_Va_D12_5",-14.108646205913,-20.2895419346231,"Active_fermentation"
"TBO_YN_Va_D12_6",-13.3826478214027,-19.4625650041225,"Active_fermentation"
"TBO_YN_Va_D15_1",-10.6897863466599,-29.0720281221268,"Active_fermentation"
"TBO_YN_Va_D15_2",-11.2755122367055,-29.9324445695661,"Active_fermentation"
"TBO_YN_Va_D15_3",-11.3445449988548,-30.5829378922504,"Active_fermentation"
"TBO_YN_Va_D15_4",-11.0902246452533,-29.4847999443143,"Active_fermentation"
"TBO_YN_Va_D15_5",-11.4238598513209,-29.2539197643372,"Active_fermentation"
"TBO_YN_Va_D15_6",-11.0100757328036,-29.6537571974401,"Active_fermentation"
"TBO_YN_Va_D20_1",2.95358910434907,-34.6449567048536,"Active_fermentation"
"TBO_YN_Va_D20_2",2.61452701685913,-35.1750450207877,"Active_fermentation"
"TBO_YN_Va_D20_3",2.45084733624899,-35.0533782146905,"Active_fermentation"
"TBO_YN_Va_D20_4",2.67733401455824,-34.7605136536311,"Active_fermentation"
"TBO_YN_Va_D20_5",2.36780669299384,-35.9471575473288,"Active_fermentation"
"TBO_YN_Va_D20_6",2.74636006495724,-35.0907615820757,"Active_fermentation"
"TBO_YN_Va_D30_1",24.7025663836869,-14.5191692279846,"Late_maturation"
"TBO_YN_Va_D30_2",25.0305865057046,-14.9554107197244,"Late_maturation"
"TBO_YN_Va_D30_3",24.7808057810022,-13.8655111840838,"Late_maturation"
"TBO_YN_Va_D30_4",24.7660327003364,-14.6508571885481,"Late_maturation"
"TBO_YN_Va_D30_5",24.847775206592,-13.9075846319809,"Late_maturation"
"TBO_YN_Va_D30_6",25.2214906412511,-14.0861367034055,"Late_maturation"
"TBO_YN_Va_D45_1",42.3168627562552,10.2007462286641,"Late_maturation"
"TBO_YN_Va_D45_2",41.7132248814551,10.0088096315191,"Late_maturation"
"TBO_YN_Va_D45_3",42.4133283900722,9.91740463405666,"Late_maturation"
"TBO_YN_Va_D45_4",41.449410843178,10.2490851649182,"Late_maturation"
"TBO_YN_Va_D45_5",42.0994912733929,9.8071626670171,"Late_maturation"
"TBO_YN_Va_D45_6",42.4852545235219,9.88661601543064,"Late_maturation"
"TBO_YN_Va_D60_1",44.3391000640787,10.542401932252,"Late_maturation"
"TBO_YN_Va_D60_2",44.4610995710643,10.4841131312712,"Late_maturation"
"TBO_YN_Va_D60_3",44.3458324718952,10.6014868651924,"Late_maturation"
"TBO_YN_Va_D60_4",44.206726390812,10.8101456865996,"Late_maturation"
"TBO_YN_Va_D60_5",44.3994541796872,10.4163807588714,"Late_maturation"
"TBO_YN_Va_D60_6",44.395717336301,10.5563313452607,"Late_maturation"
"TBO_YN_Vb_Fresh_1",-4.74549436786787,8.78934007961893,"Fresh"
"TBO_YN_Vb_Fresh_2",-4.43240054561358,8.61134644526104,"Fresh"
"TBO_YN_Vb_Fresh_3",-4.40129910698628,9.02256130971886,"Fresh"
"TBO_YN_Vb_Fresh_4",-4.54857677205155,9.45486197646206,"Fresh"
"TBO_YN_Vb_Fresh_5",-4.53721633506752,9.17999512684895,"Fresh"
"TBO_YN_Vb_Fresh_6",-4.01422689882738,9.21954885116784,"Fresh"
"TBO_YN_Vb_D0_1",-14.696396563339,13.5507324190793,"Early_fermentation"
