"group","feature","coefficient"
"Burley","(Intercept)",-1.03323935374033
"Burley","Metabolite_805",3.48485773461624
"Burley","Metabolite_672",1.83683271239916
"Burley","Pentadecane",2.84946297763794
"Burley","Ethyl.hexanoate",2.63192221420639
"Burley","Metabolite_863",0.753296053593942
"Burley","Ethyl.linoleate",4.47110099129776
"Burley","Isobutyl.acetate",-19.1958324096622
"Burley","Metabolite_743",5.09261609559442
"Burley","Metabolite_646",-5.76153765664403
"Burley","Metabolite_665",8.0339882011929
"Burley","Metabolite_687",1.15645079815717
"Burley","Metabolite_919",6.43129026619386
"Burley","δ.Octalactone",3.33587171471355
"Burley","δ.Hexalactone",-14.1609312445537
"Burley","Metabolite_878",-1.83311462043738
"Burley","Metabolite_720",4.28062423982853
"Burley","Metabolite_729",-6.67880408401773
"Burley","Metabolite_843",-3.98396692394948
"Burley","Metabolite_938",-5.61484739588295
"Burley","Cembratrienol",-0.791401052112716
"Burley","X3.Furaldehyde",-7.84470246813154
"Burley","Mannitol",13.315034349448
"Burley","Metabolite_711",8.18925086139286
"Burley","Metabolite_740",10.302863045832
"Burley","Metabolite_699",-0.673180145662236
"Burley","Metabolite_930",-8.41788067822742
"Burley","Metabolite_847",-2.32139146617801
"Burley","Metabolite_891",5.40232230750368
"Burley","γ.Nonalactone",7.62417506391725
"Burley","Metabolite_865",16.2186267192355
"Burley","Metabolite_934",-8.15356033053406
"Burley","Metabolite_650",-4.68780296744847
"Burley","X4.Ethylpyridine",-8.19482545190042
"Burley","Ethyl.3.hydroxybutyrate",0.0093604572354662
"Burley","Metabolite_638",-12.0093746220845
"Burley","Furfuryl.thiol..2.Furanmethanethiol.",-13.6102941776629
"Burley","Ethyl.tetradecanoate..Ethyl.myristate.",8.10949148399821
"Burley","X1.Heptanol",-2.48031016664513
"Burley","X4.Methylquinoline..Lepidine.",2.33717804720277
"Burley","Metabolite_717",5.65205153558051
