"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"β-Damascenone",0.442735796146968,1.03077611037952,8.48703353860982,8.64326786483024e-16,1.10811126472183e-14,25.2522540659088,"Virginia_vs_Burley",TRUE,"up"
"β-Ionone",-0.285434338127349,0.642613112726536,-7.43939995979324,9.83933759816975e-13,5.26167785998382e-12,18.3804356391977,"Virginia_vs_Burley",TRUE,"down"
"α-Ionone",-0.00677786705657135,0.740835474421673,-0.155421523167466,0.876589330123821,0.999812365555038,-6.89486589326171,"Virginia_vs_Burley",FALSE,"not sig"
"β-Damascone",0.00415836514372403,1.35405790814117,0.0675735763516608,0.946168291041121,0.999812365555038,-6.90459512867864,"Virginia_vs_Burley",FALSE,"not sig"
"α-Damascone",0.206582107444449,0.403902271426455,7.49435846053114,6.90420649434767e-13,3.79352005183938e-12,18.7257677144383,"Virginia_vs_Burley",FALSE,"not sig"
"3-Hydroxy-β-damascone",-0.454605178785358,1.11016383160448,-8.24057200410835,4.76765078355158e-15,4.86494977913427e-14,23.5827648649051,"Virginia_vs_Burley",TRUE,"down"
"4-Hydroxy-β-damascone",-0.00731220816486999,1.00722611088796,-0.133226783286366,0.894099753881048,0.999812365555038,-6.89804761066243,"Virginia_vs_Burley",FALSE,"not sig"
"Megastigmatrienone",0.00243342397862878,1.01573255448359,0.0464248651358568,0.963001262920611,0.999812365555038,-6.90579255839235,"Virginia_vs_Burley",FALSE,"not sig"
"Megastigmatrienone B",0.463576777027795,1.02986661433707,8.79527461144893,9.79206322021092e-17,1.99838024902264e-15,27.382846084459,"Virginia_vs_Burley",TRUE,"up"
"Megastigmatrienone C",-0.493646112878053,1.17287524082197,-8.7778568974233,1.10877836516252e-16,2.17407522580887e-15,27.2612271693714,"Virginia_vs_Burley",TRUE,"down"
"Theaspirone",0.0264980619536344,1.12391129662504,0.470405423837556,0.638393431791666,0.999812365555038,-6.79699750912878,"Virginia_vs_Burley",FALSE,"not sig"
"Theaspirane A",0.00884128781557503,1.44848878095838,0.134768892981654,0.892881334991429,0.999812365555038,-6.8978423575324,"Virginia_vs_Burley",FALSE,"not sig"
"Theaspirane B",0.305537017018532,0.621532438925263,8.18550541943781,6.95301623347415e-15,6.58273386790626e-14,23.2140286302062,"Virginia_vs_Burley",TRUE,"up"
"3-Oxo-α-ionol",-0.441485718177867,1.11625534776773,-7.86745501019856,5.95839717936165e-14,4.25599798525832e-13,21.1158618748267,"Virginia_vs_Burley",TRUE,"down"
"3-Oxo-7,8-dihydro-α-ionol",0.00263407484355657,0.174264862001066,0.188081151559723,0.850935071294667,0.999812365555038,-6.88929440103317,"Virginia_vs_Burley",FALSE,"not sig"
