"from","CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Cembranoid degradation product","CLASS:Maillard reaction product (Pyrazine)","CLASS:Phenylpropanoid/benzenoid compound","CLASS:Terpenoid (Monoterpenoid)","CLASS:Terpenoid (Sesquiterpenoid)","CLASS:Ester","CLASS:Acid (Fatty acid)","CLASS:Alcohol","CLASS:Aldehyde","CLASS:Ketone","CLASS:Sulfur compound (Heterocyclic)","CLASS:Nitrogen compound (Pyridine)","CLASS:Lactone (γ-Lactone)","CLASS:Unknown"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)",0,-0.24859586704636,-0.254945429149402,0.746464077685339,0.936794362896937,0.94053636911065,-0.167929443584317,-0.46795860857169,-0.339907052623456,-0.181996158526516,-0.46717562967789,-0.262235343854449,-0.0327819190222554,0.0162314162550363,0.0662723891901067
"CLASS:Cembranoid degradation product",-0.24859586704636,0,-0.852907616082476,0.227538316234527,-0.0317597030789885,-0.0454616753431473,0.985354206803507,0.959607303982309,0.97933562775095,-0.887419392783977,0.923500190250418,-0.852051364125817,-0.939876140022317,-0.935072809650601,-0.957545180825172
"CLASS:Maillard reaction product (Pyrazine)",-0.254945429149402,-0.852907616082475,0,-0.627313879504423,-0.453673016205027,-0.440179852732595,-0.892784227652638,-0.709261702188668,-0.78954948532201,0.972260245451166,-0.655513941015372,0.997879007992525,0.948399761857443,0.913877728451761,0.914536312642513
"CLASS:Phenylpropanoid/benzenoid compound",0.746464077685339,0.227538316234527,-0.627313879504424,0,0.925495895958039,0.922198485088863,0.263325992905361,0.0424829012402569,0.0873035061741603,-0.542808096137887,-0.0731805315646606,-0.623073422162411,-0.411259271204303,-0.322067040229772,-0.320468599179214
"CLASS:Terpenoid (Monoterpenoid)",0.936794362896937,-0.0317597030789884,-0.453673016205027,0.925495895958038,0,0.994669702631257,0.0325765588622914,-0.246808536531835,-0.152625169182365,-0.370600605792246,-0.30512057685323,-0.455060994607545,-0.220510516175553,-0.14506328010735,-0.121006626898569
"CLASS:Terpenoid (Sesquiterpenoid)",0.94053636911065,-0.0454616753431473,-0.440179852732595,0.922198485088863,0.994669702631258,0,0.0178582318999418,-0.261702881244205,-0.167509765072554,-0.358266787949881,-0.318186586649344,-0.44243881055149,-0.205895238542919,-0.13436864709066,-0.104059005463717
"CLASS:Ester",-0.167929443584316,0.985354206803507,-0.892784227652638,0.263325992905361,0.0325765588622914,0.0178582318999418,0,0.923086376164474,0.977601523921026,-0.928123845141599,0.91719157375053,-0.892715036297031,-0.972657990103231,-0.97095576528395,-0.987765656499715
"CLASS:Acid (Fatty acid)",-0.46795860857169,0.959607303982308,-0.709261702188668,0.0424829012402569,-0.246808536531835,-0.261702881244204,0.923086376164473,0,0.958205074250774,-0.742707599664883,0.930956672628337,-0.703742339001537,-0.826214609776523,-0.821672406853084,-0.866474204193747
"CLASS:Alcohol",-0.339907052623456,0.979335627750948,-0.78954948532201,0.0873035061741602,-0.152625169182365,-0.167509765072554,0.977601523921025,0.958205074250774,0,-0.846672000557257,0.967507336658341,-0.789262058182674,-0.917922944252911,-0.929278282257256,-0.953163550639137
"CLASS:Aldehyde",-0.181996158526516,-0.887419392783977,0.972260245451167,-0.542808096137887,-0.370600605792247,-0.358266787949881,-0.9281238451416,-0.742707599664883,-0.846672000557257,0,-0.743568094911584,0.97541818670796,0.981168740533445,0.961335814039047,0.958623430777217
"CLASS:Ketone",-0.46717562967789,0.923500190250418,-0.655513941015372,-0.0731805315646607,-0.305120576853231,-0.318186586649344,0.91719157375053,0.930956672628338,0.967507336658342,-0.743568094911584,0,-0.657630960006635,-0.83338147964332,-0.863719989861115,-0.88693606346754
"CLASS:Sulfur compound (Heterocyclic)",-0.262235343854449,-0.852051364125817,0.997879007992524,-0.623073422162411,-0.455060994607545,-0.44243881055149,-0.89271503629703,-0.703742339001537,-0.789262058182674,0.975418186707959,-0.657630960006635,0,0.950920954668541,0.918944884189776,0.916078400470698
"CLASS:Nitrogen compound (Pyridine)",-0.0327819190222554,-0.939876140022316,0.948399761857443,-0.411259271204303,-0.220510516175553,-0.205895238542918,-0.97265799010323,-0.826214609776523,-0.917922944252911,0.981168740533445,-0.833381479643319,0.950920954668541,0,0.983778707518578,0.990161662343957
"CLASS:Lactone (γ-Lactone)",0.0162314162550363,-0.935072809650602,0.913877728451762,-0.322067040229773,-0.14506328010735,-0.13436864709066,-0.970955765283951,-0.821672406853085,-0.929278282257258,0.961335814039048,-0.863719989861116,0.918944884189778,0.983778707518579,0,0.984576986617928
"CLASS:Unknown",0.0662723891901068,-0.957545180825172,0.914536312642513,-0.320468599179213,-0.121006626898569,-0.104059005463717,-0.987765656499715,-0.866474204193747,-0.953163550639138,0.958623430777217,-0.886936063467539,0.916078400470698,0.990161662343958,0.984576986617926,0
