"name","omics","degree"
"Metabolite_843","metabolome",70
"Metabolite_840","metabolome",60
"δ-Decalactone","metabolome",59
"Metabolite_951","metabolome",56
"Phenylmethanethiol (Benzyl mercaptan isomer)","metabolome",43
"1-Heptanol","metabolome",43
"Succinate","metabolome",42
"Metabolite_641","metabolome",41
"Ethyl 2-furoate","metabolome",39
"γ-Dodecalactone","metabolome",39
"Metabolite_669","metabolome",39
"Ethyl tetradecanoate (Ethyl myristate)","metabolome",38
"2,3,5,6-Tetramethylpyrazine","metabolome",36
"Metabolite_845","metabolome",35
"Metabolite_998","metabolome",34
"Metabolite_898","metabolome",34
"Tabanone (4,8,13-Duvatriene-1,3-diol)","metabolome",34
"Metabolite_758","metabolome",33
"Metabolite_777","metabolome",33
"Furfuryl thiol (2-Furanmethanethiol)","metabolome",33
"2-Ethyl-6-methylpyrazine","metabolome",33
"2-Methylbutanal","metabolome",33
"Tetrahydro-6-methyl-2H-pyran-2-one","metabolome",33
"Metabolite_711","metabolome",33
"γ-Octalactone","metabolome",32
"Ethylmaltol","metabolome",32
"2-Ethylpyridine","metabolome",32
"Metabolite_990","metabolome",31
"Benzothiazole","metabolome",31
"Myosmine","metabolome",31
