"group","feature","coefficient"
"Early_fermentation","(Intercept)",-348.365948158836
"Early_fermentation","Metabolite_805",-49.4698072105189
"Early_fermentation","Metabolite_672",6.11256216290594
"Early_fermentation","Pentadecane",23.8051712557841
"Early_fermentation","Ethyl.hexanoate",23.0350609749255
"Early_fermentation","Metabolite_863",-13.3338528717539
"Early_fermentation","Ethyl.linoleate",-15.1055749129683
"Early_fermentation","Isobutyl.acetate",-29.3765306048077
"Early_fermentation","Metabolite_743",-3.67835745319063
"Early_fermentation","Metabolite_646",-39.1388436131559
"Early_fermentation","Metabolite_665",-3.36000861894144
"Early_fermentation","Metabolite_687",16.8658184195548
"Early_fermentation","Metabolite_919",7.32119062151142
"Early_fermentation","δ.Octalactone",-10.8797623788783
"Early_fermentation","δ.Hexalactone",23.2768386576501
"Early_fermentation","Metabolite_878",37.4413784225276
"Early_fermentation","Metabolite_720",-17.4368720818192
"Early_fermentation","Metabolite_729",-10.1919760233505
"Early_fermentation","Metabolite_843",-2.787446715564
"Early_fermentation","Metabolite_938",6.86021198069749
"Early_fermentation","Cembratrienol",-10.9278643522352
"Early_fermentation","X3.Furaldehyde",24.980620004242
"Early_fermentation","Mannitol",-11.1010403623431
"Early_fermentation","Metabolite_711",0.209248720667098
"Early_fermentation","Metabolite_740",-13.1313340065461
"Early_fermentation","Metabolite_699",3.10380418526089
"Early_fermentation","Metabolite_930",35.0119715261188
"Early_fermentation","Metabolite_847",3.54946442112726
"Early_fermentation","Metabolite_891",43.4827736667283
"Early_fermentation","γ.Nonalactone",11.9948678148298
"Early_fermentation","Metabolite_865",64.242055768501
"Early_fermentation","Metabolite_934",3.86302360120428
"Early_fermentation","Metabolite_650",-37.4520316854546
"Early_fermentation","X4.Ethylpyridine",-25.5966429309335
"Early_fermentation","Ethyl.3.hydroxybutyrate",-17.8878776540303
"Early_fermentation","Metabolite_638",52.1111398437634
"Early_fermentation","Furfuryl.thiol..2.Furanmethanethiol.",34.4373216060957
"Early_fermentation","Ethyl.tetradecanoate..Ethyl.myristate.",41.5064339256891
"Early_fermentation","X1.Heptanol",3.18386724967384
"Early_fermentation","X4.Methylquinoline..Lepidine.",3.79106768792693
"Early_fermentation","Metabolite_717",28.2595874921665
"Fresh","(Intercept)",-229.516030379287
"Fresh","Metabolite_805",-32.5594584956676
"Fresh","Metabolite_672",23.0275452694581
"Fresh","Pentadecane",12.4475812649831
"Fresh","Ethyl.hexanoate",28.8890986725888
"Fresh","Metabolite_863",-0.693198782463847
"Fresh","Ethyl.linoleate",-24.9124693409761
"Fresh","Isobutyl.acetate",-32.7839412050826
"Fresh","Metabolite_743",-13.5016783251901
"Fresh","Metabolite_646",-46.4053522272049
"Fresh","Metabolite_665",15.9299963190548
"Fresh","Metabolite_687",-4.08635479464175
"Fresh","Metabolite_919",1.31359828434067
"Fresh","δ.Octalactone",-26.4082593318
"Fresh","δ.Hexalactone",8.14119248455098
"Fresh","Metabolite_878",51.9853242526423
"Fresh","Metabolite_720",-9.00850734174926
"Fresh","Metabolite_729",-29.3666363843907
"Fresh","Metabolite_843",-10.7438009409098
"Fresh","Metabolite_938",-2.3627264603238
"Fresh","Cembratrienol",-48.4593546806266
"Fresh","X3.Furaldehyde",11.9761173198334
"Fresh","Mannitol",-23.1435130721712
"Fresh","Metabolite_711",-11.9681150937538
"Fresh","Metabolite_740",1.64179662222689
"Fresh","Metabolite_699",22.1062384422832
"Fresh","Metabolite_930",29.328269530558
"Fresh","Metabolite_847",-17.7242869931181
"Fresh","Metabolite_891",49.7549636072269
"Fresh","γ.Nonalactone",31.7990588257975
"Fresh","Metabolite_865",55.599142733262
"Fresh","Metabolite_934",18.5345318700809
"Fresh","Metabolite_650",21.3682694590571
"Fresh","X4.Ethylpyridine",-19.8345870446708
"Fresh","Ethyl.3.hydroxybutyrate",21.3787361786603
"Fresh","Metabolite_638",49.3565844458149
"Fresh","Furfuryl.thiol..2.Furanmethanethiol.",2.18994265507818
"Fresh","Ethyl.tetradecanoate..Ethyl.myristate.",11.7296078224212
"Fresh","X1.Heptanol",-15.6686988559683
"Fresh","X4.Methylquinoline..Lepidine.",4.14982741420148
"Fresh","Metabolite_717",22.3978126133244
"Late_maturation","(Intercept)",-261.359439553184
"Late_maturation","Metabolite_805",-21.9135694413107
"Late_maturation","Metabolite_672",-0.115093296517345
"Late_maturation","Pentadecane",2.45943737691795
"Late_maturation","Ethyl.hexanoate",5.28110850889006
"Late_maturation","Metabolite_863",7.20880431345255
"Late_maturation","Ethyl.linoleate",-30.542663876236
"Late_maturation","Isobutyl.acetate",-36.285932076749
"Late_maturation","Metabolite_743",29.3944031348463
