"pathway_id","pathway_name","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj","significant"
"path:map04148","Efferocytosis",4,26,4,57,0.208822322324184,1.59615384615385,0.981303261827799,FALSE
"path:map04917","Prolactin signaling pathway",3,26,3,57,0.27531242599295,1.59615384615385,0.981303261827799,FALSE
"path:map00670","One carbon pool by folate",3,26,3,57,0.27531242599295,1.59615384615385,0.981303261827799,FALSE
"path:map04973","Carbohydrate digestion and absorption",4,26,5,57,0.29346344935159,1.41880341880342,0.981303261827799,FALSE
"path:map04725","Cholinergic synapse",2,26,2,57,0.371050598056181,1.59615384615385,0.981303261827799,FALSE
"path:map00643","Styrene degradation",2,26,2,57,0.371050598056181,1.59615384615385,0.981303261827799,FALSE
"path:map00650","Butanoate metabolism",5,26,8,57,0.380711518198586,1.22781065088757,0.981303261827799,FALSE
"path:map00190","Oxidative phosphorylation",3,26,4,57,0.381324619255038,1.36813186813187,0.981303261827799,FALSE
"path:map00051","Fructose and mannose metabolism",3,26,4,57,0.381324619255038,1.36813186813187,0.981303261827799,FALSE
"path:map05230","Central carbon metabolism in cancer",9,26,17,57,0.423611696942441,1.10502958579882,0.981303261827799,FALSE
"path:map01220","Degradation of aromatic compounds",5,26,9,57,0.460624672298828,1.14010989010989,0.981303261827799,FALSE
"path:map00720","Other carbon fixation pathways",5,26,9,57,0.460624672298828,1.14010989010989,0.981303261827799,FALSE
"path:map04922","Glucagon signaling pathway",5,26,9,57,0.460624672298828,1.14010989010989,0.981303261827799,FALSE
"path:map00350","Tyrosine metabolism",3,26,5,57,0.48482599741355,1.19711538461538,0.981303261827799,FALSE
"path:map00760","Nicotinate and nicotinamide metabolism",3,26,5,57,0.48482599741355,1.19711538461538,0.981303261827799,FALSE
"path:map04066","HIF-1 signaling pathway",3,26,5,57,0.48482599741355,1.19711538461538,0.981303261827799,FALSE
"path:map04978","Mineral absorption",3,26,5,57,0.48482599741355,1.19711538461538,0.981303261827799,FALSE
"path:map04082","Neuroactive ligand signaling",3,26,5,57,0.48482599741355,1.19711538461538,0.981303261827799,FALSE
"path:map01200","Carbon metabolism",8,26,16,57,0.498135817738809,1.06410256410256,0.981303261827799,FALSE
"path:map00640","Propanoate metabolism",2,26,3,57,0.502060728247972,1.27692307692308,0.981303261827799,FALSE
"path:map04024","cAMP signaling pathway",2,26,3,57,0.502060728247972,1.27692307692308,0.981303261827799,FALSE
"path:map00520","Amino sugar and nucleotide sugar metabolism",2,26,3,57,0.502060728247972,1.27692307692308,0.981303261827799,FALSE
"path:map00500","Starch and sucrose metabolism",2,26,3,57,0.502060728247972,1.27692307692308,0.981303261827799,FALSE
"path:map04911","Insulin secretion",2,26,3,57,0.502060728247972,1.27692307692308,0.981303261827799,FALSE
"path:map04930","Type II diabetes mellitus",2,26,3,57,0.502060728247972,1.27692307692308,0.981303261827799,FALSE
"path:map04976","Bile secretion",2,26,3,57,0.502060728247972,1.27692307692308,0.981303261827799,FALSE
"path:map00730","Thiamine metabolism",2,26,3,57,0.502060728247972,1.27692307692308,0.981303261827799,FALSE
"path:map01502","Vancomycin resistance",2,26,3,57,0.502060728247972,1.27692307692308,0.981303261827799,FALSE
"path:map04721","Synaptic vesicle cycle",2,26,3,57,0.502060728247972,1.27692307692308,0.981303261827799,FALSE
"path:map01110","Biosynthesis of secondary metabolites",18,26,38,57,0.512967671324593,1.0260989010989,0.981303261827799,FALSE
"path:map01061","Biosynthesis of phenylpropanoids",6,26,12,57,0.523291242292473,1.06410256410256,0.981303261827799,FALSE
"path:map01063","Biosynthesis of alkaloids derived from shikimate pathway",6,26,12,57,0.523291242292473,1.06410256410256,0.981303261827799,FALSE
"path:map04974","Protein digestion and absorption",6,26,12,57,0.523291242292473,1.06410256410256,0.981303261827799,FALSE
"path:map02020","Two-component system",5,26,10,57,0.538453135422541,1.06410256410256,0.981303261827799,FALSE
"path:map00620","Pyruvate metabolism",4,26,8,57,0.5567439905173,1.06410256410256,0.981303261827799,FALSE
"path:map00680","Methane metabolism",4,26,8,57,0.5567439905173,1.06410256410256,0.981303261827799,FALSE
"path:map02010","ABC transporters",8,26,17,57,0.562649235741635,1.02153846153846,0.981303261827799,FALSE
"path:map00996","Biosynthesis of various alkaloids",3,26,6,57,0.580507271444531,1.06410256410256,0.981303261827799,FALSE
"path:map00010","Glycolysis / Gluconeogenesis",3,26,6,57,0.580507271444531,1.06410256410256,0.981303261827799,FALSE
"path:map05415","Diabetic cardiomyopathy",3,26,6,57,0.580507271444531,1.06410256410256,0.981303261827799,FALSE
"path:map00440","Phosphonate and phosphinate metabolism",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map00908","Zeatin biosynthesis",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map01040","Biosynthesis of unsaturated fatty acids",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map00310","Lysine degradation",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map00400","Phenylalanine, tyrosine and tryptophan biosynthesis",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map04931","Insulin resistance",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map04714","Thermogenesis",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map00260","Glycine, serine and threonine metabolism",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map00261","Monobactam biosynthesis",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map00230","Purine metabolism",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map05012","Parkinson disease",2,26,4,57,0.615434879375483,1.06410256410256,0.981303261827799,FALSE
"path:map01120","Microbial metabolism in diverse environments",13,26,29,57,0.621957412820931,0.988095238095238,0.981303261827799,FALSE
"path:map01062","Biosynthesis of terpenoids and steroids",4,26,9,57,0.634980644881172,0.982248520710059,0.981303261827799,FALSE
"path:map04742","Taste transduction",4,26,9,57,0.634980644881172,0.982248520710059,0.981303261827799,FALSE
"path:map00970","Aminoacyl-tRNA biosynthesis",4,26,9,57,0.634980644881172,0.982248520710059,0.981303261827799,FALSE
"path:map01070","Biosynthesis of plant hormones",6,26,14,57,0.65789903520521,0.957692307692308,0.981303261827799,FALSE
"path:map01230","Biosynthesis of amino acids",6,26,14,57,0.65789903520521,0.957692307692308,0.981303261827799,FALSE
"path:map00360","Phenylalanine metabolism",3,26,7,57,0.665290485305959,0.957692307692308,0.981303261827799,FALSE
"path:map00020","Citrate cycle (TCA cycle)",3,26,7,57,0.665290485305959,0.957692307692308,0.981303261827799,FALSE
"path:map02060","Phosphotransferase system (PTS)",3,26,7,57,0.665290485305959,0.957692307692308,0.981303261827799,FALSE
"path:map00950","Isoquinoline alkaloid biosynthesis",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map00130","Ubiquinone and other terpenoid-quinone biosynthesis",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map04936","Alcoholic liver disease",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map05200","Pathways in cancer",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map05211","Renal cell carcinoma",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map00910","Nitrogen metabolism",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map01250","Biosynthesis of nucleotide sugars",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map00564","Glycerophospholipid metabolism",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map05033","Nicotine addiction",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map00030","Pentose phosphate pathway",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map00524","Neomycin, kanamycin and gentamicin biosynthesis",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map00566","Sulfoquinovose metabolism",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map04150","mTOR signaling pathway",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map00480","Glutathione metabolism",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map05030","Cocaine addiction",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map05031","Amphetamine addiction",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map05034","Alcoholism",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map04977","Vitamin digestion and absorption",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map00195","Photosynthesis",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map04142","Lysosome biogenesis",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map04611","Platelet activation",1,26,2,57,0.681544606610725,1.06410256410256,0.981303261827799,FALSE
"path:map01100","Metabolic pathways",26,26,56,57,0.686746987951807,1.01219512195122,0.981303261827799,FALSE
"path:map01060","Biosynthesis of plant secondary metabolites",11,26,26,57,0.697064278494954,0.949064449064449,0.981303261827799,FALSE
"path:map00630","Glyoxylate and dicarboxylate metabolism",4,26,10,57,0.70472303391411,0.912087912087912,0.981303261827799,FALSE
"path:map00250","Alanine, aspartate and glutamate metabolism",4,26,10,57,0.70472303391411,0.912087912087912,0.981303261827799,FALSE
"path:map00940","Phenylpropanoid biosynthesis",2,26,5,57,0.709078983423661,0.912087912087912,0.981303261827799,FALSE
"path:map00920","Sulfur metabolism",2,26,5,57,0.709078983423661,0.912087912087912,0.981303261827799,FALSE
"path:map00220","Arginine biosynthesis",2,26,5,57,0.709078983423661,0.912087912087912,0.981303261827799,FALSE
"path:map00052","Galactose metabolism",2,26,5,57,0.709078983423661,0.912087912087912,0.981303261827799,FALSE
