"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","vip","significant","regulation"
"(E)-2-Heptenal",-0.590339329776101,1.60136018698683,-5.39671525634157,1.34361240353836e-07,4.02279162736037e-07,6.91758057318141,"Virginia_vs_Burley",1.18021781546049,TRUE,"down"
"(E)-2-Nonenal",-0.437059929057902,0.999174292477269,-9.86423935011415,3.68800030998012e-20,4.09777812220013e-18,35.1068013805187,"Virginia_vs_Burley",1.97533928088924,TRUE,"down"
"(E,E)-2,4-Decadienal",0.575422405197624,1.5223489195532,9.3882486807215,1.31129016279075e-18,7.2849453488375e-17,31.6065427889546,"Virginia_vs_Burley",1.89813370750013,TRUE,"up"
"(E,E)-2,4-Heptadienal",-0.570714181262695,1.68024160836437,-7.6403557050185,2.67165473828285e-13,1.59027067754931e-12,19.6516366358914,"Virginia_vs_Burley",1.60553623313708,TRUE,"down"
"1-Dodecanol (Lauryl alcohol)",0.608771078725086,1.71847429224664,10.7144181682349,5.0521958328651e-23,8.42032638810851e-21,41.5745502688417,"Virginia_vs_Burley",2.09778571073413,TRUE,"up"
"1-Hexanol",0.347489817642911,0.796130299564248,6.30776129089857,9.65844982521391e-10,3.38892976323295e-09,11.6831754031046,"Virginia_vs_Burley",1.36346648915527,TRUE,"up"
"1-Octen-3-ol",0.440364049652618,1.15326632125629,7.06224444935877,1.06687259313598e-11,4.89391097768797e-11,16.0590593583184,"Virginia_vs_Burley",1.5029119677698,TRUE,"up"
"1-Pyrroline",0.570637686718767,1.72544134306954,4.57957403125907,6.73646020668972e-06,1.83824726001646e-05,3.17181003666676,"Virginia_vs_Burley",1.01272402799146,TRUE,"up"
"1-Tetradecanol (Myristyl alcohol)",-0.555222700742413,1.85495368626734,-4.84368699225884,2.00875972201396e-06,5.65847809018018e-06,4.32511139310421,"Virginia_vs_Burley",1.07048281013545,TRUE,"down"
"1,1-Diethoxyethane (Acetal)",-0.531438584464271,1.32381407543675,-9.34153992658222,1.85222113194672e-18,8.10066645796066e-17,31.2681605113242,"Virginia_vs_Burley",1.89240304391733,TRUE,"down"
"1,2-Propanediol (Propylene glycol)",-0.219906715853003,0.448018791643384,-6.7797491260821,6.01268508646814e-11,2.47435600266179e-10,14.3775823583234,"Virginia_vs_Burley",1.45942665977774,TRUE,"down"
"2-Butanol",-0.0396753009901929,0.0747591646315562,-5.153447149627,4.54126900245269e-07,1.31630985578339e-06,5.74812271235283,"Virginia_vs_Burley",1.43134264536663,TRUE,"down"
"2-Butanone (Methyl ethyl ketone)",-0.258513753750144,0.578963705238073,-4.98975786902645,1.00538127819127e-06,2.85619681304338e-06,4.98680167422824,"Virginia_vs_Burley",1.1031822427751,TRUE,"down"
"2-Dodecanone",0.42553197423711,1.05424304932047,7.61608527989296,3.13103782002528e-13,1.80984845088167e-12,19.4968730074988,"Virginia_vs_Burley",1.60397707717225,TRUE,"up"
"2-Furaldehyde (Furfural isomer)",0.418126149625382,0.995760891448681,7.86495107795781,6.05872600985256e-14,4.29696880131387e-13,21.0995611002664,"Virginia_vs_Burley",1.64592856629195,TRUE,"up"
"2-Isobutylpyridine",-0.625806378997961,1.85671556626189,-6.82623995557684,4.53895170616199e-11,1.91516949627088e-10,14.6508419107223,"Virginia_vs_Burley",1.45641704309044,TRUE,"down"
"2-Methoxyphenol (Guaiacol isomer)",-0.525099232814903,1.27203838330475,-9.11558525634265,9.7163006333033e-18,2.94433352524343e-16,29.6446855534363,"Virginia_vs_Burley",1.85444996691929,TRUE,"down"
"2-Nonanone",-0.569883746704023,1.82916823741078,-5.39015003397234,1.38929747576413e-07,4.14715664407204e-07,6.88543087621489,"Virginia_vs_Burley",1.17911891999911,TRUE,"down"
"2-Octanone",0.671451838112953,2.11809903819078,8.22100444436759,5.45270309284841e-15,5.34578734592981e-14,23.4515554166818,"Virginia_vs_Burley",1.70588519380188,TRUE,"up"
"2-Pentanol",0.327302972190458,0.673744391125573,8.05527831274768,1.68649861520805e-14,1.40541551267338e-13,22.3483586269258,"Virginia_vs_Burley",1.68347363127882,TRUE,"up"
"2-Phenylethanol",0.57837180333268,1.63709331135212,9.22368729705469,4.4089669655169e-18,1.69575652519881e-16,30.4185841454774,"Virginia_vs_Burley",1.87249170459174,TRUE,"up"
"2-Vinylpyridine",-0.375375569543733,0.812074941940715,-7.47711217992536,7.71745980424657e-13,4.1942716327427e-12,18.6172108377684,"Virginia_vs_Burley",1.57856107641192,TRUE,"down"
"2,6-Dimethoxyphenol",0.421693241210416,1.0037473574955,8.61622778062828,3.48885975144581e-16,5.53787262134256e-15,26.1396084154692,"Virginia_vs_Burley",1.77515228755756,TRUE,"up"
"3-(Methylthio)propanoic acid",0.526201096462043,1.50044644293325,7.25293114124615,3.23079481620295e-12,1.59940337435789e-11,17.2220318791772,"Virginia_vs_Burley",1.53682089979866,TRUE,"up"
"3-Hydroxy-2-pentanone",-0.62186658313595,2.02483911435323,-6.41529388662189,5.19633583632299e-10,1.89647293296459e-09,12.2840402884708,"Virginia_vs_Burley",1.37927872260216,TRUE,"down"
