"item","value"
"expr_first_col_name","name"
"expr_first_col_example","β-Damascenone | β-Ionone | α-Ionone"
"n_features","1000"
"n_samples","312"
"na_ratio","0.0000"
"zero_ratio","0.0000"
"value_min","0.0100676"
"value_max","49.5693"
"feature_na_max","0.0000"
"feature_na_gt_50pct","0"
"featureinfo_cols","ID;id;name;type;kegg;formula;super_class;class;sub_class;family;description;importance"
"featureinfo_nrow","1000"
"match_rate_ID","0.0%"
"match_rate_name","100.0%"
"RECOMMENDED_feature_id_col","name"
"kegg_nonempty","81"
"kegg_nonempty_pct","8.1%"
"kegg_unique_compounds","74"
"kegg_example","C01510;C06174;C00538;C00261;C00566"
"cat_super_class_n_levels","27"
"cat_super_class_n_levels_ge3","22"
"cat_super_class_nonempty_pct","100.0%"
"cat_class_n_levels","103"
"cat_class_n_levels_ge3","47"
"cat_class_nonempty_pct","100.0%"
"cat_family_n_levels","27"
"cat_family_n_levels_ge3","22"
"cat_family_nonempty_pct","100.0%"
"cat_type_n_levels","1"
"cat_type_n_levels_ge3","1"
"cat_type_nonempty_pct","100.0%"
"sampleinfo_cols","ID;sample_name;sample_info;condition;variety;timepoint;day;phase;biological_replicate;location;location_code;temperature_C;humidity_pct;altitude_m;altitude_class"
"sampleinfo_nrow","312"
"sample_match_count","312"
"group_sample_info_n_levels","26"
"group_condition_n_levels","26"
"group_variety_n_levels","2"
"group_timepoint_n_levels","13"
"group_day_n_levels","13"
"group_phase_n_levels","4"
"group_biological_replicate_n_levels","6"
"group_location_n_levels","2"
"group_location_code_n_levels","2"
"group_altitude_class_n_levels","2"
"has_QC_samples","FALSE"
