"sample_id","comp1","comp2","group"
"TBO_YN_Va_Fresh_1",-7.13470652125952,2.49772786530736,"Virginia"
"TBO_YN_Va_Fresh_2",-7.03941383369476,2.05044175610095,"Virginia"
"TBO_YN_Va_Fresh_3",-7.5332934580523,2.70666483152168,"Virginia"
"TBO_YN_Va_Fresh_4",-7.40472205632934,2.52932853636472,"Virginia"
"TBO_YN_Va_Fresh_5",-6.96933150809372,2.65393295607384,"Virginia"
"TBO_YN_Va_Fresh_6",-7.10780698489268,2.2544979127868,"Virginia"
"TBO_YN_Va_D0_1",-8.10572824306409,14.5908938352501,"Virginia"
"TBO_YN_Va_D0_2",-8.22821019815106,14.8075467992713,"Virginia"
"TBO_YN_Va_D0_3",-8.38212212515482,14.2939691416976,"Virginia"
"TBO_YN_Va_D0_4",-8.33405567548708,14.3462697578862,"Virginia"
"TBO_YN_Va_D0_5",-7.67697166718628,14.3614471111981,"Virginia"
"TBO_YN_Va_D0_6",-8.28629055330047,14.4471891394228,"Virginia"
"TBO_YN_Va_D1_1",-8.83362352013466,13.7311777936888,"Virginia"
"TBO_YN_Va_D1_2",-8.21319291442493,13.2928163926205,"Virginia"
"TBO_YN_Va_D1_3",-8.08481526056399,12.829309489586,"Virginia"
"TBO_YN_Va_D1_4",-7.72709481111667,13.3621755143879,"Virginia"
"TBO_YN_Va_D1_5",-7.85405068759148,13.1189623321249,"Virginia"
"TBO_YN_Va_D1_6",-8.44480010164731,13.4261196886081,"Virginia"
"TBO_YN_Va_D2_1",-8.60108875188445,14.2897149885664,"Virginia"
"TBO_YN_Va_D2_2",-7.88141973637916,14.1116151080748,"Virginia"
"TBO_YN_Va_D2_3",-7.93655964767584,14.0153990895794,"Virginia"
"TBO_YN_Va_D2_4",-7.70095773132684,14.1143290321352,"Virginia"
"TBO_YN_Va_D2_5",-7.5562584318699,13.9034356542858,"Virginia"
"TBO_YN_Va_D2_6",-8.13600707781097,13.7438848780686,"Virginia"
"TBO_YN_Va_D3_1",-8.12236385418815,14.3185729790439,"Virginia"
"TBO_YN_Va_D3_2",-7.92195085167365,14.6955816922995,"Virginia"
"TBO_YN_Va_D3_3",-7.91120250897697,14.4877497692076,"Virginia"
"TBO_YN_Va_D3_4",-7.69895370607608,14.6975544014765,"Virginia"
"TBO_YN_Va_D3_5",-8.23522665622525,14.6622456686465,"Virginia"
"TBO_YN_Va_D3_6",-8.59791736598818,14.7210590998574,"Virginia"
"TBO_YN_Va_D5_1",-8.1795213377126,14.4879704227586,"Virginia"
"TBO_YN_Va_D5_2",-8.43424647202417,14.576711832874,"Virginia"
"TBO_YN_Va_D5_3",-8.18745781141973,15.3671202308102,"Virginia"
"TBO_YN_Va_D5_4",-8.22625327188524,14.6996173544812,"Virginia"
"TBO_YN_Va_D5_5",-8.16743536956268,14.8788078914729,"Virginia"
"TBO_YN_Va_D5_6",-8.50212737296687,14.9466770292515,"Virginia"
"TBO_YN_Va_D7_1",-8.48970859112219,14.7557221798614,"Virginia"
"TBO_YN_Va_D7_2",-8.72816987063759,13.6548094181638,"Virginia"
"TBO_YN_Va_D7_3",-8.61308917004452,13.9676105304403,"Virginia"
"TBO_YN_Va_D7_4",-8.82220497195195,14.2226806221135,"Virginia"
"TBO_YN_Va_D7_5",-8.24360623211636,14.119662439086,"Virginia"
"TBO_YN_Va_D7_6",-8.68302776954954,14.3092433979977,"Virginia"
"TBO_YN_Va_D12_1",-8.96166898928306,9.95044027435236,"Virginia"
"TBO_YN_Va_D12_2",-9.16271204368391,10.116232296081,"Virginia"
"TBO_YN_Va_D12_3",-9.08514989362762,10.2963071817933,"Virginia"
