"power","fit","mean_k"
1,-0.545406545031046,242.635544655081
2,-0.749605182488488,186.942922042525
3,-0.547407465724808,160.688857315254
4,-0.524316786206197,144.660170475903
5,-0.384991104147952,132.944497128057
6,-0.459546477080741,123.462653283863
7,-0.430397124471324,115.373107280354
8,-0.342479377510248,108.279240197407
9,-0.229654056660362,101.962323984558
10,-0.168394706078863,96.2833281889438
11,-0.0334169851327814,91.1436805951117
12,-0.00487939618012373,86.4681572139249
13,0.045930747110287,82.1966494398822
14,0.053282399428013,78.2797453082198
15,0.0108051024487859,74.6760832064322
16,0.00622985484612621,71.3506080218713
17,0.0347692120820504,68.2733346874791
18,0.0375514254714211,65.4184255609462
19,0.0403749831423375,62.7634781097997
20,0.0432886022215862,60.2889622651589
