"from","to","path_coeff","p_value"
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Cembranoid degradation product",-0.24859586704636,8.85471335680356e-06
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Maillard reaction product (Pyrazine)",-0.254945429149402,5.09726575712898e-06
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Phenylpropanoid/benzenoid compound",0.746464077685339,8.76335450887766e-57
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Terpenoid (Monoterpenoid)",0.936794362896937,1.99143547990657e-143
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Terpenoid (Sesquiterpenoid)",0.94053636911065,2.08544932517943e-147
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Ester",-0.167929443584317,0.0029253260792683
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Acid (Fatty acid)",-0.46795860857169,2.20318692165952e-18
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Alcohol",-0.339907052623456,7.0768307592574e-10
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Aldehyde",-0.181996158526516,0.00124312239819326
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Ketone",-0.46717562967789,2.55173936118538e-18
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Sulfur compound (Heterocyclic)",-0.262235343854449,2.6551112131652e-06
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Nitrogen compound (Pyridine)",-0.0327819190222554,0.564023875167609
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Lactone (γ-Lactone)",0.0162314162550363,0.775205942522396
"CLASS:Carotenoid degradation product (C13 norisoprenoid)","CLASS:Unknown",0.0662723891901067,0.243134145552481
"CLASS:Cembranoid degradation product","CLASS:Carotenoid degradation product (C13 norisoprenoid)",-0.24859586704636,8.85471335680353e-06
"CLASS:Cembranoid degradation product","CLASS:Maillard reaction product (Pyrazine)",-0.852907616082476,1.65310230097226e-89
"CLASS:Cembranoid degradation product","CLASS:Phenylpropanoid/benzenoid compound",0.227538316234527,4.98501071977991e-05
"CLASS:Cembranoid degradation product","CLASS:Terpenoid (Monoterpenoid)",-0.0317597030789885,0.576245317707473
"CLASS:Cembranoid degradation product","CLASS:Terpenoid (Sesquiterpenoid)",-0.0454616753431473,0.423592635843754
"CLASS:Cembranoid degradation product","CLASS:Ester",0.985354206803507,3.25584784003862e-240
"CLASS:Cembranoid degradation product","CLASS:Acid (Fatty acid)",0.959607303982309,8.64647172166668e-173
"CLASS:Cembranoid degradation product","CLASS:Alcohol",0.97933562775095,3.05404312829526e-217
"CLASS:Cembranoid degradation product","CLASS:Aldehyde",-0.887419392783977,2.77885090242395e-106
"CLASS:Cembranoid degradation product","CLASS:Ketone",0.923500190250418,4.91907449498145e-131
"CLASS:Cembranoid degradation product","CLASS:Sulfur compound (Heterocyclic)",-0.852051364125817,3.78737411727048e-89
"CLASS:Cembranoid degradation product","CLASS:Nitrogen compound (Pyridine)",-0.939876140022317,1.09619407656036e-146
"CLASS:Cembranoid degradation product","CLASS:Lactone (γ-Lactone)",-0.935072809650601,1.11962193688175e-141
"CLASS:Cembranoid degradation product","CLASS:Unknown",-0.957545180825172,1.65438304632548e-169
"CLASS:Maillard reaction product (Pyrazine)","CLASS:Carotenoid degradation product (C13 norisoprenoid)",-0.254945429149402,5.09726575712902e-06
"CLASS:Maillard reaction product (Pyrazine)","CLASS:Cembranoid degradation product",-0.852907616082475,1.65310230097245e-89
"CLASS:Maillard reaction product (Pyrazine)","CLASS:Phenylpropanoid/benzenoid compound",-0.627313879504423,1.55797120005712e-35
"CLASS:Maillard reaction product (Pyrazine)","CLASS:Terpenoid (Monoterpenoid)",-0.453673016205027,3.03008310066406e-17
"CLASS:Maillard reaction product (Pyrazine)","CLASS:Terpenoid (Sesquiterpenoid)",-0.440179852732595,3.22687061012947e-16
"CLASS:Maillard reaction product (Pyrazine)","CLASS:Ester",-0.892784227652638,2.21603052632497e-109
"CLASS:Maillard reaction product (Pyrazine)","CLASS:Acid (Fatty acid)",-0.709261702188668,5.39402378570886e-49
"CLASS:Maillard reaction product (Pyrazine)","CLASS:Alcohol",-0.78954948532201,1.050066643625e-67
"CLASS:Maillard reaction product (Pyrazine)","CLASS:Aldehyde",0.972260245451166,1.17059135533826e-197
