"module","trait","estimate","std_error","t_stat","p_value","r_squared","adj_r_squared"
"MEturquoise","variety_Virginia",-0.005320797592829,0.501610219094831,-0.0106074345981837,0.991543473447651,3.6296009004934e-07,-0.00322544232068367
"MEturquoise","phase_Active_fermentation",-2.98628868039164,0.430841705752608,-6.93128970691242,2.42466189783084e-11,0.134181667910021,0.13138870554844
"MEturquoise","phase_Early_fermentation",-3.49534446798437,0.445872543976288,-7.83933551237068,7.33483648955032e-14,0.165444404529475,0.162752289705377
"MEturquoise","phase_Fresh",-0.485565216273638,0.265901222107076,-1.82611126201633,0.0687952637410184,0.010642557396921,0.00745108177562082
"MEturquoise","phase_Late_maturation",6.96719836464965,0.148571285510321,46.8946495328376,8.31587050919933e-143,0.876450124556802,0.876051576571501
"MEturquoise","loc_Henan",-0.00602230104902535,0.501610193508768,-0.012005938330119,0.990428600008682,4.64975768270453e-07,-0.00322533997592278
"MEturquoise","loc_Yunnan",0.00602230104902596,0.501610193508768,0.0120059383301203,0.990428600008681,4.64975768270324e-07,-0.00322533997592278
"MEturquoise","day",300.47911837143,6.67077423595375,45.0441144825327,4.4539758755428e-138,0.867463156065997,0.867035617859759
"MEblue","variety_Virginia",-0.347041537522334,0.501222898619721,-0.692389630398023,0.489210987200082,0.00154407472776749,-0.00167675083762675
"MEblue","phase_Active_fermentation",-5.55190919215045,0.339058672169105,-16.3744792505453,7.39630285231844e-44,0.463782458116321,0.462052724110245
"MEblue","phase_Early_fermentation",6.86980511664863,0.293213186262378,23.429386666469,1.41081839990874e-70,0.639088427530742,0.637924196651809
"MEblue","phase_Fresh",1.44187004052861,0.25447515209248,5.66605434232973,3.33952650571051e-08,0.0938432631217428,0.0909201768737484
"MEblue","phase_Late_maturation",-2.75976596502679,0.392544664411231,-7.03045083841887,1.31752415865886e-11,0.137516675503283,0.134734471230713
"MEblue","loc_Henan",-0.00330718713457229,0.50161027495815,-0.00659314073031739,0.994743713682062,1.40224189013848e-07,-0.00322566577508776
"MEblue","loc_Yunnan",0.00330718713456979,0.50161027495815,0.00659314073031241,0.994743713682066,1.40224189013766e-07,-0.00322566577508776
"MEblue","day",-184.65628667153,15.0251957564558,-12.289775764964,1.50385698937514e-28,0.32760509026507,0.325436074427216
"MEbrown","variety_Virginia",0.272614618796386,0.501371284963415,0.543737998111077,0.587012594098584,0.000952804235660238,-0.00226992865390208
"MEbrown","phase_Active_fermentation",-0.982083771248494,0.459652919297456,-2.13657681702432,0.0334151530055911,0.0145119802531778,0.0113329866410913
"MEbrown","phase_Early_fermentation",6.69929349213702,0.305675458047892,21.9163603611494,5.8098959536479e-65,0.607757221686731,0.606491922401849
"MEbrown","phase_Fresh",-0.493176475147651,0.265856031365796,-1.85505091840132,0.0645381886194577,0.0109788175809299,0.00778842666990065
"MEbrown","phase_Late_maturation",-5.22403324574086,0.301041696994059,-17.3531882722677,1.31275592649826e-47,0.492745560533161,0.49110925588972
"MEbrown","loc_Henan",0.00161555296647986,0.501610301734738,0.00322073322835024,0.997432302694954,3.34616844551005e-08,-0.00322577288198755
"MEbrown","loc_Yunnan",-0.00161555296647869,0.501610301734738,-0.00322073322834792,0.997432302694956,3.3461684455122e-08,-0.00322577288198755
"MEbrown","day",-243.045781209261,12.049790491398,-20.1701250642295,2.23378141022774e-58,0.567542801068279,0.566147777845919
