"sample_id","MEturquoise","MEblue","MEbrown"
"TBO_YN_Va_Fresh_1",-0.0202917618390175,0.0551049359828591,-0.0180818144112975
"TBO_YN_Va_Fresh_2",-0.0209121568351681,0.0550325917954118,-0.0241037781645139
"TBO_YN_Va_Fresh_3",-0.0201809695918695,0.058877282608123,-0.0174736215181594
"TBO_YN_Va_Fresh_4",-0.0202090409863794,0.0576715463232225,-0.0216722768849021
"TBO_YN_Va_Fresh_5",-0.0196072811337461,0.0568637196765488,-0.0185123999178132
"TBO_YN_Va_Fresh_6",-0.020252391309792,0.0570370230667352,-0.0185661677299487
"TBO_YN_Va_D0_1",-0.0300376184766137,0.0613640958307539,0.0574455150677855
"TBO_YN_Va_D0_2",-0.0313430344999774,0.0621485739082156,0.0574115861934896
"TBO_YN_Va_D0_3",-0.0306862299097635,0.0603651800685152,0.0539988095505609
"TBO_YN_Va_D0_4",-0.0320572544458641,0.0604590749204473,0.0550846825144075
"TBO_YN_Va_D0_5",-0.0325885963969805,0.0572280002945489,0.0540700653823695
"TBO_YN_Va_D0_6",-0.031889307893789,0.0585808010963899,0.0548973948109068
"TBO_YN_Va_D1_1",-0.0288560328492548,0.0629764324296144,0.0563389716198597
"TBO_YN_Va_D1_2",-0.0270236435573966,0.0656214159672439,0.0536763864294793
"TBO_YN_Va_D1_3",-0.0279701922922607,0.0620671831534394,0.0560240850240619
"TBO_YN_Va_D1_4",-0.0275663446116541,0.0614716564792522,0.055065563225963
"TBO_YN_Va_D1_5",-0.0290224909397478,0.0619433452631556,0.0557076846327737
"TBO_YN_Va_D1_6",-0.0275079091575482,0.0673233980865492,0.0569803853954853
"TBO_YN_Va_D2_1",-0.0270907292543699,0.0688144596331665,0.062311739741485
"TBO_YN_Va_D2_2",-0.0279381822999737,0.0657274878307728,0.0581632019836324
"TBO_YN_Va_D2_3",-0.0264508193689898,0.0679098497850595,0.0602750191134247
"TBO_YN_Va_D2_4",-0.0268034650321488,0.0694989018746702,0.0578849018552374
"TBO_YN_Va_D2_5",-0.0276850067630311,0.0651381828238851,0.059460225126388
"TBO_YN_Va_D2_6",-0.0273461682049562,0.0645752890146852,0.0571309691273227
"TBO_YN_Va_D3_1",-0.0280407268474646,0.0579855782292109,0.0573960763237785
"TBO_YN_Va_D3_2",-0.0272130895291587,0.0601496056409343,0.0624267882161108
"TBO_YN_Va_D3_3",-0.0278949993894488,0.0575315956105767,0.0599705402201825
"TBO_YN_Va_D3_4",-0.0278893269402726,0.0579478903721721,0.0622689817209197
"TBO_YN_Va_D3_5",-0.028169650897376,0.0578661179401249,0.0640176086299162
"TBO_YN_Va_D3_6",-0.0273224836733045,0.058806721040968,0.0617799306664168
"TBO_YN_Va_D5_1",-0.0314288875126604,0.0204518380593746,0.05890154654443
"TBO_YN_Va_D5_2",-0.0338801279793871,0.0189992702762749,0.0581328114692102
"TBO_YN_Va_D5_3",-0.03203113428922,0.0236726826605117,0.0589822414072939
"TBO_YN_Va_D5_4",-0.0327158378846166,0.0218107375256654,0.0545425455345041
"TBO_YN_Va_D5_5",-0.0333496734249393,0.0228234122375073,0.0578859539710908
"TBO_YN_Va_D5_6",-0.0333274627268904,0.0215581116996035,0.0577177309644985
"TBO_YN_Va_D7_1",-0.0351199226528983,-0.0235716253995852,0.0571899732659295
"TBO_YN_Va_D7_2",-0.0369161836063264,-0.0240174697651189,0.0483779762913906
"TBO_YN_Va_D7_3",-0.0360643350123239,-0.0235222409351518,0.0526052543106406
"TBO_YN_Va_D7_4",-0.0355477363374944,-0.0236979794642051,0.05199294100287
"TBO_YN_Va_D7_5",-0.0351023864864634,-0.0238331909990455,0.0542685087672621
"TBO_YN_Va_D7_6",-0.0360559541293261,-0.0230538085525164,0.0547120765310809
"TBO_YN_Va_D12_1",-0.0393964621082699,-0.0683780964879004,0.00883320595144465
"TBO_YN_Va_D12_2",-0.0401195987255573,-0.0683667673349654,0.0108329585970044
"TBO_YN_Va_D12_3",-0.0402230476108064,-0.0676759666696407,0.0113764935272724
"TBO_YN_Va_D12_4",-0.0387353545867311,-0.0675577376583963,0.0156521928739857
"TBO_YN_Va_D12_5",-0.0391608275190992,-0.0671776107100694,0.0132262885388504
"TBO_YN_Va_D12_6",-0.0404314150340986,-0.068836454005046,0.0130860411323899
"TBO_YN_Va_D15_1",-0.0394601242139647,-0.0717755670462888,-0.0208101368603971
"TBO_YN_Va_D15_2",-0.0385732155006919,-0.0703465348182334,-0.0196721424555353
"TBO_YN_Va_D15_3",-0.0389469272413218,-0.0709187128509023,-0.0217343303224397
"TBO_YN_Va_D15_4",-0.0390270942188405,-0.0714968846423798,-0.0203410788119176
"TBO_YN_Va_D15_5",-0.0397758674744073,-0.0709294478671767,-0.0192906293246462
"TBO_YN_Va_D15_6",-0.0395797795821539,-0.0706653053203285,-0.0234460741145932
"TBO_YN_Va_D20_1",-0.00951270296857201,-0.0714987811875584,-0.0762814300954006
"TBO_YN_Va_D20_2",-0.00920659252363751,-0.0734794362437272,-0.0774437679429219
"TBO_YN_Va_D20_3",-0.00814413340821165,-0.0717717256427193,-0.0744454259518567
"TBO_YN_Va_D20_4",-0.00916183741335992,-0.0727571708105573,-0.0753967514609272
"TBO_YN_Va_D20_5",-0.00831397053325157,-0.0727485790876508,-0.0752780488629227
"TBO_YN_Va_D20_6",-0.0077423228684739,-0.0729328255420512,-0.0746820629045438
"TBO_YN_Va_D30_1",0.0427749334563586,-0.0597390978580356,-0.0923802804589109
"TBO_YN_Va_D30_2",0.0456189668127954,-0.0610913005682931,-0.091588179360088
"TBO_YN_Va_D30_3",0.0425058102590032,-0.0614686935785912,-0.0915270953725463
"TBO_YN_Va_D30_4",0.0451546490539881,-0.0597730684595572,-0.0911638977160712
"TBO_YN_Va_D30_5",0.0415813532283172,-0.0614753218696146,-0.0935608579130977
"TBO_YN_Va_D30_6",0.0435264438214435,-0.0615981487368484,-0.0925091463034743
"TBO_YN_Va_D45_1",0.121124346253557,-0.026937083197953,-0.058917476576269
"TBO_YN_Va_D45_2",0.116347826895945,-0.0296775726408494,-0.0629528879468169
"TBO_YN_Va_D45_3",0.121324829306958,-0.030490973737126,-0.0613876570269182
"TBO_YN_Va_D45_4",0.114848247162172,-0.0324044908641631,-0.0625559135427185
"TBO_YN_Va_D45_5",0.119299163028886,-0.0288063443517229,-0.062910511545301
"TBO_YN_Va_D45_6",0.119444992785466,-0.0305998990201551,-0.0621665372498277
"TBO_YN_Va_D60_1",0.127055226986445,-0.0305107753889194,-0.0639266828798109
"TBO_YN_Va_D60_2",0.130446276597347,-0.0286378590030437,-0.0613417076973395
"TBO_YN_Va_D60_3",0.128624715592368,-0.0312599238862017,-0.060373894124686
"TBO_YN_Va_D60_4",0.125563597800654,-0.0298467004217716,-0.0605326275355124
"TBO_YN_Va_D60_5",0.131835240911584,-0.0301029007909926,-0.0581278452655022
"TBO_YN_Va_D60_6",0.128559701162954,-0.0299913946276049,-0.0602233729417087
"TBO_YN_Vb_Fresh_1",-0.0215580588287859,0.0631353230444344,-0.0232344960110652
"TBO_YN_Vb_Fresh_2",-0.019526147238067,0.0615393564877362,-0.0214456385160961
"TBO_YN_Vb_Fresh_3",-0.0209174661414679,0.0593057554421184,-0.0245065509757878
"TBO_YN_Vb_Fresh_4",-0.0205019410566867,0.0638490584111818,-0.0199783004489758
"TBO_YN_Vb_Fresh_5",-0.0205031508066029,0.0636645498564449,-0.0207105099568091
"TBO_YN_Vb_Fresh_6",-0.0190304565671005,0.0643468406474997,-0.0222959364126707
"TBO_YN_Vb_D0_1",-0.030225212324705,0.0682225544331757,0.0490990861141558
"TBO_YN_Vb_D0_2",-0.0311308597453179,0.0643379768126655,0.0515991252159936
"TBO_YN_Vb_D0_3",-0.0302517884539211,0.0692933876436614,0.0543070470169859
"TBO_YN_Vb_D0_4",-0.0311049157775607,0.0646709946170642,0.0508544390302206
"TBO_YN_Vb_D0_5",-0.0308819651962207,0.0629741750516209,0.0504400422399152
"TBO_YN_Vb_D0_6",-0.0301766377025627,0.0668975222381785,0.0580881328785254
"TBO_YN_Vb_D1_1",-0.0268567573542834,0.0715527184401686,0.0516397026770563
"TBO_YN_Vb_D1_2",-0.0284638633292055,0.0686310559168402,0.051657674589297
"TBO_YN_Vb_D1_3",-0.0279386822308867,0.0702846615164057,0.0516621516638875
"TBO_YN_Vb_D1_4",-0.0276236796731117,0.0698263310192653,0.0526050254351921
"TBO_YN_Vb_D1_5",-0.0282282402164377,0.069179239508975,0.0523036167794007
"TBO_YN_Vb_D1_6",-0.0279459695665999,0.0689257262809754,0.0521151778192034
"TBO_YN_Vb_D2_1",-0.0285229176854642,0.0718879277565256,0.0525749907185278
"TBO_YN_Vb_D2_2",-0.02544347068127,0.0740338980204428,0.0581147232632984
"TBO_YN_Vb_D2_3",-0.025855952931505,0.0722987977943117,0.054980624789647
"TBO_YN_Vb_D2_4",-0.0275961517932577,0.0718628380789398,0.0513429719759471
"TBO_YN_Vb_D2_5",-0.0254250420601865,0.0738467797079125,0.0553244946551729
"TBO_YN_Vb_D2_6",-0.0275133858316808,0.0690733253269115,0.0547677345759514
"TBO_YN_Vb_D3_1",-0.0283377629603129,0.0652828609307421,0.0542718876678446
"TBO_YN_Vb_D3_2",-0.0284152479841248,0.0646584602961637,0.0602110039184519
"TBO_YN_Vb_D3_3",-0.0270456835826479,0.0640316834955623,0.0535574190613702
"TBO_YN_Vb_D3_4",-0.0271385297963277,0.0709244226101518,0.058006292063758
"TBO_YN_Vb_D3_5",-0.0265544639720037,0.0672594164512032,0.0563043212194343
"TBO_YN_Vb_D3_6",-0.0284989041165105,0.0651919692480233,0.0559091173969704
"TBO_YN_Vb_D5_1",-0.0316318651921416,0.0290499646613292,0.0512154967377241
