"sample_id","KEGG:Metabolic pathways","KEGG:Biosynthesis of secondary metabolites","KEGG:Microbial metabolism in diverse environments","KEGG:Other carbon fixation pathways","KEGG:Carbon metabolism","KEGG:Biosynthesis of phenylpropanoids","KEGG:Biosynthesis of alkaloids derived from shikimate pathway","KEGG:Biosynthesis of plant secondary metabolites","KEGG:Biosynthesis of plant hormones","KEGG:Glyoxylate and dicarboxylate metabolism","KEGG:Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid","KEGG:Central carbon metabolism in cancer","KEGG:Biosynthesis of amino acids","KEGG:Biosynthesis of cofactors","KEGG:ABC transporters"
"TBO_YN_Va_Fresh_1",0.232673496639313,0.312940743028361,0.132488427596753,-0.228802327865511,-0.101457800040446,-0.243286607087506,-0.0617422807825255,0.221291414397336,-0.130679080207124,-0.163281521461279,-0.196979682215356,-0.322384269171471,-0.635512567227993,-0.663009743843719,-0.647630041545103
"TBO_YN_Va_Fresh_2",0.189372854141698,0.244666031112865,0.202280790720615,-0.10454518712304,-0.182609485618236,-0.199993723116661,0.103511565547154,0.266997553708226,-0.0233220446594763,-0.216392568478602,-0.373497879046546,-0.412068605866736,-0.70258111977305,-0.638536852434726,-0.652110314590931
"TBO_YN_Va_Fresh_3",0.198553888931501,0.316145121436079,0.208009015224572,-0.130918065560153,-0.13729513716767,-0.241431408868587,0.0293627917995757,0.259119228224265,-0.096985505691311,-0.217860495387446,-0.320238796845183,-0.371984795386841,-0.67799366605284,-0.585497665939258,-0.70935280803296
"TBO_YN_Va_Fresh_4",0.209059953370731,0.296301686554026,0.200999367111391,-0.105473452877304,-0.175025430950253,-0.240899240360675,0.0192932349045478,0.289383727727952,-0.0571114386815834,-0.292746415100017,-0.348733257342437,-0.376238201713321,-0.66258611403896,-0.578035619630102,-0.710868662324648
"TBO_YN_Va_Fresh_5",0.235067926133696,0.311363161300955,0.227516070188757,-0.119458924722025,-0.20840151298116,-0.199065305582327,0.0173703456065524,0.208062640695408,-0.126160973000836,-0.261281898051283,-0.305706800116846,-0.374343095968185,-0.673871599365837,-0.535338612869156,-0.628403926652425
"TBO_YN_Va_Fresh_6",0.230330134607913,0.36382856127155,0.255003633165422,0.0330136405672285,-0.247477146148489,-0.126123876043092,0.182354417875615,0.249648846651036,-0.000384938145324705,-0.363089772156715,-0.323211076616422,-0.427654811926401,-0.712619092330482,-0.710656820369109,-0.58546803222869
"TBO_YN_Va_D0_1",0.910782948387905,0.969826493285042,0.78442933906757,0.897606316112458,-0.882918399867385,0.968523298466921,1.00192309198011,1.02892176965501,0.981947691822288,-0.964623267314411,-1.0435872248456,-1.04638844426333,-1.16097414455608,-1.1631619658378,-1.0022407687717
"TBO_YN_Va_D0_2",0.893939817027322,0.890276355701494,0.769284107938922,0.709075838086125,-0.743567215453318,0.739730580864145,0.89688822650486,0.945566378320546,0.846811854692582,-0.826757227526275,-0.910008954719922,-0.939468628127663,-1.17095838307944,-1.19331950818565,-1.03529955223084
"TBO_YN_Va_D0_3",0.917122708334845,0.930037752460593,0.815573030240066,0.805434913017482,-0.803230903167203,0.826378487318813,0.793466394505998,0.898450536343154,0.766287721518029,-0.889738774092302,-0.903582960545152,-0.881560114973983,-1.02596441553831,-1.07025045292766,-1.05458640882971
"TBO_YN_Va_D0_4",0.937109792635369,0.954818445244075,0.772597982906903,0.742129186480558,-0.801007758436231,0.848095247697395,0.882333210374605,0.975865426319189,0.777905638007522,-0.881859931869659,-0.922412120034585,-0.910060732557491,-1.19296564318262,-1.21646943194753,-1.08002239578491
"TBO_YN_Va_D0_5",0.872354636121007,0.886842155560977,0.740186962416077,0.660477731846453,-0.673238110139094,0.811395035329226,0.802656191806241,0.883016043852236,0.708957784130315,-0.77531090555206,-0.832269630870244,-0.831612261249833,-1.10162075552563,-1.12573966774361,-1.0795939204505
"TBO_YN_Va_D0_6",0.885196983726539,0.847300609587914,0.747808137745025,0.790790778959812,-0.817286313782726,0.624124070753698,0.777672704333867,0.966944751546413,0.749297589168789,-0.920599114537039,-0.875246229157204,-0.943031416470498,-1.03895710767518,-1.06447049528632,-1.04424085956972
"TBO_YN_Va_D1_1",0.838872100406444,0.826209413467797,0.735442824522672,0.870402277895919,-0.802844147129292,0.911265144590766,0.969004671202213,0.91217938641997,0.932891255835566,-0.846253962144451,-0.862077706173782,-0.83596643187373,-0.95814247280261,-1.11500036012083,-0.798691237076443
"TBO_YN_Va_D1_2",0.805076534980595,0.739374550323564,0.65277504971234,0.824970633029348,-0.727154792416977,0.76771138373071,0.792175774622273,0.886636411749883,0.859622476326432,-0.76534673669743,-0.810789017812816,-0.714798046956641,-0.752033391864182,-0.904899299633367,-0.684849286574023
"TBO_YN_Va_D1_3",0.759343980873769,0.729133172630494,0.601335238557224,0.747499460580337,-0.689769973473226,0.662335241766229,0.723804450450477,0.847286613782965,0.76744608989037,-0.784413896063807,-0.718512642566752,-0.69793397295426,-0.781360365816334,-0.894125598971568,-0.742551276469538
"TBO_YN_Va_D1_4",0.833142893912792,0.77007469339093,0.730691991657853,0.894752745562939,-0.788522212580392,0.810486433936121,0.838106722618085,0.891378978132877,0.878656282518869,-0.894276404594855,-0.842319294264169,-0.815062431389326,-0.878901678781701,-1.00546748169792,-0.777748680420893
"TBO_YN_Va_D1_5",0.723930397919433,0.688256357217936,0.580636749593846,0.599902066149337,-0.599133151392331,0.60095165430321,0.588833935996836,0.735370571011149,0.649961375858026,-0.662702497456916,-0.639808628054631,-0.668121351048077,-0.736239383453006,-0.881577961296619,-0.694874887514641
"TBO_YN_Va_D1_6",0.764656366366272,0.704019879838336,0.555402122870333,0.71050788537443,-0.629340652485831,0.777108808484512,0.782640564860667,0.83436293992723,0.731829896107123,-0.704610619587505,-0.788294002453817,-0.693746398429114,-0.843285448955357,-0.977937857139052,-0.769941732927092
"TBO_YN_Va_D2_1",0.872123021420145,0.820199110178024,0.680040525441152,0.814495510881925,-0.698114396124959,0.793585452369487,0.748331053622868,0.84067293638769,0.873791035052734,-0.684049431206016,-0.68514001616363,-0.683795068933722,-0.635510035050085,-0.938937191606599,-0.70069445399881
"TBO_YN_Va_D2_2",0.716585517049497,0.62095516705547,0.581559797770488,0.702453512771443,-0.582812543569551,0.816865073357329,0.629603039265814,0.729318545631239,0.721415894824627,-0.587925254380028,-0.605155419038925,-0.479478710664047,-0.500214430909282,-0.698220473123934,-0.500792906422398
"TBO_YN_Va_D2_3",0.823112763688692,0.792703926573644,0.659756754318484,0.851323762765293,-0.661627028614187,0.784095242844015,0.721169667660275,0.739690495460024,0.875505027275253,-0.727918845258693,-0.699843107937627,-0.687560044446904,-0.627113282962428,-0.833433303065567,-0.77054617405305
"TBO_YN_Va_D2_4",0.732055398755483,0.703511211073546,0.621383681120284,0.838635827976081,-0.695732658517361,0.839535860378576,0.82961397558508,0.794143867899786,0.921215767619662,-0.72536474202432,-0.745349096394807,-0.714396090365861,-0.676143120395771,-0.885764812981442,-0.626683840840765
"TBO_YN_Va_D2_5",0.735782612563876,0.633260699371502,0.641138290813872,0.856143881676357,-0.753273967290489,0.778688878849991,0.756263532999161,0.735460959941599,0.837952410872517,-0.699079651714863,-0.711210024926266,-0.622652320228793,-0.541916024120189,-0.812397819657807,-0.551000790849948
"TBO_YN_Va_D2_6",0.728713032133336,0.650477940356262,0.621536631491243,0.851509134169099,-0.721120091353512,0.687700692985923,0.673694213954299,0.792693798462751,0.911798299997098,-0.780183172538083,-0.699265346721044,-0.636813681998688,-0.51012030257427,-0.783955134083561,-0.561475986570286
"TBO_YN_Va_D3_1",0.68049241065448,0.604750530928068,0.519629165878965,0.603690496430433,-0.489280536419545,0.699550256390575,0.583530534219528,0.651578918530211,0.677934431517739,-0.463405314172567,-0.42383984194987,-0.423368693651052,-0.428509150051809,-0.631479071744033,-0.48969439475515
"TBO_YN_Va_D3_2",0.721883574043057,0.609411764739254,0.507209034907996,0.775219743070757,-0.603746950343054,0.787591377181676,0.759786587507478,0.724245740490505,0.808289655979281,-0.627551589425366,-0.618340021427909,-0.564994779933443,-0.46854495757044,-0.792270431422264,-0.459948350313992
