"category","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj"
"Carotenoid",2,429,2,1000,0.348608798100339,1.66550116550117,0.725231028134117
"Unknown",163,429,369,1000,0.368937364859118,1.02058906006274,0.725231028134117
"Acid",20,429,42,1000,0.394657208524889,1.07451688096849,0.725231028134117
"Ester",26,429,56,1000,0.4079372174763,1.05617147080562,0.725231028134117
"Hydrocarbon",5,429,9,1000,0.416372858268834,1.18964368964369,0.725231028134117
"Aldehyde",13,429,27,1000,0.423392675697667,1.08257575757576,0.725231028134117
"Carbohydrate",2,429,3,1000,0.472356824937414,1.33240093240093,0.725231028134117
"Carotenoid degradation product",22,429,49,1000,0.474042991551991,1.03214156735283,0.725231028134117
"Cembranoid degradation product",9,429,20,1000,0.522963143629869,1.03375934410417,0.725231028134117
"Tobacco-specific compound",5,429,11,1000,0.551449688752787,1.04093822843823,0.725231028134117
"Lactone",9,429,21,1000,0.570653050973798,0.999300699300699,0.725231028134117
"Cembranoid degradation product / Diterpene",2,429,4,1000,0.580658073845914,1.11033411033411,0.725231028134117
"Organic_acid",4,429,9,1000,0.580708477819478,1.02492379415456,0.725231028134117
"Ketone",8,429,20,1000,0.637803284174673,0.951714951714952,0.725231028134117
"Amino_acid",4,429,10,1000,0.646442725639736,0.951714951714952,0.725231028134117
"Maillard reaction product",18,429,45,1000,0.648867988413958,0.951714951714952,0.725231028134117
"Sulfur compound",14,429,36,1000,0.676672805405947,0.932680652680653,0.725231028134117
"Nitrogen compound",18,429,46,1000,0.678806658028844,0.936844405594406,0.725231028134117
"Phenylpropanoid/benzenoid compound",29,429,74,1000,0.702299790815895,0.937855025233666,0.725231028134117
"Terpenoid",40,429,102,1000,0.724752008588484,0.938310515775304,0.725231028134117
"Alcohol",13,429,35,1000,0.725231028134117,0.902146464646465,0.725231028134117
