"metabolite","vip"
"Metabolite_739",1.31635502143785
"Metabolite_791",1.31557515659384
"2-Methyl-1-butanol (Active amyl alcohol)",1.3079419094566
"Metabolite_975",1.307711631023
"Metabolite_891",1.30596883634104
"Metabolite_940",1.30415710194177
"1,3-Propanediol",1.29975910265321
"Metabolite_907",1.29785303359997
"(Z)-3-Hexen-1-ol (Leaf alcohol)",1.29692655068819
"γ-Hexalactone",1.29484822635365
"Metabolite_895",1.29381163617021
"2,3-Butanediol",1.29328618999106
"Metabolite_699",1.29281779021572
"Metabolite_720",1.29242839499384
"Metabolite_659",1.28923725653
"Ethyl 3-hydroxybutyrate",1.28734672270463
"2,3'-Bipyridyl",1.28101412739881
"Metabolite_743",1.27610386942638
"Metabolite_801",1.27569412897967
"Metabolite_939",1.27479918541997
"Metabolite_796",1.27463423859866
"Metabolite_780",1.27317607827177
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",1.27244871020849
"Metabolite_995",1.26993582481611
"δ-Octalactone",1.26983208438579
"Metabolite_863",1.26921664435411
"Metabolite_864",1.2689041704946
"1-Propanol",1.26846699584686
"Metabolite_647",1.26841545578328
"Metabolite_919",1.26334350847408
"Metabolite_790",1.26327200619173
"Metabolite_978",1.26206892836234
"5-Hydroxymethylfurfural (HMF)",1.2601257239852
"Methyl nicotinate",1.25866849438586
"Metabolite_687",1.25722975268772
"Metabolite_865",1.25574067755695
"Metabolite_867",1.25241651616321
"Metabolite_672",1.25145986442536
"Metabolite_902",1.25036212135355
"Metabolite_878",1.24962111206138
"Octanal",1.24867844690824
"Metabolite_778",1.24765515544532
"Metabolite_936",1.24711277076211
"Metabolite_638",1.24565078669727
"Metabolite_930",1.24023569766334
"Metabolite_766",1.23960937431528
"Metabolite_938",1.23890340940422
"Metabolite_632",1.23889731089454
"Metabolite_947",1.23806039985952
"Metabolite_639",1.23721373915688
"Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)",1.23434215074046
"Metabolite_829",1.23267365375883
"Metabolite_871",1.23215859043034
"Metabolite_848",1.22999720067841
"Metabolite_812",1.22947733351898
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)",1.22924381701532
"Solanafuran",1.229195031721
"Metabolite_965",1.22686038555951
"γ-Nonalactone",1.22608344426362
"Metabolite_934",1.22432666698199
"(E)-2-Heptenal",1.2239499216352
"Metabolite_1000",1.22262651207642
"2-Nonanone",1.2205160682938
"Ethyl hexanoate",1.22013284997691
"Metabolite_852",1.21897838533092
"Metabolite_649",1.2184144307206
"AMP",1.21721616057348
"Metabolite_798",1.21506216907997
"Metabolite_953",1.21477104129378
"Geranyl formate",1.21301880568145
"Metabolite_811",1.21206673781411
"Metabolite_814",1.21042826865149
"Metabolite_646",1.20981341113878
"Anatabine",1.20799461159655
"Metabolite_685",1.20578883077148
"Metabolite_910",1.20411388539608
"Metabolite_655",1.2038529223678
"Pentadecane",1.20360698969569
"Metabolite_665",1.20305523054342
"Metabolite_873",1.20250599284463
"Metabolite_633",1.20212200565079
"3-Furaldehyde",1.20094727157623
"Metabolite_667",1.1993358197785
"Metabolite_987",1.19902881297425
"ATP",1.19747987656784
"Mannitol",1.19635287870444
"Metabolite_968",1.1963451643228
"γ-Heptalactone",1.19496180275656
"2-Decanone",1.19417216980705
"3-Pentanone (Diethyl ketone)",1.19143292821215
"Metabolite_986",1.19139848079907
"Ethyl 2-methylpropanoate (Ethyl isobutyrate)",1.19108802561981
"Metabolite_729",1.18903884691127
"Dihydrocoumarin",1.18881678671233
"Ethyl linoleate",1.18817888966211
"4-Ethylpyridine",1.18797296643151
"Metabolite_757",1.18388086071681
"Isobutyl acetate",1.18368438436315
"Metabolite_849",1.18309357105005
"Ethyl octadecanoate (Ethyl stearate)",1.18267236704746
"Metabolite_648",1.1826378671934
"Metabolite_751",1.18155179648711
"Metabolite_856",1.17919999109189
"Metabolite_775",1.17863636917863
"Metabolite_866",1.17807101605632
"1-Pyrroline",1.17661463727189
"Metabolite_818",1.17646054499356
"Metabolite_690",1.17602416141135
"Metabolite_805",1.17151968400742
"Hydroquinone (1,4-Benzenediol)",1.16855150062225
"Metabolite_842",1.16788654133813
"Metabolite_793",1.16613382873961
"2-Phenylethyl benzoate",1.16388362822634
"2,6-Dimethylphenol",1.16360732250661
"Eugenol",1.16265656756236
"Phenylethanol (2-Phenylethanol)",1.16259201853888
"δ-Decalactone",1.16040798112911
"Glyoxal",1.15914109511652
"Cinnamaldehyde",1.15742874211159
"Isoeugenol",1.15642162972432
"Metabolite_981",1.15632757981219
"Metabolite_843",1.15458587125827
"Methyl phenylacetate",1.15447297713379
"Phenol",1.15397190801119
"Metabolite_724",1.1528323220342
"Eugenol methyl ether (Methyleugenol)",1.15244656055905
"4-Methylsyringol",1.15169371843061
"Veratraldehyde",1.15155861939192
"Metabolite_840",1.15148868152975
"2,4-Dimethylphenol",1.15069310725221
"Cresol (p-Cresol)",1.15000665861558
"Benzaldehyde",1.14994134966643
"Metabolite_695",1.14907866135884
"Metabolite_700",1.1489848208628
"Syringol",1.14814630417056
"Tricosane",1.14802161072998
"p-Hydroxybenzyl alcohol",1.14581610488905
"p-Coumaraldehyde",1.14411328999424
"Metabolite_946",1.14314058088239
"Coniferyl alcohol",1.14310577546571
"Cembrene A",1.14255021097111
"Methyl vanillate",1.14214896549429
"Metabolite_951",1.14206225694512
"Benzyl acetate",1.14112446040758
"Cinnamyl alcohol",1.14110473739542
"Nonyl acetate",1.14087464626236
"Metabolite_703",1.14080415019622
"Apiol",1.14028442960402
"Guaiacol",1.13933449475412
"Pyruvate",1.1388641043982
"Elemicin",1.13885126580164
"Ethyl phenylacetate",1.13750865305629
"Metabolite_711",1.13651406066237
"1-Heptanol",1.13587899637557
"4-Vinylguaiacol",1.13287742334504
"Benzyl benzoate",1.131975339528
"2-Phenylethyl acetate",1.13165763725098
"Metabolite_963",1.13165352979009
"Veratrole (1,2-Dimethoxybenzene)",1.13123937544426
"Metabolite_988",1.13067745766009
"Myristicin",1.13021499952955
"Metabolite_635",1.13011759281345
"Metabolite_740",1.12902404664049
"Metabolite_989",1.12890800076431
"Metabolite_901",1.12865103515649
"Resorcinol (1,3-Benzenediol)",1.12752201720886
