"latent_variable","feature_id"
"ME:blue","Cembrene A"
"ME:blue","Ethyl hexanoate"
"ME:blue","Ethyl hexadecanoate (Ethyl palmitate)"
"ME:blue","Ethyl octadecanoate (Ethyl stearate)"
"ME:blue","Ethyl linoleate"
"ME:blue","Ethyl 3-hydroxybutyrate"
"ME:blue","Ethyl 2-methylpropanoate (Ethyl isobutyrate)"
"ME:blue","Isobutyl acetate"
"ME:blue","Methyl nicotinate"
"ME:blue","Geranyl formate"
"ME:blue","1-Propanol"
"ME:blue","(Z)-3-Hexen-1-ol (Leaf alcohol)"
"ME:blue","2,3-Butanediol"
"ME:blue","1,3-Propanediol"
"ME:blue","Mannitol"
"ME:blue","(E)-2-Heptenal"
"ME:blue","Octanal"
"ME:blue","2-Nonanone"
"ME:blue","2-Decanone"
"ME:blue","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)"
"ME:blue","5-Hydroxymethylfurfural (HMF)"
"ME:blue","3-Furaldehyde"
"ME:blue","4-Ethylpyridine"
"ME:blue","1-Pyrroline"
"ME:blue","Nicotine"
"ME:blue","Nornicotine"
"ME:blue","Anatabine"
"ME:blue","2,3'-Bipyridyl"
"ME:blue","γ-Hexalactone"
"ME:blue","γ-Nonalactone"
"ME:blue","δ-Octalactone"
"ME:blue","Duvantriene (4,8,12,16-Tetramethylheptadeca-1,3,7,11,15-pentaene)"
"ME:blue","Pentadecane"
"ME:blue","Tricosane"
"ME:blue","Caffeine"
"ME:blue","ATP"
"ME:blue","Metabolite_632"
"ME:blue","Metabolite_633"
"ME:blue","Metabolite_635"
"ME:blue","Metabolite_638"
"ME:blue","Metabolite_646"
"ME:blue","Metabolite_648"
"ME:blue","Metabolite_655"
"ME:blue","Metabolite_659"
"ME:blue","Metabolite_665"
"ME:blue","Metabolite_667"
"ME:blue","Metabolite_672"
"ME:blue","Metabolite_685"
"ME:blue","Metabolite_687"
"ME:blue","Metabolite_690"
"ME:blue","Metabolite_699"
"ME:blue","Metabolite_701"
"ME:blue","Metabolite_714"
"ME:blue","Metabolite_720"
"ME:blue","Metabolite_729"
"ME:blue","Metabolite_739"
"ME:blue","Metabolite_743"
"ME:blue","Metabolite_751"
"ME:blue","Metabolite_757"
"ME:blue","Metabolite_766"
"ME:blue","Metabolite_778"
"ME:blue","Metabolite_780"
"ME:blue","Metabolite_790"
"ME:blue","Metabolite_791"
"ME:blue","Metabolite_798"
"ME:blue","Metabolite_801"
"ME:blue","Metabolite_805"
"ME:blue","Metabolite_812"
"ME:blue","Metabolite_814"
"ME:blue","Metabolite_818"
"ME:blue","Metabolite_829"
"ME:blue","Metabolite_842"
"ME:blue","Metabolite_848"
"ME:blue","Metabolite_852"
"ME:blue","Metabolite_853"
"ME:blue","Metabolite_863"
"ME:blue","Metabolite_864"
"ME:blue","Metabolite_865"
"ME:blue","Metabolite_866"
"ME:blue","Metabolite_867"
"ME:blue","Metabolite_871"
"ME:blue","Metabolite_873"
"ME:blue","Metabolite_878"
"ME:blue","Metabolite_891"
"ME:blue","Metabolite_895"
"ME:blue","Metabolite_901"
"ME:blue","Metabolite_902"
"ME:blue","Metabolite_910"
"ME:blue","Metabolite_919"
"ME:blue","Metabolite_930"
"ME:blue","Metabolite_934"
"ME:blue","Metabolite_936"
"ME:blue","Metabolite_938"
"ME:blue","Metabolite_939"
"ME:blue","Metabolite_940"
"ME:blue","Metabolite_946"
"ME:blue","Metabolite_953"
"ME:blue","Metabolite_965"
"ME:blue","Metabolite_968"
"ME:blue","Metabolite_975"
"ME:blue","Metabolite_978"
"ME:blue","Metabolite_981"
"ME:blue","Metabolite_986"
"ME:blue","Metabolite_995"
"ME:brown","Solanone epoxide"
"ME:brown","Cembratriene-triol"
"ME:brown","Cembratrienol"
"ME:brown","Tabanone (α-Cembrenediol derivative)"
"ME:brown","Nor-tabanone"
"ME:brown","p-Coumaric acid"
"ME:brown","Sinapic acid"
"ME:brown","Caffeic acid"
"ME:brown","Cinnamic acid"
"ME:brown","Protocatechuic acid"
"ME:brown","Phytanic acid"
"ME:brown","Phenylpropyl acetate"
"ME:brown","Ethyl benzoate"
"ME:brown","Phenylethyl formate"
"ME:brown","S-Methyl thiobutyrate"
"ME:brown","Isobutyric acid (2-Methylpropanoic acid)"
"ME:brown","Pentanoic acid (Valeric acid)"
"ME:brown","2-Methylbutyric acid"
"ME:brown","3-Methylbutyric acid (Isovaleric acid)"
"ME:brown","Heptanoic acid (Enanthic acid)"
"ME:brown","Octanoic acid (Caprylic acid)"
"ME:brown","Nonanoic acid (Pelargonic acid)"
"ME:brown","Decanoic acid (Capric acid)"
"ME:brown","Dodecanoic acid (Lauric acid)"
"ME:brown","Linolenic acid (α-Linolenic acid)"
"ME:brown","Pyruvic acid"
"ME:brown","3-Hydroxybutyric acid"
"ME:brown","Succinic acid"
"ME:brown","Fumaric acid"
"ME:brown","α-Ketoglutaric acid"
"ME:brown","Quinic acid"
"ME:brown","Chlorogenic acid (5-Caffeoylquinic acid)"
"ME:brown","Neochlorogenic acid (3-Caffeoylquinic acid)"
"ME:brown","Cryptochlorogenic acid (4-Caffeoylquinic acid)"
"ME:brown","Feruloylquinic acid"
"ME:brown","Nicotinic acid (Niacin, Vitamin B3)"
"ME:brown","3-Methyl-1-butanol (Isoamyl alcohol)"
"ME:brown","1-Heptanol"
"ME:brown","1-Decanol"
"ME:brown","1-Tetradecanol (Myristyl alcohol)"
"ME:brown","1,3-Butanediol"
"ME:brown","Inositol (myo-Inositol)"
"ME:brown","Propanal (Propionaldehyde)"
"ME:brown","2-Octanone"
"ME:brown","Diacetyl (2,3-Butanedione)"
"ME:brown","p-Tolualdehyde (4-Methylbenzaldehyde)"
"ME:brown","Pyridine"
"ME:brown","4-Acetylpyridine"
"ME:brown","2-Pentylpyridine"
"ME:brown","δ-Hexalactone"
"ME:brown","δ-Decalactone"
"ME:brown","Cembratriene-diol (CBT-diol)"
"ME:brown","β-Duvatrienediol"
"ME:brown","Glucose"
"ME:brown","Fructose"
"ME:brown","Pyruvate"
"ME:brown","Palmitic acid"
"ME:brown","Metabolite_673"
"ME:brown","Metabolite_679"
"ME:brown","Metabolite_689"
"ME:brown","Metabolite_711"
"ME:brown","Metabolite_723"
"ME:brown","Metabolite_740"
"ME:brown","Metabolite_773"
"ME:brown","Metabolite_810"
"ME:brown","Metabolite_827"
"ME:brown","Metabolite_840"
"ME:brown","Metabolite_843"
"ME:brown","Metabolite_847"
"ME:brown","Metabolite_889"
"ME:brown","Metabolite_909"
"ME:brown","Metabolite_925"
"ME:brown","Metabolite_931"
"ME:brown","Metabolite_951"
"ME:brown","Metabolite_955"
"ME:brown","Metabolite_985"
"ME:brown","Metabolite_992"
"ME:brown","Metabolite_997"
"ME:turquoise","Solanone aldehyde"
"ME:turquoise","2-Acetylfuran"
"ME:turquoise","2-Acetylpyrrole"
"ME:turquoise","5-Methylfurfural"
"ME:turquoise","2-Furfuryl alcohol"
"ME:turquoise","2-Acetyl-1-pyrroline"
"ME:turquoise","2-Acetyl-2-thiazoline"
"ME:turquoise","Furfuryl thiol (2-Furanmethanethiol)"
"ME:turquoise","Pyrazine"
"ME:turquoise","2-Methylpyrazine"
"ME:turquoise","2,3-Dimethylpyrazine"
"ME:turquoise","2,5-Dimethylpyrazine"
"ME:turquoise","2,6-Dimethylpyrazine"
"ME:turquoise","2,3,5-Trimethylpyrazine"
"ME:turquoise","2,3,5,6-Tetramethylpyrazine"
"ME:turquoise","2-Ethyl-3,6-dimethylpyrazine"
"ME:turquoise","2-Ethyl-5-methylpyrazine"
"ME:turquoise","2-Ethyl-6-methylpyrazine"
"ME:turquoise","2-Ethylpyrazine"
"ME:turquoise","Acetylpyrazine"
"ME:turquoise","2,3-Diethyl-5-methylpyrazine"
"ME:turquoise","2,3,5-Trimethyl-6-ethylpyrazine"
"ME:turquoise","Methoxypyrazine"
"ME:turquoise","2-Methoxy-3-isopropylpyrazine"
"ME:turquoise","2-Methoxy-3-isobutylpyrazine"
"ME:turquoise","2-Methoxy-3-sec-butylpyrazine"
