"feature_id","Fresh","Early_fermentation","Active_fermentation","Late_maturation","overall_missing","removed"
"β-Damascenone",0,0,0,0,0,FALSE
"β-Ionone",0,0,0,0,0,FALSE
"α-Ionone",0,0,0,0,0,FALSE
"β-Damascone",0,0,0,0,0,FALSE
"α-Damascone",0,0,0,0,0,FALSE
"3-Hydroxy-β-damascone",0,0,0,0,0,FALSE
"4-Hydroxy-β-damascone",0,0,0,0,0,FALSE
"Megastigmatrienone",0,0,0,0,0,FALSE
"Megastigmatrienone B",0,0,0,0,0,FALSE
"Megastigmatrienone C",0,0,0,0,0,FALSE
"Theaspirone",0,0,0,0,0,FALSE
"Theaspirane A",0,0,0,0,0,FALSE
"Theaspirane B",0,0,0,0,0,FALSE
"3-Oxo-α-ionol",0,0,0,0,0,FALSE
"3-Oxo-7,8-dihydro-α-ionol",0,0,0,0,0,FALSE
"Grasshopper ketone",0,0,0,0,0,FALSE
"Blumenol A",0,0,0,0,0,FALSE
"Brevicomins",0,0,0,0,0,FALSE
"Vomifoliol",0,0,0,0,0,FALSE
"4,4-Dihydroxy-β-ionone",0,0,0,0,0,FALSE
"3-Hydroxy-β-ionone",0,0,0,0,0,FALSE
"β-Damascenone glycoside precursor",0,0,0,0,0,FALSE
"3-Hydroxydamascone",0,0,0,0,0,FALSE
"3-Oxo-α-ionone",0,0,0,0,0,FALSE
"3-Oxo-β-ionone",0,0,0,0,0,FALSE
"4-Hydroxy-β-ionone",0,0,0,0,0,FALSE
"4-Oxo-β-ionone",0,0,0,0,0,FALSE
"Dihydroactinidiolide",0,0,0,0,0,FALSE
"Actinorhodin-related norisoprenoid",0,0,0,0,0,FALSE
"Megastigmatrienol",0,0,0,0,0,FALSE
"Megastigmadienone",0,0,0,0,0,FALSE
"Norisoprenoid C14 (β-Damascone epoxide)",0,0,0,0,0,FALSE
"β-Ionone epoxide",0,0,0,0,0,FALSE
"α-Ionol",0,0,0,0,0,FALSE
"β-Ionol",0,0,0,0,0,FALSE
"3-Hydroxy-α-ionol",0,0,0,0,0,FALSE
"3-Hydroxy-β-ionol",0,0,0,0,0,FALSE
"3-Hydroxy-7,8-dehydro-β-ionol",0,0,0,0,0,FALSE
"6-Hydroxy-α-ionol",0,0,0,0,0,FALSE
"6-Hydroxy-α-ionone",0,0,0,0,0,FALSE
"Blumenol B",0,0,0,0,0,FALSE
"Blumenol C",0,0,0,0,0,FALSE
"7,8-Dihydrovomifoliol",0,0,0,0,0,FALSE
"Dehydrovomifoliol",0,0,0,0,0,FALSE
"4-Hydroxy-4,5-dihydro-β-ionone",0,0,0,0,0,FALSE
"3-Hydroxy-5,6-epoxy-β-ionone",0,0,0,0,0,FALSE
"β-Ionyl acetate",0,0,0,0,0,FALSE
"Megastigmatrienone D",0,0,0,0,0,FALSE
"Megastigmatrienone E",0,0,0,0,0,FALSE
"Solanone",0,0,0,0,0,FALSE
"Solanone epoxide",0,0,0,0,0,FALSE
"Nor-solanone",0,0,0,0,0,FALSE
"Solanol",0,0,0,0,0,FALSE
"Solanolanone",0,0,0,0,0,FALSE
"Cembranatriene",0,0,0,0,0,FALSE
"Cembratriene-diol",0,0,0,0,0,FALSE
"Cembratriene-triol",0,0,0,0,0,FALSE
"Cembratrienol",0,0,0,0,0,FALSE
"Tabanone (α-Cembrenediol derivative)",0,0,0,0,0,FALSE
"Nor-tabanone",0,0,0,0,0,FALSE
"Solanone glycoside precursor",0,0,0,0,0,FALSE
"Cembratriene oxide",0,0,0,0,0,FALSE
"Cembratriene-diol epoxide",0,0,0,0,0,FALSE
"Solanone diol",0,0,0,0,0,FALSE
"Nor-solanol",0,0,0,0,0,FALSE
"Solanone aldehyde",0,0,0,0,0,FALSE
"Cembranoid acid",0,0,0,0,0,FALSE
"Cembrene A",0,0,0,0,0,FALSE
"Cembrene C",0,0,0,0,0,FALSE
"Neophytadiene (diterpene hydrocarbon)",0,0,0,0,0,FALSE
"Phytol",0,0,0,0,0,FALSE
"Phytol acetate",0,0,0,0,0,FALSE
"Isophytol",0,0,0,0,0,FALSE
"2-Acetylfuran",0,0,0,0,0,FALSE
"2-Acetylpyrrole",0,0,0,0,0,FALSE
"5-Methylfurfural",0,0,0,0,0,FALSE
"Furfural",0,0,0,0,0,FALSE
"2-Furfuryl alcohol",0,0,0,0,0,FALSE
"2-Acetyl-1-pyrroline",0,0,0,0,0,FALSE
"2-Acetylthiazole",0,0,0,0,0,FALSE
"2-Acetyl-2-thiazoline",0,0,0,0,0,FALSE
"Furfuryl thiol (2-Furanmethanethiol)",0,0,0,0,0,FALSE
"Pyrazine",0,0,0,0,0,FALSE
"2-Methylpyrazine",0,0,0,0,0,FALSE
"2,3-Dimethylpyrazine",0,0,0,0,0,FALSE
"2,5-Dimethylpyrazine",0,0,0,0,0,FALSE
"2,6-Dimethylpyrazine",0,0,0,0,0,FALSE
"2,3,5-Trimethylpyrazine",0,0,0,0,0,FALSE
"2,3,5,6-Tetramethylpyrazine",0,0,0,0,0,FALSE
"2-Ethyl-3,5-dimethylpyrazine",0,0,0,0,0,FALSE
"2-Ethyl-3,6-dimethylpyrazine",0,0,0,0,0,FALSE
"2-Ethyl-5-methylpyrazine",0,0,0,0,0,FALSE
"2-Ethyl-6-methylpyrazine",0,0,0,0,0,FALSE
"2-Ethylpyrazine",0,0,0,0,0,FALSE
"Acetylpyrazine",0,0,0,0,0,FALSE
"2,3-Diethylpyrazine",0,0,0,0,0,FALSE
"2,3-Diethyl-5-methylpyrazine",0,0,0,0,0,FALSE
"2,5-Diethylpyrazine",0,0,0,0,0,FALSE
"2,3,5-Trimethyl-6-ethylpyrazine",0,0,0,0,0,FALSE
"Methoxypyrazine",0,0,0,0,0,FALSE
"2-Methoxy-3-isopropylpyrazine",0,0,0,0,0,FALSE
"2-Methoxy-3-isobutylpyrazine",0,0,0,0,0,FALSE
"2-Methoxy-3-sec-butylpyrazine",0,0,0,0,0,FALSE
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0,0,0,0,0,FALSE
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0,0,0,0,0,FALSE
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",0,0,0,0,0,FALSE
"2,5-Dimethyl-4-methoxy-3(2H)-furanone",0,0,0,0,0,FALSE
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0,0,0,0,0,FALSE
"Maltol",0,0,0,0,0,FALSE
"Ethylmaltol",0,0,0,0,0,FALSE
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0,0,0,0,0,FALSE
"3-Methyl-2-cyclopenten-2-ol-1-one",0,0,0,0,0,FALSE
"2-Methyl-3-furanthiol",0,0,0,0,0,FALSE
"Methional (3-(Methylthio)propanal)",0,0,0,0,0,FALSE
"Methionol (3-(Methylthio)-1-propanol)",0,0,0,0,0,FALSE
"Phenylacetaldehyde",0,0,0,0,0,FALSE
"3-Methylbutanal",0,0,0,0,0,FALSE
"2-Methylbutanal",0,0,0,0,0,FALSE
"Phenylethanol (2-Phenylethanol)",0,0,0,0,0,FALSE
"Benzaldehyde",0,0,0,0,0,FALSE
"Benzyl alcohol",0,0,0,0,0,FALSE
"Methyl salicylate",0,0,0,0,0,FALSE
"Eugenol",0,0,0,0,0,FALSE
"Isoeugenol",0,0,0,0,0,FALSE
"Vanillin",0,0,0,0,0,FALSE
"Acetovanillone (Apocynin)",0,0,0,0,0,FALSE
"4-Vinylguaiacol",0,0,0,0,0,FALSE
"Guaiacol",0,0,0,0,0,FALSE
"4-Ethylguaiacol",0,0,0,0,0,FALSE
"4-Methylguaiacol (Creosol)",0,0,0,0,0,FALSE
"Cinnamaldehyde",0,0,0,0,0,FALSE
"Cinnamyl alcohol",0,0,0,0,0,FALSE
"Methyl cinnamate",0,0,0,0,0,FALSE
"Ethyl cinnamate",0,0,0,0,0,FALSE
"2-Phenylethyl acetate",0,0,0,0,0,FALSE
"Benzyl acetate",0,0,0,0,0,FALSE
"4-Hydroxybenzaldehyde",0,0,0,0,0,FALSE
"Salicylaldehyde",0,0,0,0,0,FALSE
"Phenol",0,0,0,0,0,FALSE
"Cresol (p-Cresol)",0,0,0,0,0,FALSE
"4-Ethylphenol",0,0,0,0,0,FALSE
"4-Vinylphenol",0,0,0,0,0,FALSE
"p-Coumaric acid",0,0,0,0,0,FALSE
"Ferulic acid",0,0,0,0,0,FALSE
"Sinapic acid",0,0,0,0,0,FALSE
