"feature_id","loading","latent_variable"
"β-Damascenone",0.135259077437344,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"β-Ionone",0.136070342512621,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"α-Ionone",0.151979285385971,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"β-Damascone",0.149186399697935,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"α-Damascone",0.136434783277444,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Hydroxy-β-damascone",0.133721870778682,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"4-Hydroxy-β-damascone",0.15091139996851,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Megastigmatrienone",0.15004038357904,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Megastigmatrienone B",0.133944073978962,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Megastigmatrienone C",0.132688840486885,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Theaspirone",0.150537747183406,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Theaspirane A",0.150182885863969,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Theaspirane B",0.133888040148782,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Oxo-α-ionol",0.135142888650095,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Oxo-7,8-dihydro-α-ionol",0.148683086046236,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Grasshopper ketone",0.14980503523994,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Blumenol A",0.135422721875217,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Brevicomins",0.136231284234631,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Vomifoliol",0.14975325569481,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"4,4-Dihydroxy-β-ionone",0.150198668463843,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Hydroxy-β-ionone",0.138701935770566,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"β-Damascenone glycoside precursor",0.133111178271892,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Hydroxydamascone",0.149821702575831,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Oxo-α-ionone",0.149809242209845,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"3-Oxo-β-ionone",0.138214791783811,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"4-Hydroxy-β-ionone",0.133656560959636,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"4-Oxo-β-ionone",0.150450192255564,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Dihydroactinidiolide",0.14940721021659,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Actinorhodin-related norisoprenoid",0.138572567469669,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Megastigmatrienol",0.13574071346382,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Megastigmadienone",0.148387301529165,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"Norisoprenoid C14 (β-Damascone epoxide)",0.150444874052526,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
"β-Ionone epoxide",0.136009196719779,"CLASS:Carotenoid degradation product (C13 norisoprenoid)"
