"F_stat","p_value","p_adj","significant"
34.6148174360774,2.63079795089695e-19,2.74327210729609e-19,TRUE
33.5287462468761,8.83570843878939e-19,9.16567265434584e-19,TRUE
50.1760273940063,1.97101990976197e-26,2.12623506986189e-26,TRUE
46.6913567920421,6.71061516539829e-25,7.19251357491778e-25,TRUE
35.1770793151278,1.41016071399364e-19,1.47506350836154e-19,TRUE
33.7945051602261,6.56327897284644e-19,6.82253531480919e-19,TRUE
46.1679683601067,1.14786755572452e-24,1.22898025238171e-24,TRUE
48.2072305125605,1.43231209573645e-25,1.54177835924268e-25,TRUE
32.4568376545656,2.94783158899344e-18,3.02341701435225e-18,TRUE
25.6618876797882,7.61381863280661e-15,7.70629416275973e-15,TRUE
37.3649079490289,1.27504835356344e-20,1.34357044632607e-20,TRUE
50.7162005017885,1.14885808508685e-26,1.24335290593815e-26,TRUE
32.1341773872107,4.24416134388034e-18,4.34407507050188e-18,TRUE
34.8476258280875,2.03153196521079e-19,2.12281292080542e-19,TRUE
39.0197414695548,2.12072805668286e-21,2.24178441509816e-21,TRUE
40.5530723924731,4.09712714840412e-22,4.34017706398742e-22,TRUE
32.5263650136743,2.72547186116685e-18,2.80110160448802e-18,TRUE
33.1101832124976,1.41284464419496e-18,1.45654087030409e-18,TRUE
51.9270982986303,3.44896478980554e-27,3.74480433203642e-27,TRUE
46.0811743371148,1.25495835586454e-24,1.34220145012251e-24,TRUE
37.2751397191683,1.40618068616755e-20,1.48019019596584e-20,TRUE
36.1758133727871,4.68635098946309e-20,4.91231759901791e-20,TRUE
50.1926158209989,1.93856280416088e-26,2.09348035006575e-26,TRUE
50.9813904222669,8.82013487338586e-27,9.55594244137147e-27,TRUE
37.0568434540759,1.78458407740175e-20,1.87653425594295e-20,TRUE
31.7265642146572,6.73405424014109e-18,6.8855360328641e-18,TRUE
43.1028566221565,2.76343927830425e-23,2.93982901947261e-23,TRUE
51.2363734377431,6.84361178693037e-27,7.42257243701775e-27,TRUE
38.5600533997806,3.4833977288896e-21,3.67447017815358e-21,TRUE
33.3065234375751,1.13343245022792e-18,1.17090129155776e-18,TRUE
43.6833065620096,1.50541973842455e-23,1.60321590886533e-23,TRUE
43.8833635247534,1.2217312871005e-23,1.30248538070416e-23,TRUE
36.4530958011584,3.45616594322906e-20,3.6304264109549e-20,TRUE
34.1464045608749,4.43118689154968e-19,4.61101653647209e-19,TRUE
42.6898335514725,4.26360819073144e-23,4.52612334472552e-23,TRUE
47.8318897439465,2.09651238969761e-25,2.251893007194e-25,TRUE
32.7302086627867,2.16609184174319e-18,2.22848954911851e-18,TRUE
33.4533882622656,9.61387699811489e-19,9.96256683742476e-19,TRUE
43.0055286159546,3.06042680630914e-23,3.25231329044542e-23,TRUE
42.6337817646205,4.52246857634642e-23,4.79583093992197e-23,TRUE
33.2424762396388,1.21786313060034e-18,1.25682469618198e-18,TRUE
32.1735890690489,4.0591773454053e-18,4.15899318176772e-18,TRUE
46.7315812947411,6.43989021228282e-25,6.90975344665538e-25,TRUE
44.174752682584,9.01800484210848e-24,9.62433814525985e-24,TRUE
32.5234674886743,2.734392437871e-18,2.80738443313244e-18,TRUE
36.08222337674,5.19429841741963e-20,5.43905593447082e-20,TRUE
50.6061023277406,1.28227478365296e-26,1.38624300935455e-26,TRUE
44.2256831655976,8.55241167068404e-24,9.13719195585902e-24,TRUE
38.580349100169,3.40779434286584e-21,3.59851567356477e-21,TRUE
87.3193108526269,6.56329252427793e-41,7.81344348128325e-41,TRUE
371.102040485701,6.56957200523839e-102,1.89872023272786e-101,TRUE
167.405120851167,2.27305262050453e-64,3.39261585149929e-64,TRUE
159.224521728256,2.56824439263777e-62,3.77128398331537e-62,TRUE
81.0515204298314,1.12731389845395e-38,1.32313837846707e-38,TRUE
375.298631739397,1.69137671760399e-102,5.00407312900588e-102,TRUE
371.940609718129,5.00457463937384e-102,1.45060134474604e-101,TRUE
328.076742086956,1.51026543901169e-95,3.82345680762453e-95,TRUE
266.383642735315,3.20611691679754e-85,6.82152535488838e-85,TRUE
224.355817930465,3.81307014023811e-77,6.5404290570122e-77,TRUE
364.061331143615,6.57694448975635e-101,1.80685288180119e-100,TRUE
370.499908860793,7.98946120607576e-102,2.28924389858904e-101,TRUE
