"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"β-Damascenone",0.442735796146968,1.03077611037952,8.48703353860982,8.64326786483024e-16,1.10811126472183e-14,25.2522540659088,"Virginia_vs_Burley",TRUE,"up"
"β-Ionone",-0.285434338127349,0.642613112726536,-7.43939995979324,9.83933759816975e-13,5.26167785998382e-12,18.3804356391977,"Virginia_vs_Burley",TRUE,"down"
"3-Hydroxy-β-damascone",-0.454605178785358,1.11016383160448,-8.24057200410835,4.76765078355158e-15,4.86494977913427e-14,23.5827648649051,"Virginia_vs_Burley",TRUE,"down"
"Megastigmatrienone B",0.463576777027795,1.02986661433707,8.79527461144893,9.79206322021092e-17,1.99838024902264e-15,27.382846084459,"Virginia_vs_Burley",TRUE,"up"
"Megastigmatrienone C",-0.493646112878053,1.17287524082197,-8.7778568974233,1.10877836516252e-16,2.17407522580887e-15,27.2612271693714,"Virginia_vs_Burley",TRUE,"down"
"Theaspirane B",0.305537017018532,0.621532438925263,8.18550541943781,6.95301623347415e-15,6.58273386790626e-14,23.2140286302062,"Virginia_vs_Burley",TRUE,"up"
"3-Oxo-α-ionol",-0.441485718177867,1.11625534776773,-7.86745501019856,5.95839717936165e-14,4.25599798525832e-13,21.1158618748267,"Virginia_vs_Burley",TRUE,"down"
"Blumenol A",0.445278159843125,1.08450219561176,7.98725123051643,2.66969419798888e-14,2.08569859217881e-13,21.8997548995267,"Virginia_vs_Burley",TRUE,"up"
"Brevicomins",-0.427947865361854,1.0089178945567,-7.88556984632737,5.27984892981261e-14,3.82597748537146e-13,21.2338935090308,"Virginia_vs_Burley",TRUE,"down"
"3-Hydroxy-β-ionone",0.403033531148356,1.0181991487916,7.61361252454241,3.18200485249879e-13,1.81828848714217e-12,19.4811240272765,"Virginia_vs_Burley",TRUE,"up"
"β-Damascenone glycoside precursor",-0.522086250410723,1.37871008879068,-8.35122665927523,2.22319627928343e-15,2.49797334750948e-14,24.3284851242158,"Virginia_vs_Burley",TRUE,"down"
"3-Oxo-β-ionone",0.366982385746717,0.90325452604568,7.46344260650843,8.42855097014568e-13,4.55597349737604e-12,18.5312907431279,"Virginia_vs_Burley",TRUE,"up"
"Actinorhodin-related norisoprenoid",0.361015506655182,0.818679181829449,7.68606735738113,1.97974081535021e-13,1.20715903375013e-12,19.9440330998546,"Virginia_vs_Burley",TRUE,"up"
"Megastigmatrienol",-0.282471384064728,0.612648748736203,-7.53618443419796,5.26650585312927e-13,2.95871115344341e-12,18.9897593053712,"Virginia_vs_Burley",TRUE,"down"
"β-Ionone epoxide",0.423149503602204,0.999872251678038,8.2258953865005,5.27285504178184e-15,5.22064855621964e-14,23.4843327192288,"Virginia_vs_Burley",TRUE,"up"
