"feature_id","PC1","PC2","PC3","PC4","PC5"
"β-Damascenone",-0.000366120253234792,0.039861392425321,-0.0217149866723823,-0.0575674115047742,0.031497810228151
"β-Ionone",0.000476811873280584,0.033553891914314,-0.0404758553110541,0.0300081517073102,0.0321760167930765
"α-Ionone",0.00104019489390713,0.0388259545927947,-0.0326902811460565,-0.0070045405101753,0.0395783440001692
"β-Damascone",-0.000733415032072377,0.0452703765151981,-0.0420494758230707,-0.0109097804458012,0.0251255484735587
"α-Damascone",0.000564598099439053,0.0287365744760546,-0.0162354117928782,-0.0378975489510512,0.0262111610680636
"3-Hydroxy-β-damascone",0.000674051310930454,0.0400764737757128,-0.0486351016166839,0.0404417488504516,0.0410807748093929
"4-Hydroxy-β-damascone",-0.000445016377560338,0.0431165606551439,-0.0383188437163955,-0.00834112743995869,0.0367171896306412
"Megastigmatrienone",0.000191784277370848,0.0419468098020228,-0.0360848791355254,-0.00917505950621331,0.0392045391115203
"Megastigmatrienone B",0.00064120730279531,0.0394629490904033,-0.0227719303299986,-0.0598512310908827,0.0370164485322963
"Megastigmatrienone C",0.000235037760404053,0.0391596240991959,-0.0539171012786686,0.0426996384810267,0.0477114734522806
"Theaspirone",0.000273308342527903,0.0422735011019399,-0.0426188442016885,-0.0139931620544891,0.0451460552693388
"Theaspirane A",-0.00302135933053524,0.0475343789570845,-0.0401475328652127,-0.0106199182065933,0.036688130784933
"Theaspirane B",0.000440901349010372,0.0328739631763082,-0.0189786565670871,-0.0475504671662305,0.0328625452223865
"3-Oxo-α-ionol",-0.000904336104991145,0.0410052581457638,-0.0472137106301994,0.0392200218415662,0.0379941243952495
"3-Oxo-7,8-dihydro-α-ionol",0.00131386777864023,0.0203071528718191,-0.0190001403045582,-0.00522539201741381,0.0245903016939135
"Grasshopper ketone",0.00118833077742467,0.0276162083295589,-0.0272552241105882,-0.0056195523144098,0.031042832640465
"Blumenol A",-0.000288714176672535,0.0406087552458233,-0.0248016648477525,-0.0571957705902952,0.0365381295192907
"Brevicomins",0.000281601046727626,0.0404652339452633,-0.0465596041418534,0.0387047478186683,0.0431038482415435
"Vomifoliol",0.000722836440346107,0.0338683402426894,-0.0282919006718714,-0.00879545967027472,0.0249491856275141
"4,4-Dihydroxy-β-ionone",-0.000453594661834611,0.0468715036184175,-0.0420479321490701,-0.0102430927502466,0.0380897825454486
"3-Hydroxy-β-ionone",0.000268164010300163,0.040642786755446,-0.0237501793831684,-0.0534253947262286,0.0369680307842988
"β-Damascenone glycoside precursor",-0.0015279887644977,0.0433480244597853,-0.0493109989842052,0.044674488284266,0.0315712567951803
"3-Hydroxydamascone",-0.000124038159397371,0.0432027404092456,-0.0357973967274828,-0.00639810655866368,0.0353804376568187
"3-Oxo-α-ionone",0.000192542306142321,0.0320610825637336,-0.026748554926805,-0.00763424686295862,0.0250967764074012
"3-Oxo-β-ionone",0.000444686905889458,0.0391096966277931,-0.0214397273760482,-0.0503821530305213,0.0381253364312897
"4-Hydroxy-β-ionone",0.00156700151411405,0.0220621802605302,-0.0254753793211864,0.0195500501137286,0.0290842122883528
"4-Oxo-β-ionone",-0.00100403460538191,0.0450707631585092,-0.0399574305451805,-0.0087082317137861,0.0377497057507502
"Dihydroactinidiolide",-0.000640844342411466,0.0448229459761425,-0.0349463391081549,-0.00903560340547678,0.0352558136137382
"Actinorhodin-related norisoprenoid",-0.000276200175014805,0.0386030492612605,-0.0200129887802913,-0.0499899261670817,0.0376268686450792
"Megastigmatrienol",0.00138522452708,0.0330221019784292,-0.0390680164852062,0.0303588372221151,0.0347176392801316
"Megastigmadienone",0.00100735807336091,0.0192488992166955,-0.016711903942842,-0.00372523823617885,0.0219804390265861
"Norisoprenoid C14 (β-Damascone epoxide)",0.000421261499375213,0.0362377634839158,-0.031836765761983,-0.00933917695154321,0.0335815174218174
"β-Ionone epoxide",-0.000359098982788327,0.0397989301221994,-0.0211479446434537,-0.0554227223909163,0.035608503449653
"α-Ionol",0.000706984533206054,0.0424295453504897,-0.0511333870896718,0.0402204053897083,0.0371333780866924
"β-Ionol",-0.000650750806842837,0.0460858747040481,-0.042414542110788,-0.0130613644514305,0.0414737618137274
"3-Hydroxy-α-ionol",0.00096696607958473,0.033677582600674,-0.0285141477470185,-0.00581325565446974,0.0308422642232358
"3-Hydroxy-β-ionol",0.000241008056031995,0.0313825234956617,-0.0196452956322732,-0.0421363597970449,0.0299186596095512
"3-Hydroxy-7,8-dehydro-β-ionol",0.000276423926218228,0.0322184262866407,-0.0385656150264987,0.0314426921327796,0.0331145809007247
"6-Hydroxy-α-ionol",0.00042211354617759,0.0392403210233528,-0.0349506303081447,-0.00685043884282086,0.0453645011727718
"6-Hydroxy-α-ionone",0.00121428972149901,0.023023201966111,-0.0201274992715306,-0.00546684535870254,0.0260946594471959
"Blumenol B",0.000143468892160595,0.0364802045837684,-0.0212975378063272,-0.0520521182069377,0.0343059879451443
"Blumenol C",0.00128344328241807,0.0315984007900735,-0.0396376571633587,0.0273736283405425,0.0324743421566204
"7,8-Dihydrovomifoliol",0.000509127086706875,0.027756703969317,-0.0241198985688741,-0.00681362654940588,0.0238051755544715
"Dehydrovomifoliol",-0.0009940793991595,0.0448935300396443,-0.0420106362337344,-0.00538642536824805,0.0438512995762494
"4-Hydroxy-4,5-dihydro-β-ionone",-0.000987113458684183,0.0431253740047853,-0.0264690849839272,-0.0616704162448022,0.0436615250489504
"3-Hydroxy-5,6-epoxy-β-ionone",0.000638651054153805,0.0320184863817003,-0.0348653393716859,0.0278592253522497,0.0295894981381512
"β-Ionyl acetate",0.000635938162566158,0.0307127269652188,-0.0255384719914617,-0.00748132436275903,0.0283527603326216
"Megastigmatrienone D",-0.000857447285399934,0.0432483293386908,-0.0418299095123954,-0.0127642995616696,0.0354466139244447
"Megastigmatrienone E",-0.0010406878299615,0.0435020266176094,-0.0210535940390325,-0.0569546663540151,0.035927426482148
"Solanone",-0.025248248770206,-0.01093269523321,0.0244440130425289,0.0606492114413228,-0.0155173095046438
"Solanone epoxide",-0.0339174066717942,-0.037685731602608,0.0206442345132034,0.00426227472629521,0.0504228328971391
"Nor-solanone",-0.0321947705974876,-0.0126452458381476,0.0471377854805808,0.0150641309361177,-0.0242383872965817
"Solanol",-0.0136986104997526,0.0368248250072832,0.0202234513671729,-0.0444854893162015,-0.0391884724526431
"Solanolanone",-0.0173592093008959,0.0116786675649047,0.0141417290867362,0.0619396912114553,-0.0901178993147833
"Cembranatriene",0.0328177724543821,-0.005346880109353,0.0297606913965811,0.00539923395116201,-0.00176503868386278
"Cembratriene-diol",0.0371419133147267,-0.00659037263117081,0.0305122685341447,0.00682909400378769,-0.00313231180585187
"Cembratriene-triol",-0.0404629262868638,0.00323623391579839,0.0549546150471816,-0.0432593264583991,-0.0109688762968319
"Cembratrienol",-0.0402138847616842,-0.0497893991598742,0.00933419684683611,0.0518478560536047,0.0417904470313434
"Tabanone (α-Cembrenediol derivative)",-0.0392364061599506,-0.0347059467731241,0.0455273381829995,0.0126706112017995,0.0173993726710094
