"feature_id","comparison","slope","intercept","r2","adj_r2","p_value","p_adj","n","equation","super_class","class"
"Metabolite_891","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.362129637338225,-0.354379218884597,0.889135919048426,0.888617862595382,3.58190069706248e-104,1.43276027882499e-102,216,"y = 0.3621*x - 0.3544","Unknown","Unknown"
"Metabolite_699","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.356290497129869,-0.362475999346928,0.877432180951515,0.876859434133532,1.66195659947114e-99,3.32391319894228e-98,216,"y = 0.3563*x - 0.3625","Unknown","Unknown"
"Metabolite_743","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.330127825893136,-0.372581946453309,0.867451222079472,0.866831835266759,7.2610510562036e-96,9.68140140827147e-95,216,"y = 0.3301*x - 0.3726","Unknown","Unknown"
"Metabolite_720","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.332395577421709,-0.319364567300132,0.858546150684954,0.85788515138909,7.66997175569938e-93,7.66997175569938e-92,216,"y = 0.3324*x - 0.3194","Unknown","Unknown"
"Ethyl 3-hydroxybutyrate","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.359013208153158,-0.424110573876922,0.856597111387841,0.855927004431709,3.32044902666978e-92,2.65635922133582e-91,216,"y = 0.359*x - 0.4241","Ester","Ester"
"Metabolite_863","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.317922128835341,-0.321639951322549,0.853780090911299,0.853096820308081,2.66627943476279e-91,1.77751962317519e-90,216,"y = 0.3179*x - 0.3216","Unknown","Unknown"
"δ-Octalactone","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.328818198359908,-0.29921508759485,0.848186935062539,0.847477528217037,1.48490873568516e-89,8.48519277534379e-89,216,"y = 0.3288*x - 0.2992","Lactone","Lactone (δ-Lactone)"
"Metabolite_672","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.317905991725463,-0.27474264448953,0.846032115120096,0.845312639022527,6.71726725676982e-89,3.35863362838491e-88,216,"y = 0.3179*x - 0.2747","Unknown","Unknown"
"Metabolite_919","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.32940908141133,-0.286632258577773,0.844017924189902,0.843289035985182,2.70191463246918e-88,1.20085094776408e-87,216,"y = 0.3294*x - 0.2866","Unknown","Unknown"
"Metabolite_687","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.325138686345287,-0.248085960001172,0.835250393117982,0.834480535141898,9.44346097184045e-86,3.77738438873618e-85,216,"y = 0.3251*x - 0.2481","Unknown","Unknown"
"Metabolite_638","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.363116815602372,-0.272672482057165,0.832260265834756,0.831476435301273,6.48244188578975e-85,2.35725159483264e-84,216,"y = 0.3631*x - 0.2727","Unknown","Unknown"
"Metabolite_865","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.35495420072766,-0.249336625525069,0.831010856385021,0.830221187489624,1.43518107527639e-84,4.78393691758798e-84,216,"y = 0.355*x - 0.2493","Unknown","Unknown"
"Metabolite_878","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.332962918035449,-0.323934378454355,0.828065066937775,0.827261632671129,9.13562703296278e-84,2.81096216398855e-83,216,"y = 0.333*x - 0.3239","Unknown","Unknown"
"Metabolite_930","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.349363256883151,-0.266673529709622,0.816840219813298,0.815984332989996,7.98968647624235e-81,2.28276756464067e-80,216,"y = 0.3494*x - 0.2667","Unknown","Unknown"
"Metabolite_938","Active_fermentation(a=0) vs Early_fermentation(b=1)",0.338256652644746,-0.293324497427491,0.814259410972323,0.813391464294624,3.57615681501338e-80,9.536418173369e-80,216,"y = 0.3383*x - 0.2933","Unknown","Unknown"
