"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Sinapic acid",0.660880389077299,2.27284861770989,7.08602989977326,9.2027171045256e-12,4.32052446221859e-11,16.2029101310555,"Virginia_vs_Burley",TRUE,"up"
"Ethyl hexanoate",0.711896510231575,2.65823774921665,4.72996648430438,3.40454903232795e-06,9.45708064535542e-06,3.82166865785865,"Virginia_vs_Burley",TRUE,"up"
"S-Methyl thiobutyrate",0.654700374246865,2.20637418554678,5.31790790960617,2.00300300053836e-07,5.926044380291e-07,6.53380865468136,"Virginia_vs_Burley",TRUE,"up"
"Isobutyric acid (2-Methylpropanoic acid)",-0.682528577786751,2.21608074670689,-7.18077347593937,5.09024134290677e-12,2.42392444900322e-11,16.7793487165942,"Virginia_vs_Burley",TRUE,"down"
"Linolenic acid (α-Linolenic acid)",-0.652896287546329,2.2659892359209,-6.95189610021717,2.10857334580845e-11,9.37143709248201e-11,15.3962752233805,"Virginia_vs_Burley",TRUE,"down"
"Cryptochlorogenic acid (4-Caffeoylquinic acid)",0.694080843063756,2.16966417347819,7.66400591428641,2.28820764180956e-13,1.37018421665243e-12,19.8027680996675,"Virginia_vs_Burley",TRUE,"up"
"Feruloylquinic acid",-0.711525750364723,2.30047600798023,-7.43563699402447,1.00802762479725e-12,5.36184906807047e-12,18.3568556189254,"Virginia_vs_Burley",TRUE,"down"
"3-Methyl-1-butanol (Isoamyl alcohol)",-0.651425851459527,2.03041794163098,-8.03936028982504,1.87826882664774e-14,1.53956461200634e-13,22.2431644443425,"Virginia_vs_Burley",TRUE,"down"
"2-Octanone",0.671451838112953,2.11809903819078,8.22100444436759,5.45270309284841e-15,5.34578734592981e-14,23.4515554166818,"Virginia_vs_Burley",TRUE,"up"
"4-Acetylpyridine",0.702667119703912,2.25281058211077,6.96221834632903,1.9790129426705e-11,8.83487920835045e-11,15.4579519729529,"Virginia_vs_Burley",TRUE,"up"
"Nicotine",-0.682173306111808,2.49210256169194,-6.32407138398704,8.79605267313004e-10,3.09720164546832e-09,11.7738093307408,"Virginia_vs_Burley",TRUE,"down"
"6-Pentyl-2H-pyran-2-one",0.685523760504882,2.04682549578725,7.42041188262349,1.11159419368337e-12,5.85049575622826e-12,18.2615347145871,"Virginia_vs_Burley",TRUE,"up"
"β-Duvatrienediol",0.685128100849341,2.25241999819257,6.87000134538335,3.47918239476163e-11,1.48683008323147e-10,14.9093161529425,"Virginia_vs_Burley",TRUE,"up"
"Pentadecane",0.679680433927838,2.43636442030665,4.50056356834264,9.57357676988195e-06,2.566642565652e-05,2.83774319854175,"Virginia_vs_Burley",TRUE,"up"
"Fructose",-0.667264331328845,2.06902120393448,-8.00717772092819,2.33421887219132e-14,1.8525546604693e-13,22.0309018027113,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_638",-0.655437851587014,2.1635651947147,-5.08902206036218,6.22390468687093e-07,1.78335377847305e-06,5.44600035752995,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_646",-0.673442351187915,2.46642071421677,-4.61061509861533,5.85981902651638e-06,1.6098403919001e-05,3.30444483754106,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_690",-0.677187797329164,2.43431381312672,-5.45455904135205,9.9941279557925e-08,3.03772886194301e-07,7.20223720666195,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_705",0.652620574303095,2.17981763337347,6.87383787924108,3.39882385362649e-11,1.45872268395987e-10,14.9320343367859,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_714",-0.684738337672352,2.17058208827397,-6.39384920138919,5.88366764822647e-10,2.11642721159226e-09,12.1635907702344,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_805",0.706650093030897,2.47895822144035,4.56659049773441,7.13937690517671e-06,1.93479048920778e-05,3.11656490392349,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_853",0.654428956311894,2.14861013000605,5.9037017351743,9.25572361674440e-09,2.92902646099506e-08,9.49641314098356,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_858",-0.680701627727178,2.29438241802344,-7.04654523060281,1.17598839959157e-11,5.34540181632533e-11,15.9643041257452,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_869",0.659696549888723,1.72105064720066,7.68330778289567,2.0159560797869e-13,1.22179156350721e-12,19.9263477615695,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_878",-0.710249807406386,2.51751026089213,-5.11880471892974,5.38207852937233e-07,1.54657429004952e-06,5.58526804376918,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_910",-0.6544010078327,2.07110293315038,-6.10408362428252,3.05961260498608e-09,1.01648259301863e-08,10.5666828286828,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_930",-0.681486425337243,2.23208151076398,-5.17229802830273,4.13876150340675e-07,1.20663600682413e-06,5.83712945452796,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_938",-0.669627134138889,2.38446760982008,-4.8875637618119,1.63445882043159e-06,4.61711531195365e-06,4.5221023804702,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_946",-0.652478570152512,2.08625572358449,-6.29437687592922,1.04275811650729e-09,3.60815957268959e-09,11.6089341883502,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_986",-0.683603207441907,2.41063429390494,-5.93285537030638,7.8924364753875e-09,2.52962707544471e-08,9.6503660404405,"Virginia_vs_Burley",TRUE,"down"
