"SampleID","SampleName","Group","Distance"
"Fc16YH_CD1","Fc16YH_CD1","CD",2.20044095864416
"Fc16YH_CD2","Fc16YH_CD2","CD",0.74376346119254
"Fc16YH_CD3","Fc16YH_CD3","CD",0.548953371480115
"Fc16YH_CD4","Fc16YH_CD4","CD",1.93396939957792
"Fc16YH_CD5","Fc16YH_CD5","CD",1.59739528778418
"Fc16YH_CD6","Fc16YH_CD6","CD",1.05717215439632
"Fc16YH_FE1","Fc16YH_FE1","FE",1.34873441600627
"Fc16YH_FE2","Fc16YH_FE2","FE",0.868166545449003
"Fc16YH_FE3","Fc16YH_FE3","FE",2.16372170645992
"Fc16YH_FE4","Fc16YH_FE4","FE",0.202127423048791
"Fc16YH_FE5","Fc16YH_FE5","FE",3.20857567014839
"Fc16YH_FE6","Fc16YH_FE6","FE",4.8423483506502
"Fc16YH_NC1","Fc16YH_NC1","NC",9.64619403250652
"Fc16YH_NC2","Fc16YH_NC2","NC",2.4495370973161
"Fc16YH_NC3","Fc16YH_NC3","NC",4.16045412924118
"Fc16YH_NC4","Fc16YH_NC4","NC",1.2216919451775
"Fc16YH_NC5","Fc16YH_NC5","NC",2.30463267855586
"Fc16YH_NC6","Fc16YH_NC6","NC",0.315901591309654
