"Comp1","Comp2","SampleID","Group","SampleName","SampleType"
16.8091181076057,-22.9408961164917,"Fc16YH_CD1","CD","Fc16YH_CD1","Clostridium difficile infection"
13.4151943224953,-22.3211498909503,"Fc16YH_CD2","CD","Fc16YH_CD2","Clostridium difficile infection"
13.6627386615345,-22.2975865004963,"Fc16YH_CD3","CD","Fc16YH_CD3","Clostridium difficile infection"
14.0769830009283,-18.4106920443515,"Fc16YH_CD4","CD","Fc16YH_CD4","Clostridium difficile infection"
14.2153272949298,-24.7337765428509,"Fc16YH_CD5","CD","Fc16YH_CD5","Clostridium difficile infection"
13.3694080018082,-20.5110854277878,"Fc16YH_CD6","CD","Fc16YH_CD6","Clostridium difficile infection"
-38.5418777372103,4.12381272707581,"Fc16YH_FE1","FE","Fc16YH_FE1","high iron diet before"
-36.1666319421308,2.3153704778111,"Fc16YH_FE2","FE","Fc16YH_FE2","high iron diet before"
-34.6568540462882,1.63313513329631,"Fc16YH_FE3","FE","Fc16YH_FE3","high iron diet before"
-37.0329546315448,3.4590730258481,"Fc16YH_FE4","FE","Fc16YH_FE4","high iron diet before"
-33.3304936487243,1.6446126594642,"Fc16YH_FE5","FE","Fc16YH_FE5","high iron diet before"
-42.6893136421782,5.4279681197931,"Fc16YH_FE6","FE","Fc16YH_FE6","high iron diet before"
21.9541529466458,1.51308836856479,"Fc16YH_NC1","NC","Fc16YH_NC1","Standard (control)"
23.1550379385334,23.1324596361807,"Fc16YH_NC2","NC","Fc16YH_NC2","Standard (control)"
23.6071488855898,26.1366075233486,"Fc16YH_NC3","NC","Fc16YH_NC3","Standard (control)"
23.9034946464441,20.2376267560802,"Fc16YH_NC4","NC","Fc16YH_NC4","Standard (control)"
21.7914721759902,22.6132088159862,"Fc16YH_NC5","NC","Fc16YH_NC5","Standard (control)"
22.4580496655709,18.9782232794791,"Fc16YH_NC6","NC","Fc16YH_NC6","Standard (control)"
