"PC1","PC2","PC3","SampleID","Group","SampleName","SampleType"
-17.0987959833891,15.6633958075164,18.807489592046,"Fc16YH_CD1","CD","Fc16YH_CD1","Clostridium difficile infection"
-13.3518611386275,13.2072206291141,19.4121215191803,"Fc16YH_CD2","CD","Fc16YH_CD2","Clostridium difficile infection"
-13.596630132155,6.90606867435903,26.8701534426684,"Fc16YH_CD3","CD","Fc16YH_CD3","Clostridium difficile infection"
-14.0088328478021,30.2504327950018,-11.9460405676218,"Fc16YH_CD4","CD","Fc16YH_CD4","Clostridium difficile infection"
-14.3983128980198,9.7066611446817,29.9131143562535,"Fc16YH_CD5","CD","Fc16YH_CD5","Clostridium difficile infection"
-13.1789609304536,23.3586482096223,0.675111982960039,"Fc16YH_CD6","CD","Fc16YH_CD6","Clostridium difficile infection"
38.5614615122134,-4.87111096387332,-0.478695810392233,"Fc16YH_FE1","FE","Fc16YH_FE1","high iron diet before"
36.0717460928411,-0.585925599613081,-2.70853615681324,"Fc16YH_FE2","FE","Fc16YH_FE2","high iron diet before"
34.4991616636399,-0.257158902501521,-1.89623829331356,"Fc16YH_FE3","FE","Fc16YH_FE3","high iron diet before"
36.9645441341504,-4.29227759819458,-0.671823587404977,"Fc16YH_FE4","FE","Fc16YH_FE4","high iron diet before"
33.1660258476671,1.38098122401564,-3.81230578599868,"Fc16YH_FE5","FE","Fc16YH_FE5","high iron diet before"
43.1208178168839,-5.93218838491524,-1.52677585562719,"Fc16YH_FE6","FE","Fc16YH_FE6","high iron diet before"
-21.6833759226189,36.1551088559321,-40.515431371774,"Fc16YH_NC1","NC","Fc16YH_NC1","Standard (control)"
-23.2161202444469,-22.6974700041539,-9.72067238229979,"Fc16YH_NC2","NC","Fc16YH_NC2","Standard (control)"
-23.6582046417895,-30.9399034600522,-5.92232266375665,"Fc16YH_NC3","NC","Fc16YH_NC3","Standard (control)"
-24.0261074245535,-21.946254087716,-4.52967146967581,"Fc16YH_NC4","NC","Fc16YH_NC4","Standard (control)"
-21.7037857394672,-25.7084836567456,-5.92555912701343,"Fc16YH_NC5","NC","Fc16YH_NC5","Standard (control)"
-22.4627691640729,-19.3977446824777,-6.02391782141705,"Fc16YH_NC6","NC","Fc16YH_NC6","Standard (control)"
