"Comp1","Comp2","SampleID","Group","SampleName","SampleType","Comparison"
-30.730275024538,0,"Fc16YH_FE1","FE","Fc16YH_FE1","high iron diet before","FE_vs_NC"
-28.8203966524753,0,"Fc16YH_FE2","FE","Fc16YH_FE2","high iron diet before","FE_vs_NC"
-28.0274067647546,0,"Fc16YH_FE3","FE","Fc16YH_FE3","high iron diet before","FE_vs_NC"
-29.9711411322049,0,"Fc16YH_FE4","FE","Fc16YH_FE4","high iron diet before","FE_vs_NC"
-26.6161929555314,0,"Fc16YH_FE5","FE","Fc16YH_FE5","high iron diet before","FE_vs_NC"
-34.5164228849101,0,"Fc16YH_FE6","FE","Fc16YH_FE6","high iron diet before","FE_vs_NC"
28.316662674327,0,"Fc16YH_NC1","NC","Fc16YH_NC1","Standard (control)","FE_vs_NC"
30.3933856382578,0,"Fc16YH_NC2","NC","Fc16YH_NC2","Standard (control)","FE_vs_NC"
30.6014766927764,0,"Fc16YH_NC3","NC","Fc16YH_NC3","Standard (control)","FE_vs_NC"
30.7840543318015,0,"Fc16YH_NC4","NC","Fc16YH_NC4","Standard (control)","FE_vs_NC"
28.870543026452,0,"Fc16YH_NC5","NC","Fc16YH_NC5","Standard (control)","FE_vs_NC"
29.7157130508,0,"Fc16YH_NC6","NC","Fc16YH_NC6","Standard (control)","FE_vs_NC"
-20.9434968097389,0,"Fc16YH_CD1","CD","Fc16YH_CD1","Clostridium difficile infection","CD_vs_NC"
-22.7338541942155,0,"Fc16YH_CD2","CD","Fc16YH_CD2","Clostridium difficile infection","CD_vs_NC"
-24.0821222071028,0,"Fc16YH_CD3","CD","Fc16YH_CD3","Clostridium difficile infection","CD_vs_NC"
-13.9146946982593,0,"Fc16YH_CD4","CD","Fc16YH_CD4","Clostridium difficile infection","CD_vs_NC"
-25.472565167771,0,"Fc16YH_CD5","CD","Fc16YH_CD5","Clostridium difficile infection","CD_vs_NC"
-18.4139060818315,0,"Fc16YH_CD6","CD","Fc16YH_CD6","Clostridium difficile infection","CD_vs_NC"
17.3279143573025,0,"Fc16YH_NC1","NC","Fc16YH_NC1","Standard (control)","CD_vs_NC"
23.3171703193747,0,"Fc16YH_NC2","NC","Fc16YH_NC2","Standard (control)","CD_vs_NC"
23.5004626588099,0,"Fc16YH_NC3","NC","Fc16YH_NC3","Standard (control)","CD_vs_NC"
19.9249491563248,0,"Fc16YH_NC4","NC","Fc16YH_NC4","Standard (control)","CD_vs_NC"
21.7028149530443,0,"Fc16YH_NC5","NC","Fc16YH_NC5","Standard (control)","CD_vs_NC"
19.7873277140631,0,"Fc16YH_NC6","NC","Fc16YH_NC6","Standard (control)","CD_vs_NC"
-33.7362248244155,0,"Fc16YH_CD1","CD","Fc16YH_CD1","Clostridium difficile infection","FE_vs_CD"
-31.2143432010954,0,"Fc16YH_CD2","CD","Fc16YH_CD2","Clostridium difficile infection","FE_vs_CD"
-30.9716460652178,0,"Fc16YH_CD3","CD","Fc16YH_CD3","Clostridium difficile infection","FE_vs_CD"
-28.1337365704635,0,"Fc16YH_CD4","CD","Fc16YH_CD4","Clostridium difficile infection","FE_vs_CD"
-31.7044612324277,0,"Fc16YH_CD5","CD","Fc16YH_CD5","Clostridium difficile infection","FE_vs_CD"
-28.7064029321684,0,"Fc16YH_CD6","CD","Fc16YH_CD6","Clostridium difficile infection","FE_vs_CD"
32.4233110030456,0,"Fc16YH_FE1","FE","Fc16YH_FE1","high iron diet before","FE_vs_CD"
29.5745973396975,0,"Fc16YH_FE2","FE","Fc16YH_FE2","high iron diet before","FE_vs_CD"
27.9929509017404,0,"Fc16YH_FE3","FE","Fc16YH_FE3","high iron diet before","FE_vs_CD"
31.5883157696938,0,"Fc16YH_FE4","FE","Fc16YH_FE4","high iron diet before","FE_vs_CD"
26.2517920955367,0,"Fc16YH_FE5","FE","Fc16YH_FE5","high iron diet before","FE_vs_CD"
36.6358477160742,0,"Fc16YH_FE6","FE","Fc16YH_FE6","high iron diet before","FE_vs_CD"
