"logFC","AveExpr","t","P.Value","adj.P.Val","B","molecule_id","comparison","regulation","treatment","control"
9.09068332880573,3.14382491680508,19.6008721673826,1.02082430611273e-13,1.91079749662374e-11,21.6909741969923,"3,4-Dihydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione","FE_vs_NC","up","FE","NC"
8.25115329468036,-0.144898889422725,21.6346735610745,1.80583794991393e-14,6.1970338981213e-12,23.3797946927521,"Berkeleylactone O","FE_vs_NC","up","FE","NC"
-7.47318924646511,0.483537517416542,-15.2668185647183,7.61556350418141e-12,2.51950188202944e-10,17.4032891489104,"Murideoxycholate","FE_vs_NC","down","FE","NC"
-6.68319081647727,0.764240588143842,-13.3905342867001,6.92679240217916e-11,1.32058014408212e-09,15.1741771201163,"N-Palmitoyl Histidine","FE_vs_NC","down","FE","NC"
6.51672482527793,0.720130647891313,8.2485468851764,1.42038275834086e-07,9.71617308778679e-07,7.38433453863281,"Ferulic acid 4-O-sulfate","FE_vs_NC","up","FE","NC"
-6.33045417473658,-0.38171594752456,-15.3188352596152,7.18755576390907e-12,2.46652955298146e-10,17.4614340075307,"Pentalenic acid","FE_vs_NC","down","FE","NC"
-6.29077911476834,-1.45346119850241,-11.8285248363991,5.3386785639479e-10,7.13788257348618e-09,13.0983097904702,"4-Amino-5-hydroxymethyl-2-methylpyrimidine","FE_vs_NC","down","FE","NC"
6.25113677691488,2.01108373171451,27.7608811311765,1.80135127854949e-16,3.70898228253339e-13,27.7461349495413,"L-gamma-Glutamyl-(3R)-L-beta-ethynylserine","FE_vs_NC","up","FE","NC"
6.23760621150683,0.860142257599897,13.4743092006172,6.24291671852733e-11,1.26201588771038e-09,15.2795193945266,"SHexCer 26:4;3O","FE_vs_NC","up","FE","NC"
-6.07252915716841,-1.38797493187115,-11.6232302848993,7.09277878029926e-10,9.24305791685834e-09,12.8086856942805,"Thiamine","FE_vs_NC","down","FE","NC"
5.7424770279165,1.39155791769228,18.9596973623844,1.82390097298081e-13,2.88877854105191e-11,21.1202657461074,"O-Desmethylangolensin","FE_vs_NC","up","FE","NC"
-5.62160522622692,0.393375077056992,-12.2291922488997,3.10017487840452e-10,4.49525357368655e-09,13.6518790722927,"2,3-Secoporrigenin","FE_vs_NC","down","FE","NC"
-5.60138194959691,-1.33289924135857,-8.42199044774618,1.0472540589144e-07,7.53949687868791e-07,7.69682232196396,"Cholic acid","FE_vs_NC","down","FE","NC"
5.40876629977603,0.838744023932373,17.3757625921581,8.28652400476692e-13,7.2742257943284e-11,19.6217437322859,"Lactobionic acid","FE_vs_NC","up","FE","NC"
5.31112863385631,0.6566164135237,9.71272634338075,1.21848218655635e-08,1.16150686209237e-07,9.90166541945921,"CGP72383","FE_vs_NC","up","FE","NC"
5.25832909470233,0.577472980524864,12.3247457754577,2.72896105597122e-10,4.04239626924082e-09,13.781669891551,"Pyrene-4,5-dione","FE_vs_NC","up","FE","NC"
-5.23255161657439,-0.242986349310824,-16.0960165220699,3.0888360539845e-12,1.58997835878852e-10,18.3087015435438,"LysoPG(18:1(9Z)/0:0)","FE_vs_NC","down","FE","NC"
-5.22236755957858,-0.897473227840873,-6.36333153473115,5.04369209580548e-06,1.91958632629639e-05,3.72821659002998,"Pentane-2,4-dione","FE_vs_NC","down","FE","NC"
5.18841130594958,1.11693267716658,18.314760797854,3.33015021880881e-13,3.60883121080386e-11,20.5259132426032,"3-Methylbenzaldehyde","FE_vs_NC","up","FE","NC"
5.10742316147861,1.62984585990242,22.7406890133693,6.98605246926157e-15,3.5960705085524e-12,24.2952670212036,"p-Coumaric acid sulfate","FE_vs_NC","up","FE","NC"
5.03614244937796,0.854611794844222,13.6595663055587,4.97021557006717e-11,1.07722882723877e-09,15.510435561775,"Glaucarubin","FE_vs_NC","up","FE","NC"
5.03110855573526,0.564690261298487,10.5059834015898,3.57353929882113e-09,3.8322486543087e-08,11.1571425272453,"Epothilone A","FE_vs_NC","up","FE","NC"
-4.84012366539008,-0.451583696085114,-7.61001108699204,4.51163667094601e-07,2.27126159058138e-06,6.19944615149737,"5-Hydroxyindoleacetate","FE_vs_NC","down","FE","NC"
4.81813165303789,0.513951276567101,10.8027686070778,2.29761103444077e-09,2.57107669560518e-08,11.6087060328559,"Dopamine 3-O-sulfate","FE_vs_NC","up","FE","NC"
-4.81526332063113,1.50929833284068,-14.9891197475321,1.04009631358783e-11,3.05936901382477e-10,17.0897128147877,"Tetracosahexaenoic acid","FE_vs_NC","down","FE","NC"
4.80740263203133,0.192618359432982,5.47591862384209,3.18756542788322e-05,0.00010670287643334,1.84868619336841,"Taurocholate","FE_vs_NC","up","FE","NC"
4.655130223355,-0.101837718414279,13.7490341681248,4.4561222825983e-11,9.7608040211382e-10,15.6209627785871,"Lolitrem J","FE_vs_NC","up","FE","NC"
4.6396465736935,0.864708933037951,13.5971903430493,5.36522063419291e-11,1.11585750361649e-09,15.4329968945723,"(1R,3R,4R,4aS,5'S,8aR)-5'-(furan-3-yl)-1-hydroxy-8,8a-bis(hydroxymethyl)-3-methylspiro[1,2,3,4a,5,6-hexahydronaphthalene-4,3'-oxolane]-2'-one","FE_vs_NC","up","FE","NC"
4.6386286225,0.723762147834973,10.8447883051925,2.15990373637452e-09,2.44353944681052e-08,11.6718692260875,"Serpentine","FE_vs_NC","up","FE","NC"
-4.56533434224265,-0.870020768493316,-12.1895307507186,3.2694713385212e-10,4.61085033288708e-09,13.5977578010253,"Aminohydroquinone","FE_vs_NC","down","FE","NC"
4.56163254147897,-0.806340737021628,10.0535072344524,7.13348960220689e-09,7.19992896614902e-08,10.4498718328499,"6-[2,3-Dihydroxy-1-(hydroxymethyl)propyl]-1,2-dihydro-7-hydroxy-9-methoxy-cyclopenta[c][1]benzopyran-3,4-dione","FE_vs_NC","up","FE","NC"
4.52810989416046,0.972468522614199,10.6362985506094,2.94025891472395e-09,3.20525474678857e-08,11.3566011248611,"Dibutyl sulfosuccinate","FE_vs_NC","up","FE","NC"
