"logFC","AveExpr","t","P.Value","adj.P.Val","B","molecule_id","comparison","regulation","treatment","control"
8.68354560233932,3.14382491680508,18.7230223686002,2.26987728228999e-13,3.11578488282339e-11,20.9079252742664,"3,4-Dihydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione","FE_vs_CD","up","FE","CD"
-7.46360893019399,-0.897473227840873,-9.09423121344545,3.33114462532755e-08,4.082634990208e-07,8.8475472868645,"Pentane-2,4-dione","FE_vs_CD","down","FE","CD"
-6.45640582549562,1.04477848423225,-21.6199019486437,1.82769081931821e-14,5.37602199568027e-12,23.3825366273031,"Daidzein","FE_vs_CD","down","FE","CD"
-6.40546134681541,0.425462561395558,-14.0302026455643,3.17391218537424e-11,9.33583598526507e-10,15.9523572494551,"Urate","FE_vs_CD","down","FE","CD"
6.39716909412769,1.39155791769228,21.1212669046873,2.75559443722436e-14,7.0922111828062e-12,22.9823060845525,"O-Desmethylangolensin","FE_vs_CD","up","FE","CD"
6.05516296676445,2.01108373171451,26.8905745225448,3.19307137874719e-16,2.19151132294682e-13,27.2528358257759,"L-gamma-Glutamyl-(3R)-L-beta-ethynylserine","FE_vs_CD","up","FE","CD"
-5.98955798704403,-0.33515062857969,-11.1849495644967,1.31814127053866e-09,2.37760645588029e-08,12.1571237146826,"(R)-2-Hydroxystearate","FE_vs_CD","down","FE","CD"
-5.91526737683309,-0.897680241372492,-9.6283770973595,1.39395405461032e-08,1.86373467431341e-07,9.74129054512379,"Nordazepam","FE_vs_CD","down","FE","CD"
5.73042068593962,0.864708933037951,16.7938698723855,1.49078536177244e-12,1.13686187403313e-10,19.033478350653,"(1R,3R,4R,4aS,5'S,8aR)-5'-(furan-3-yl)-1-hydroxy-8,8a-bis(hydroxymethyl)-3-methylspiro[1,2,3,4a,5,6-hexahydronaphthalene-4,3'-oxolane]-2'-one","FE_vs_CD","up","FE","CD"
5.66632038802288,0.972468522614199,13.3098967867674,7.65961125280364e-11,1.87751661541937e-09,15.0583988666632,"Dibutyl sulfosuccinate","FE_vs_CD","up","FE","CD"
-5.48767088106985,1.93342028622382,-14.5081927478687,1.80583773371852e-11,5.63366650564612e-10,16.5232632317434,"Acacetin","FE_vs_CD","down","FE","CD"
-5.35974734078393,0.774890564439284,-24.9212062400658,1.47907389217148e-15,7.61353285995267e-13,25.8025296237458,"N-Acetylneuraminate","FE_vs_CD","down","FE","CD"
5.15404268083123,1.11693267716658,18.1934417445107,3.7374501542491e-13,4.27522770422161e-11,20.4132006969644,"3-Methylbenzaldehyde","FE_vs_CD","up","FE","CD"
4.94031499788215,0.6566164135237,9.0346009167714,3.67911758989716e-08,4.45606065741074e-07,8.74558951451297,"CGP72383","FE_vs_CD","up","FE","CD"
4.91144935132818,1.62984585990242,21.8681199446834,1.39643208898876e-14,4.79208945204642e-12,23.6431990603956,"p-Coumaric acid sulfate","FE_vs_CD","up","FE","CD"
4.84804054213561,0.758502912090521,13.0403966238101,1.07588850243479e-10,2.51733457558322e-09,14.713007509501,"Gibberellin A44 diacid","FE_vs_CD","up","FE","CD"
4.83298609394155,0.850086146472754,31.64740336468,1.69601328146801e-17,3.49209134654263e-14,29.9511713499702,"Pro Phe Val","FE_vs_CD","up","FE","CD"
4.82556750967953,0.867751889959099,27.4380925736917,2.22293238748894e-16,2.19151132294682e-13,27.5914380765053,"CerP 14:1;2O/2:0","FE_vs_CD","up","FE","CD"
-4.79113316528771,1.58797667985325,-18.1047661268765,4.06812433252157e-13,4.40633068597166e-11,20.3289508644691,"Apigenin 7-O-[beta-D-apiosyl-(1->2)-beta-D-glucoside]","FE_vs_CD","down","FE","CD"
-4.63144561135294,0.0350611492036256,-18.0518309878556,4.28006866048729e-13,4.40633068597166e-11,20.2784610077674,"L-Palmitoylcarnitine","FE_vs_CD","down","FE","CD"
4.60127094846996,0.860142257599897,9.93954176862415,8.51992315916651e-09,1.22674977515551e-07,10.2461179764069,"SHexCer 26:4;3O","FE_vs_CD","up","FE","CD"
-4.45008899678495,-1.33289924135857,-6.69095722444713,2.62050912086982e-06,1.43500752124227e-05,4.37003587799627,"Cholic acid","FE_vs_CD","down","FE","CD"
-4.42614047626504,-0.673943609500124,-7.07544935165878,1.23793038603241e-06,7.36675914693856e-06,5.13820553995187,"Guanine","FE_vs_CD","down","FE","CD"
-4.42276931132327,0.913927607082098,-3.40404759860418,0.00311139027869737,0.00866894801601879,-2.77572577987625,"3&beta;-Hydroxychola-5,16-dien-24-oic Acid","FE_vs_CD","down","FE","CD"
-4.37716460709897,-1.45346119850241,-8.23036373134266,1.46682416903545e-07,1.55679946600206e-06,7.32614491875531,"4-Amino-5-hydroxymethyl-2-methylpyrimidine","FE_vs_CD","down","FE","CD"
-4.30952357535314,-0.868726379179928,-12.460064292887,2.28108256808234e-10,4.94394632387531e-09,13.9479621425146,"Succinate","FE_vs_CD","down","FE","CD"
-4.26495032387316,-0.538538097566583,-11.119467766107,1.44831274717186e-09,2.54878286019389e-08,12.0608078883559,"Palmitoylethanolamide","FE_vs_CD","down","FE","CD"
-4.25375027812701,0.38244755196054,-8.71615799374253,6.30041062705459e-08,7.16715219950575e-07,8.19350730616648,"Methylphenidate","FE_vs_CD","down","FE","CD"
4.23354006367405,1.35304712678669,23.4273721576876,3.76445413972658e-15,1.55020221473941e-12,24.9096871880091,"Tephcalostan C","FE_vs_CD","up","FE","CD"
4.23019496505074,0.838744023932373,13.5895802032171,5.4156213459953e-11,1.44103821427263e-09,15.4104602043945,"Lactobionic acid","FE_vs_CD","up","FE","CD"
-4.22099599007238,-0.937928946262256,-11.7880184958205,5.64475869774785e-10,1.09646775081725e-08,13.0237367701223,"Himbacine","FE_vs_CD","down","FE","CD"
-4.21932835495178,-0.922942972439728,-5.09245187586096,7.27918459671437e-05,0.00030035753676623,0.980962109912458,"2-Oxohexanoic acid","FE_vs_CD","down","FE","CD"
-4.21852252432401,-1.38797493187115,-8.07453657169704,1.93590838507351e-07,1.93496862372153e-06,7.04136459242402,"Thiamine","FE_vs_CD","down","FE","CD"
-4.21849591312038,-0.263943878385643,-4.85391362853295,0.00012258803342386,0.000483541687394116,0.453320656173331,"Monopropionylcadaverine","FE_vs_CD","down","FE","CD"
-4.18583980255373,0.796771183814403,-3.11010849665827,0.00596655531864328,0.015570516351187,-3.41116531283402,"delta2-THA","FE_vs_CD","down","FE","CD"
