"feature_id","comparison","slope","intercept","r2","adj_r2","p_value","p_adj","n","equation"
"Pro Phe Val","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",-0.225611497230238,-6.18905521413249,0.802779223222102,0.783057145544312,8.03575127483162e-05,0.000602681345612372,12,"y = -0.2256*x - 6.189"
"Methyleugenol","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",-0.14494014727908,-2.53665010743714,0.646101800307862,0.610711980338648,0.00162981763681597,0.00814908818407986,12,"y = -0.1449*x - 2.537"
"3-((Ethylphenylamino)methyl)benzenesulfonic acid","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.00973021541789299,0.675418541034722,0.00124348439294653,-0.0986321671677588,0.913363497528473,0.913363497528474,12,"y = 0.00973*x + 0.6754"
"(2R,3R,5R)-2-(S-Pantetheinyl)-carbapenam-3-carboxylate","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.00943410478632705,0.664855574765424,0.00124348439294655,-0.0986321671677588,0.913363497528473,0.913363497528474,12,"y = 0.009434*x + 0.6649"
"3-Ketolactose","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",-0.0510936540489957,-0.748984569273625,0.0800146480668921,-0.0119838871264186,0.372997077758262,0.913363497528474,12,"y = -0.05109*x - 0.749"
"Val Pro Met Gln","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.010557888751519,0.706356366559518,0.00124348439294651,-0.0986321671677588,0.913363497528474,0.913363497528474,12,"y = 0.01056*x + 0.7064"
"5'-Deoxyadenosine","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.00928281583465557,0.65951720786832,0.00124348439294656,-0.0986321671677588,0.913363497528472,0.913363497528474,12,"y = 0.009283*x + 0.6595"
"Isovalerylglutamic acid","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.00901043415297675,0.650288381298436,0.00124348439294657,-0.0986321671677588,0.913363497528472,0.913363497528474,12,"y = 0.00901*x + 0.6503"
"Promazine","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.00956809467607083,0.66944087372307,0.00124348439294653,-0.0986321671677588,0.913363497528473,0.913363497528474,12,"y = 0.009568*x + 0.6694"
"Lactobionic acid","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.114353653211184,3.88042971626706,0.408333111099544,0.349166422209498,0.0252897853131256,0.0948366949242211,12,"y = 0.1144*x +  3.88"
"5'-Oxoinosine","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.123308223152652,3.76390135810743,0.327888070155106,0.260676877170616,0.0516719691379163,0.155015907413749,12,"y = 0.1233*x + 3.764"
"(4-((5,6-Diphenylpyrazin-2-yl)(isopropyl)amino)butoxy)acetic acid","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.00869757518152041,0.639902355480944,0.00124348439294652,-0.0986321671677588,0.913363497528473,0.913363497528474,12,"y = 0.008698*x + 0.6399"
"NA-His 6:0","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.00897191415618433,0.648854033122821,0.0012434843929466,-0.0986321671677588,0.913363497528471,0.913363497528474,12,"y = 0.008972*x + 0.6489"
"alpha-N-Acetylneuraminyl-2,6-beta-D-galactosyl-1,4-N-acetyl-beta-D-glucosamine","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",0.00882975275335482,0.644066848253701,0.00124348439294656,-0.0986321671677588,0.913363497528472,0.913363497528474,12,"y = 0.00883*x + 0.6441"
"Thiobinupharidine","Standard (control)(a=0) vs Clostridium difficile infection(b=1)",-0.0211901917573803,0.677128354114386,0.985568266696686,0.984125093366354,1.54996212170261e-10,2.32494318255392e-09,12,"y = -0.02119*x + 0.6771"
