"feature_id","pathway_name","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj","significant"
"map01100","Metabolic pathways",148,243,211,377,0.128695038748064,1.05184726664145,0.868010533441742,FALSE
"map04974",NA,14,243,14,377,0.158453346700871,1.27572016460905,0.868010533441742,FALSE
"map00470","D-Amino acid metabolism",11,243,11,377,0.200826932761764,1.27572016460905,0.868010533441742,FALSE
"map00970","Aminoacyl-tRNA biosynthesis",11,243,11,377,0.200826932761764,1.27572016460905,0.868010533441742,FALSE
"map02010","ABC transporters",19,243,22,377,0.209577198011156,1.18237478671083,0.868010533441742,FALSE
"map01060","Biosynthesis of plant secondary metabolites",21,243,26,377,0.257460442653098,1.14000525348043,0.868010533441742,FALSE
"map00330","Arginine and proline metabolism",13,243,15,377,0.27034133436776,1.18459729570841,0.868010533441742,FALSE
"map00460","Cyanoamino acid metabolism",6,243,6,377,0.312195416154471,1.27572016460905,0.868010533441742,FALSE
"map00730","Thiamine metabolism",6,243,6,377,0.312195416154471,1.27572016460905,0.868010533441742,FALSE
"map04978",NA,6,243,6,377,0.312195416154471,1.27572016460905,0.868010533441742,FALSE
"map05230",NA,11,243,13,377,0.316887097262224,1.16941015089163,0.868010533441742,FALSE
"map00360","Phenylalanine metabolism",8,243,9,377,0.331989510932778,1.20067780198499,0.868010533441742,FALSE
"map00524","Neomycin, kanamycin and gentamicin biosynthesis",8,243,9,377,0.331989510932778,1.20067780198499,0.868010533441742,FALSE
"map00592","alpha-Linolenic acid metabolism",8,243,9,377,0.331989510932778,1.20067780198499,0.868010533441742,FALSE
"map00997","Biosynthesis of various other secondary metabolites",5,243,5,377,0.345858995872137,1.27572016460905,0.868010533441742,FALSE
"map00998","Biosynthesis of various antibiotics",5,243,5,377,0.345858995872137,1.27572016460905,0.868010533441742,FALSE
"map00100","Steroid biosynthesis",7,243,8,377,0.364091761133459,1.19067215363512,0.868010533441742,FALSE
"map00120","Primary bile acid biosynthesis",7,243,8,377,0.364091761133459,1.19067215363512,0.868010533441742,FALSE
"map00230","Purine metabolism",7,243,8,377,0.364091761133459,1.19067215363512,0.868010533441742,FALSE
"map04976",NA,7,243,8,377,0.364091761133459,1.19067215363512,0.868010533441742,FALSE
"map00480","Glutathione metabolism",4,243,4,377,0.386771306045316,1.27572016460905,0.868010533441742,FALSE
"map00624","Polycyclic aromatic hydrocarbon degradation",4,243,4,377,0.386771306045316,1.27572016460905,0.868010533441742,FALSE
"map00920","Sulfur metabolism",4,243,4,377,0.386771306045316,1.27572016460905,0.868010533441742,FALSE
"map01250","Biosynthesis of nucleotide sugars",4,243,4,377,0.386771306045316,1.27572016460905,0.868010533441742,FALSE
"map04122","Sulfur relay system",4,243,4,377,0.386771306045316,1.27572016460905,0.868010533441742,FALSE
"map04148","Efferocytosis",4,243,4,377,0.386771306045316,1.27572016460905,0.868010533441742,FALSE
"map04216","Ferroptosis",4,243,4,377,0.386771306045316,1.27572016460905,0.868010533441742,FALSE
"map04382","Cornified envelope formation",4,243,4,377,0.386771306045316,1.27572016460905,0.868010533441742,FALSE
"map04925",NA,4,243,4,377,0.386771306045316,1.27572016460905,0.868010533441742,FALSE
"map00430","Taurine and hypotaurine metabolism",6,243,7,377,0.40118183291704,1.17758784425451,0.868010533441742,FALSE
"map00966","Glucosinolate biosynthesis",6,243,7,377,0.40118183291704,1.17758784425451,0.868010533441742,FALSE
"map01232","Nucleotide metabolism",6,243,7,377,0.40118183291704,1.17758784425451,0.868010533441742,FALSE
"map01120","Microbial metabolism in diverse environments",40,243,59,377,0.435595907327192,1.03088498150227,0.868010533441742,FALSE
"map00232","Caffeine metabolism",3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map00332","Carbapenem biosynthesis",3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map00410","beta-Alanine metabolism",3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map00541","Biosynthesis of various nucleotide sugars",3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map00670","One carbon pool by folate",3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map00785","Lipoic acid metabolism",3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map00900","Terpenoid backbone biosynthesis",3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map00984","Steroid degradation",3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map04726","Serotonergic synapse",3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map04750","Inflammatory mediator regulation of TRP channels",3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map04960",NA,3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map04973",NA,3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map07225",NA,3,243,3,377,0.438892865440924,1.27572016460905,0.868010533441742,FALSE
"map01230","Biosynthesis of amino acids",17,243,24,377,0.439378237443121,1.05791428284653,0.868010533441742,FALSE
"map01210","2-Oxocarboxylic acid metabolism",11,243,15,377,0.444229385061722,1.07945552389997,0.868010533441742,FALSE
"map00623","Toluene degradation",5,243,6,377,0.444802625447711,1.15974560419005,0.868010533441742,FALSE
"map00270","Cysteine and methionine metabolism",7,243,9,377,0.445855805620492,1.11625514403292,0.868010533441742,FALSE
"map00140","Steroid hormone biosynthesis",10,243,14,377,0.478396832954135,1.06310013717421,0.868010533441742,FALSE
"map00999","Biosynthesis of various plant secondary metabolites",10,243,14,377,0.478396832954135,1.06310013717421,0.868010533441742,FALSE
"map00960","Tropane, piperidine and pyridine alkaloid biosynthesis",8,243,11,377,0.483326054447708,1.07429066493394,0.868010533441742,FALSE
"map00261","Monobactam biosynthesis",6,243,8,377,0.489325297626257,1.09347442680776,0.868010533441742,FALSE
"map00290","Valine, leucine and isoleucine biosynthesis",4,243,5,377,0.497379365849794,1.13397347965249,0.868010533441742,FALSE
"map00310","Lysine degradation",4,243,5,377,0.497379365849794,1.13397347965249,0.868010533441742,FALSE
"map00770","Pantothenate and CoA biosynthesis",4,243,5,377,0.497379365849794,1.13397347965249,0.868010533441742,FALSE
"map02060","Phosphotransferase system (PTS)",4,243,5,377,0.497379365849794,1.13397347965249,0.868010533441742,FALSE
"map00040","Pentose and glucuronate interconversions",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00052","Galactose metabolism",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00361","Chlorocyclohexane and chlorobenzene degradation",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00362","Benzoate degradation",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00500","Starch and sucrose metabolism",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00520","Amino sugar and nucleotide sugar metabolism",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00660","C5-Branched dibasic acid metabolism",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00680","Methane metabolism",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00910","Nitrogen metabolism",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00944","Flavone and flavonol biosynthesis",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00946","Degradation of flavonoids",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00965","Betalain biosynthesis",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map01320","Sulfur cycle",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map01502","Vancomycin resistance",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map04071","Sphingolipid signaling pathway",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map04217","Necroptosis",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map04713","Circadian entrainment",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map04727","GABAergic synapse",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map04730","Long-term depression",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map04913","Ovarian steroidogenesis",2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map04927",NA,2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map04934",NA,2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map04964",NA,2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map04981",NA,2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map05014",NA,2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map05022",NA,2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map05030",NA,2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map05031",NA,2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map05034",NA,2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map05146",NA,2,243,2,377,0.511066780891624,1.27572016460905,0.868010533441742,FALSE
"map00380","Tryptophan metabolism",9,243,13,377,0.515608291939264,1.04377104377104,0.868010533441742,FALSE
"map00340","Histidine metabolism",7,243,10,377,0.525562211901891,1.05059307673687,0.868010533441742,FALSE
"map04080","Neuroactive ligand-receptor interaction",7,243,10,377,0.525562211901891,1.05059307673687,0.868010533441742,FALSE
"map01220","Degradation of aromatic compounds",12,243,18,377,0.534308796123424,1.02057613168724,0.868010533441742,FALSE
"map00627","Aminobenzoate degradation",5,243,7,377,0.539522060657168,1.06310013717421,0.868010533441742,FALSE
"map01065","Biosynthesis of alkaloids derived from histidine and purine",5,243,7,377,0.539522060657168,1.06310013717421,0.868010533441742,FALSE
"map01200","Carbon metabolism",5,243,7,377,0.539522060657168,1.06310013717421,0.868010533441742,FALSE
"map01061","Biosynthesis of phenylpropanoids",10,243,15,377,0.543976289392796,1.02057613168724,0.868010533441742,FALSE
"map00404","Staurosporine biosynthesis",3,243,4,377,0.563052901358702,1.09347442680776,0.868010533441742,FALSE
"map00630","Glyoxylate and dicarboxylate metabolism",3,243,4,377,0.563052901358702,1.09347442680776,0.868010533441742,FALSE
"map04723","Retrograde endocannabinoid signaling",3,243,4,377,0.563052901358702,1.09347442680776,0.868010533441742,FALSE
"map04742","Taste transduction",3,243,4,377,0.563052901358702,1.09347442680776,0.868010533441742,FALSE
