"feature_id","Clostridium difficile infection","high iron diet before","Standard (control)"
"MEblue","-0.456562289541659","0.987452862277607","-0.530890572735948"
"MEgreenyellow","-0.050534511943602","-0.38942142587525","0.439955937818852"
"MElightcyan","-0.0318301923421284","-0.359228603436763","0.391058795778892"
"MEturquoise","-0.268404949409657","-0.653792749444079","0.922197698853736"
"MEmidnightblue","0.00940381149987287","0.0279944911671665","-0.0373983026670394"
"MEgrey60","0.00572884451290189","-0.416564078629873","0.410835234116971"
"MEbrown","0.114856270981532","-0.377652282067787","0.262796011086256"
"MEred","0.410814903982368","-0.3306199098014","-0.0801949941809681"
"MEcyan","0.447182084628739","-0.377771363314606","-0.0694107213141333"
"MEtan","0.452843521680426","-0.407670509139042","-0.0451730125413833"
"MEmagenta","0.653499176959371","-0.868570887805445","0.215071710846073"
"MEpink","0.83030254934317","-0.501797641810429","-0.328504907532742"
"MEpurple","0.459218792956307","-0.371208505729311","-0.0880102872269967"
"MEgreen","0.480734549811767","-0.415800083214954","-0.0649344665968128"
"MEblack","0.796783420735931","-0.456078086374726","-0.340705334361205"
"MEsalmon","0.462764907785152","-0.385378273856733","-0.0773866339284192"
