"feature_id","Clostridium difficile infection","high iron diet before","Standard (control)"
"Citrate cycle (TCA cycle)","0.640908195091179","-0.648442132368299","0.0075339372771198"
"Pentose and glucuronate interconversions","-0.450316323819869","0.974148366689982","-0.523832042870113"
"Fructose and mannose metabolism","-0.0528432949620339","-0.563871920797453","0.616715215759487"
"Galactose metabolism","-0.120249539476174","-0.652694434331363","0.772943973807537"
"Ascorbate and aldarate metabolism","0.38483048227589","-0.962431255332127","0.577600773056238"
"Cutin, suberine and wax biosynthesis","0.167617526034134","-0.166433023071822","-0.00118450296231223"
"Steroid biosynthesis","-0.419697507917829","0.835175403267324","-0.415477895349495"
"Primary bile acid biosynthesis","0.200505847983774","0.637847768646483","-0.838353616630257"
"Secondary bile acid biosynthesis","0.152823767722457","-0.754446222732737","0.60162245501028"
"Ubiquinone and other terpenoid-quinone biosynthesis","0.426671947235123","0.542454259791804","-0.969126207026927"
"Steroid hormone biosynthesis","-0.830256801106236","0.303105250856268","0.527151550249968"
"Oxidative phosphorylation","-0.649494713448416","0.667280969875276","-0.0177862564268601"
"Arginine biosynthesis","0.543572907828787","-0.79034473398116","0.246771826152374"
"Purine metabolism","-0.928287383591934","0.506253771684631","0.422033611907302"
"Caffeine metabolism","-0.15014849790244","0.835177911613184","-0.685029413710744"
"Pyrimidine metabolism","-0.00319470874390103","0.453598737344879","-0.450404028600978"
"Alanine, aspartate and glutamate metabolism","-0.7335091369432","0.847054957606283","-0.113545820663083"
"Glycine, serine and threonine metabolism","0.376247360295551","-0.852471772601022","0.476224412305471"
"Monobactam biosynthesis","0.0474731213367588","-0.830111600996359","0.7826384796596"
"Cysteine and methionine metabolism","0.273776469902636","0.581261454693028","-0.855037924595665"
"Valine, leucine and isoleucine degradation","-0.367241910616188","0.686737391014236","-0.319495480398048"
"Valine, leucine and isoleucine biosynthesis","-0.159532642844539","-0.656421258829361","0.8159539016739"
"Lysine biosynthesis","-0.297678642514764","-0.35229189569074","0.649970538205504"
"Lysine degradation","-0.304388526085795","-0.363790950071074","0.668179476156869"
"Arginine and proline metabolism","-0.338932765783692","0.968973936311171","-0.63004117052748"
"Carbapenem biosynthesis","-0.488588616085619","0.994131653129551","-0.505543037043932"
"Histidine metabolism","-0.225934411040171","-0.594243928419837","0.820178339460008"
"Tyrosine metabolism","-0.646122599710143","0.729389487377322","-0.0832668876671788"
"Phenylalanine metabolism","-0.494873088991028","0.987904587826855","-0.493031498835827"
"Chlorocyclohexane and chlorobenzene degradation","-0.620096380105798","0.75150865719418","-0.131412277088383"
"Benzoate degradation","-0.684629549134585","0.848081978017264","-0.163452428882679"
"Bisphenol degradation","-0.468392908252941","0.935028498196958","-0.466635589944017"
"Tryptophan metabolism","-0.181020575519165","-0.645468505672156","0.826489081191321"
"Phenylalanine, tyrosine and tryptophan biosynthesis","-0.728609531706899","0.32663223651015","0.401977295196749"
"Novobiocin biosynthesis","0.100147822361004","-0.724581396082208","0.624433573721204"
"Indole diterpene alkaloid biosynthesis","-0.10383995750025","0.32472638965024","-0.220886432149989"
"Staurosporine biosynthesis","-0.385767488410702","0.848824416473235","-0.463056928062533"
"beta-Alanine metabolism","-0.723662270390867","0.752340792190277","-0.0286785217994101"
"Taurine and hypotaurine metabolism","-0.117737461134155","-0.711668295605026","0.829405756739181"
"Cyanoamino acid metabolism","-0.504197268538087","0.979623115006225","-0.475425846468139"
"D-Amino acid metabolism","-0.441358167078316","0.878443856195729","-0.437085689117412"
"Glutathione metabolism","-0.387421696418604","0.975422888467411","-0.588001192048807"
"Starch and sucrose metabolism","-0.469471999187639","0.98431986927476","-0.514847870087121"
"N-Glycan biosynthesis","-0.638124924627207","0.417370826079929","0.220754098547278"
"Amino sugar and nucleotide sugar metabolism","-0.415866539876685","0.947324368520323","-0.531457828643637"
"Biosynthesis of 12-, 14- and 16-membered macrolides","-0.454012480356393","0.939616216034726","-0.485603735678333"
"Neomycin, kanamycin and gentamicin biosynthesis","-0.881497162630407","0.668875913563865","0.212621249066543"
"Biosynthesis of various nucleotide sugars","-0.947589247726641","0.504012744035392","0.44357650369125"
"Glycerophospholipid metabolism","-0.828170370772985","0.574441218110302","0.253729152662683"
"Arachidonic acid metabolism","0.968055123053413","-0.510900170077856","-0.457154952975557"
"Linoleic acid metabolism","0.975476403694497","-0.526332600794524","-0.449143802899972"
"alpha-Linolenic acid metabolism","-0.307926610095845","0.938006969046228","-0.630080358950383"
"Sphingolipid metabolism","-0.728949842926724","0.682261387360605","0.0466884555661194"
"Pyruvate metabolism","0.780865899822845","-0.578770064499919","-0.202095835322926"
"Dioxin degradation","-0.446505647959961","0.98937054766972","-0.542864899709759"
"Toluene degradation","-0.548525829447824","0.898078814109257","-0.349552984661434"
"Polycyclic aromatic hydrocarbon degradation","-0.440295251273373","0.983911486958551","-0.543616235685178"
"Chloroalkane and chloroalkene degradation","-0.246707871170678","0.518968371773671","-0.272260500602993"
"Naphthalene degradation","-0.133588740312403","0.302906819728306","-0.169318079415903"
"Aminobenzoate degradation","-0.378459366074477","0.897265800456341","-0.518806434381864"
"Glyoxylate and dicarboxylate metabolism","-0.646728587134374","0.739118282630007","-0.0923896954956333"
"Propanoate metabolism","0.624472151804031","-0.693490338376751","0.0690181865727199"
"Styrene degradation","-0.499877005696104","0.895504409602882","-0.395627403906778"
"Butanoate metabolism","-0.677759299291935","0.69051664461562","-0.0127573453236856"
"C5-Branched dibasic acid metabolism","-0.649902969012988","0.788248850728087","-0.138345881715099"
"One carbon pool by folate","0.289125834465068","0.522859459782895","-0.811985294247962"
"Methane metabolism","-0.343590203261129","0.940070351141212","-0.596480147880082"
"Other carbon fixation pathways","0.640908195091179","-0.648442132368299","0.00753393727711983"
"Thiamine metabolism","0.0571229692476579","0.7587392856597","-0.815862254907358"
"Riboflavin metabolism","0.95446060610216","-0.550382809891755","-0.404077796210405"
"Vitamin B6 metabolism","-0.13856900006458","-0.716484718053577","0.855053718118157"
"Nicotinate and nicotinamide metabolism","0.444733164366884","-0.960500026580647","0.515766862213763"
"Pantothenate and CoA biosynthesis","0.00159963484770998","0.737748496354434","-0.739348131202144"
"Biotin metabolism","-0.237457675455577","-0.359100556723567","0.596558232179144"
"Lipoic acid metabolism","-0.279681386478257","0.920740139439844","-0.641058752961587"
"Folate biosynthesis","-0.470482447420294","0.954199910095959","-0.483717462675665"
"Atrazine degradation","-0.2480941048739","-0.583819687158587","0.831913792032487"
"Porphyrin metabolism","-0.342137691555882","-0.372263584142527","0.714401275698409"
"Terpenoid backbone biosynthesis","-0.139038723139834","-0.700418521757169","0.839457244897003"
"Indole alkaloid biosynthesis","-0.374078437290252","0.957850571481613","-0.583772134191361"
"Diterpenoid biosynthesis","-0.491778535919181","0.970408297942708","-0.478629762023527"
"Brassinosteroid biosynthesis","-0.669760030839452","0.639945670363579","0.0298143604758725"
"Carotenoid biosynthesis","-0.465849764208732","0.898232069306033","-0.432382305097302"
"Zeatin biosynthesis","-0.372424587331603","-0.462877725970451","0.835302313302055"
"Sesquiterpenoid and triterpenoid biosynthesis","0.392861468349643","-0.357329115738301","-0.0355323526113428"
"Nitrogen metabolism","-0.614121472980189","0.900165498234137","-0.286044025253947"
"Sulfur metabolism","-0.479569544335099","0.817371094670921","-0.337801550335822"
"Caprolactam degradation","-0.883404667811114","0.515000274900685","0.368404392910429"
"Phenylpropanoid biosynthesis","-0.527485596628279","0.997632657596538","-0.470147060968259"
"Isoflavonoid biosynthesis","-0.933394571944132","0.493761265142324","0.439633306801808"
"Flavone and flavonol biosynthesis","-0.850501304587093","0.444476518446305","0.406024786140788"
"Degradation of flavonoids","0.546014232983282","-0.984939306586856","0.438925073603574"
"Isoquinoline alkaloid biosynthesis","-0.410406582909457","0.923390737099017","-0.51298415418956"
"Tropane, piperidine and pyridine alkaloid biosynthesis","-0.0449064281045436","0.686959326592471","-0.642052898487928"
