"from","to","path_coeff","p_value"
"SC:Organic oxygen compounds","SC:NULL",-5.63423077375833,0.00184780980880417
"SC:Organic oxygen compounds","SC:Organic acids",-1.20878694780753,0.124506733973329
"SC:Organic oxygen compounds","SC:Benzenoids",-1.50861640392329,4.05479536834342e-05
"SC:Organic oxygen compounds","SC:Alkaloids",-0.8491944311592,0.0993146068258075
"SC:Organic oxygen compounds","SC:Organoheterocyclic compounds",-0.890872314931151,0.0471558310270049
"SC:Organic oxygen compounds","SC:Polyketides",-1.09613275706958,0.000864401734612269
"SC:Organic oxygen compounds","SC:Fatty Acyls",-1.76470647162541,0.00461532828011721
"SC:Organic oxygen compounds","SC:Carbohydrates",0.766334476662194,0.00523630709784519
"SC:Organic oxygen compounds","SC:Nucleic acids",0.531222703574551,0.102378000954215
"SC:Organic oxygen compounds","SC:Organic nitrogen compounds",0.677422579288092,0.000680295535104238
"SC:Organic oxygen compounds","SC:Sterol Lipids",-0.880755982317582,0.0934833250964602
"SC:Organic oxygen compounds","SC:Prenol Lipids",0.405830286503864,0.273247373960841
"SC:Organic oxygen compounds","SC:Sphingolipids",0.746089387309368,0.00021434430094215
"SC:Organic oxygen compounds","SC:Glycerophospholipids",0.0867878396500369,0.787215876969978
"SC:Organic oxygen compounds","SC:Organohalogen compounds",-0.143871552213673,0.15489255525019
"SC:Organic oxygen compounds","SC:Lignans",0.224390490143788,0.101728899061357
"SC:Organic oxygen compounds","SC:Organosulfur compounds",-0.257338444870673,0.0147751126671419
"SC:NULL","SC:Organic oxygen compounds",-0.0824005709494982,0.00184780980880417
"SC:NULL","SC:Organic acids",0.353796708518686,1.75641343410934e-07
"SC:NULL","SC:Benzenoids",0.215931690493778,1.71233689105643e-10
"SC:NULL","SC:Alkaloids",0.233897531588854,1.27771965577152e-07
"SC:NULL","SC:Organoheterocyclic compounds",0.214713884045232,4.25898108668668e-09
"SC:NULL","SC:Polyketides",0.167475594334455,2.98082890036645e-07
"SC:NULL","SC:Fatty Acyls",0.319728715911432,1.28117404623884e-09
"SC:NULL","SC:Carbohydrates",-0.144874116297504,4.99788457633245e-13
"SC:NULL","SC:Nucleic acids",-0.142079719948965,1.56261756256415e-06
"SC:NULL","SC:Organic nitrogen compounds",-0.0376595325701041,0.177153374255664
"SC:NULL","SC:Sterol Lipids",0.231696036547784,1.00836430538199e-06
"SC:NULL","SC:Prenol Lipids",-0.127209996909206,0.00102682775327647
"SC:NULL","SC:Sphingolipids",-0.0803349702776933,0.00184413108549321
"SC:NULL","SC:Glycerophospholipids",0.0113931311272208,0.769466506353428
"SC:NULL","SC:Organohalogen compounds",0.0277756258407166,0.0160540776450991
"SC:NULL","SC:Lignans",0.00101530556763472,0.953214566634479
"SC:NULL","SC:Organosulfur compounds",0.0412466143340305,0.000362810635041835
"SC:Organic acids","SC:Organic oxygen compounds",-0.116724660296381,0.124506733973328
"SC:Organic acids","SC:NULL",2.33599040941015,1.75641343410933e-07
"SC:Organic acids","SC:Benzenoids",0.46033828561203,7.0689595576747e-05
"SC:Organic acids","SC:Alkaloids",0.654659309709344,5.91081660596725e-17
"SC:Organic acids","SC:Organoheterocyclic compounds",0.577984152643947,1.37534408813197e-14
"SC:Organic acids","SC:Polyketides",0.345802672917812,0.000658290097166897
"SC:Organic acids","SC:Fatty Acyls",0.714195107516159,2.27695403280945e-05
"SC:Organic acids","SC:Carbohydrates",-0.35925302176359,2.35759479991025e-09
"SC:Organic acids","SC:Nucleic acids",-0.397423463805557,5.18063336160638e-10
"SC:Organic acids","SC:Organic nitrogen compounds",-0.00302872862975353,0.967276341527005
"SC:Organic acids","SC:Sterol Lipids",0.641286308970053,8.46637415382978e-10
"SC:Organic acids","SC:Prenol Lipids",-0.390719730607543,9.9462860561115e-06
"SC:Organic acids","SC:Sphingolipids",-0.121122104042011,0.100160452316381
"SC:Organic acids","SC:Glycerophospholipids",0.100688151684371,0.305966879025105
"SC:Organic acids","SC:Organohalogen compounds",0.0534387003620767,0.0843353375617891
"SC:Organic acids","SC:Lignans",0.0408121322431074,0.352023131976051
"SC:Organic acids","SC:Organosulfur compounds",0.083072339441475,0.0106197002526301
"SC:Benzenoids","SC:Organic oxygen compounds",-0.438461398929739,4.05479536834343e-05
