"sample_id","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"Fc16YH_CD1",-345.199773730003,541.528003128084,283.27736859432,-259.974550297579,11.4861651371065,84.9137499202991,147.532788703979,0.680555780467966,-187.457132340633,-134.517411854496
"Fc16YH_CD2",-302.862509491649,491.226732550915,118.376083471776,240.073509696063,-74.6857267070953,-10.093749256864,-132.379435443888,-75.5571525570823,-293.677626062373,-99.565516813502
"Fc16YH_CD3",-342.688645168277,516.183989529068,112.548524505538,367.554732572174,-3.87815775553176,-9.51408503857882,-338.081987044781,-72.7780450529479,157.657245199717,122.770011222011
"Fc16YH_CD4",-207.359197182431,351.160508263607,-659.18812388136,-299.082019732037,441.156949959297,-41.3338482281413,-111.034741147438,-15.9227087746556,-5.82286433549679,-17.8094161530635
"Fc16YH_CD5",-361.010194301478,613.61528494741,407.309443388635,-305.467181644446,35.7110678926521,73.3677644456628,115.47298801327,95.7559860679468,223.845845892668,120.647010637069
"Fc16YH_CD6",-237.697975757107,382.427698683826,-374.13914840994,441.329331366218,-92.6088950717021,-139.223186716179,383.45996172844,62.4451181894435,55.8819849089423,20.5383423072429
"Fc16YH_FE1",790.249708062357,-87.2279639847463,58.2447742820687,7.52766308521684,15.8512708685329,0.353987905702448,-0.623545368427263,7.98869853662662,2.71719855018622,-3.53403890497822
"Fc16YH_FE2",742.589775280432,-60.6505809611539,11.5948118975711,7.94548468487586,-0.474998325958,2.96401452373019,14.9330770121113,10.0947480577472,-1.95458486216254,-6.21768902580058
"Fc16YH_FE3",717.426726979629,-53.3845178553573,23.7695052247952,-2.83002873994105,-2.06036254767924,1.44258875215756,3.90631014291225,-9.00580607618382,-1.80763480033627,-4.94658766768974
"Fc16YH_FE4",749.63036880867,-76.4911928892341,26.3903378355395,15.9293077018303,40.8822967654545,-16.8271694081663,-11.9820867446224,17.1542191643085,2.72862441772886,48.479371355427
"Fc16YH_FE5",698.33053938988,-57.133339285501,20.129897365688,-20.6735457850025,-9.96804078545411,8.05588563004298,5.88171699618211,-17.6327225547531,-10.904932197246,-15.3235915570787
"Fc16YH_FE6",822.761452595229,-92.4646572717856,61.5161342432513,12.5556780052072,7.75355232576335,3.78660356661161,-14.418564114142,2.02204643475643,12.1689368574795,-14.1104679886502
"Fc16YH_NC1",-233.678883240238,-43.6510567810022,-409.928107857453,-283.579297868286,-599.169101282601,143.172791265441,-92.5101790698979,-9.90061244775615,21.7018658618549,24.9810151528471
"Fc16YH_NC2",-490.627598121301,-506.123313893289,69.9115964922397,-81.874791737853,37.1348228321114,-113.975829444824,87.0608169808889,-171.849493395055,-140.317526386988,316.828792578358
"Fc16YH_NC3",-534.045309790708,-582.475598283737,63.7795732412281,48.7812514914018,118.316257929619,125.021963146566,18.9945187983528,4.11389801708515,-66.3449738970539,74.3514560391276
"Fc16YH_NC4",-495.201472428798,-404.236079696276,127.98069688371,-99.1260351035195,-69.8591635610627,-455.739164858005,-116.959983197126,272.633396270828,12.9261699173562,-104.296697384256
"Fc16YH_NC5",-500.766669405873,-505.099927785348,-28.5893899707587,210.159010195165,120.868259138324,380.070113116923,-19.2661743389115,244.443589752716,20.9330626963971,-72.9389306544542
"Fc16YH_NC6",-469.850342498341,-427.203988415482,87.0160226931517,0.751482110511626,23.5438031882275,-36.4424293223735,60.0145180930964,-344.685715413491,197.726340579958,-255.335651288113
