"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"CCD1",0.356065619637455,0.818381432980143,6.39592368174439,5.76308379047683e-10,1.73848681462348e-09,12.2537142696301,"Virginia_vs_Burley",FALSE,"not sig"
"CCD4",-0.516825442808904,1.35074974288225,-6.73449364391302,7.81309595136119e-11,2.72233308409797e-10,14.1865656358272,"Virginia_vs_Burley",FALSE,"not sig"
"CCD2",0.00590816142929285,1.19624266042407,0.0827985556465007,0.934064325265427,0.999735525389755,-6.77273355392114,"Virginia_vs_Burley",FALSE,"not sig"
"β-carotene_9",0.503827762456734,1.30617467670772,6.97470460100476,1.81110153731047e-11,7.56201059419819e-11,15.6028071933435,"Virginia_vs_Burley",FALSE,"not sig"
"10-dioxygenase",-0.599889368728422,2.00392477683687,-5.46361005867952,9.49297766462855e-08,2.19999482378414e-07,7.33814306316137,"Virginia_vs_Burley",FALSE,"not sig"
"carotenoid_cleavage_dioxygenase",-0.00435583355946251,0.359416490667002,-0.143649184053134,0.885869383897697,0.999735525389755,-6.76591037351082,"Virginia_vs_Burley",FALSE,"not sig"
"CCD",0.446605296083719,1.17117796205486,6.25159857536661,1.32041446692067e-09,3.78342254131997e-09,11.4529781651556,"Virginia_vs_Burley",FALSE,"not sig"
"cytochrome_P450",-0.553597466972394,1.66950419236581,-6.76211236026692,6.61643599763757e-11,2.3256365545299e-10,14.3475334374974,"Virginia_vs_Burley",FALSE,"not sig"
"P450_monooxygenase",0.00706317896055153,1.15397803362476,0.109607508222524,0.912790473453848,0.999735525389755,-6.77017933322696,"Virginia_vs_Burley",FALSE,"not sig"
"diterpene_synthase",0.362271635460052,0.857170797578939,6.85249799725626,3.82725939664456e-11,1.4524703592579e-10,14.877730145752,"Virginia_vs_Burley",FALSE,"not sig"
"P450",-0.533473534221892,1.70886439713135,-5.71149800837904,2.59230196145643e-08,6.45654286788651e-08,8.58454440427998,"Virginia_vs_Burley",FALSE,"not sig"
"isomerase",0.00523449510812035,0.591910104443332,0.0763868588786576,0.939159833576284,0.999735525389755,-6.77323895990581,"Virginia_vs_Burley",FALSE,"not sig"
"epoxidase",0.476203618694441,1.16702930606635,8.99291807871644,2.29966465817668e-17,1.31409409038667e-15,28.8122286547487,"Virginia_vs_Burley",FALSE,"not sig"
"cyclase",-0.549149636189206,1.58789612225844,-7.24102058478281,3.43638789452336e-12,1.89855684780296e-11,17.2149758606243,"Virginia_vs_Burley",FALSE,"not sig"
"alcohol_dehydrogenase",-0.0021106605184098,0.546128833788494,-0.0596158521643642,0.952499408903614,0.999735525389755,-6.77436842584044,"Virginia_vs_Burley",FALSE,"not sig"
"ene-reductase",0.468882378297662,1.19345252928161,7.57464140451988,4.03757098599639e-13,3.21718803665051e-12,19.2946168847586,"Virginia_vs_Burley",FALSE,"not sig"
"ADH",-0.423697338029692,1.14065247908116,-5.49091255841424,8.24619983368339e-08,1.92668220413163e-07,7.4732006723306,"Virginia_vs_Burley",FALSE,"not sig"
"β-glucosidase",0.00388445328510811,0.751733290091511,0.059226550051319,0.952809231343839,0.999735525389755,-6.77439133590149,"Virginia_vs_Burley",FALSE,"not sig"
"Baeyer-Villiger_monooxygenase",0.300240358627146,0.637504473374842,5.63950497895626,3.79637747543089e-08,9.25945725714852e-08,8.21791048641055,"Virginia_vs_Burley",FALSE,"not sig"
"BVMO",-0.539294938623084,1.5026217131988,-8.2900786261324,3.31855663866716e-15,6.32106026412792e-14,23.9659211679228,"Virginia_vs_Burley",FALSE,"not sig"
"dehydrogenase",-0.00930128524668872,1.76607201766935,-0.0836367724073261,0.933398373079856,0.999735525389755,-6.77266447187702,"Virginia_vs_Burley",FALSE,"not sig"
"P450_epoxidase",0.372696312509757,0.898165515247513,6.83018231084935,4.38318843450632e-11,1.62340312389123e-10,14.7463440313067,"Virginia_vs_Burley",FALSE,"not sig"
"acetyltransferase",-0.60847293871109,1.87467382659535,-8.22520033267579,5.18698160037652e-15,9.51739743188352e-14,23.5309798852763,"Virginia_vs_Burley",FALSE,"not sig"
"cembranoid_oxidase",0.00833066225904755,2.14525766513328,0.0608757456124602,0.951496784189665,0.999735525389755,-6.7742932534248,"Virginia_vs_Burley",FALSE,"not sig"
"demethylase",0.290051767003077,0.748805969837585,3.53122163210296,0.000475436543696598,0.000729197152908893,-0.72197153818997,"Virginia_vs_Burley",FALSE,"not sig"
"reductase",-0.238488046264478,0.542364459211178,-3.62326849308036,0.000339024395248451,0.000538133960711827,-0.408763413392323,"Virginia_vs_Burley",FALSE,"not sig"
"cembratriene_synthase",-0.0108443223194885,1.10713640450764,-0.102147562215304,0.918704564821476,0.999735525389755,-6.77096154945357,"Virginia_vs_Burley",FALSE,"not sig"
"CBTS",0.316419585448516,0.681995979447164,7.47205189965881,7.85364785977303e-13,5.55981540272752e-12,18.6481728240469,"Virginia_vs_Burley",FALSE,"not sig"
"P450_hydroxylase",-0.582236386336247,1.54629949948105,-7.09689780722829,8.49281894117219e-12,3.93186062091305e-11,16.3371173070139,"Virginia_vs_Burley",FALSE,"not sig"
"retro-aldolase",-0.0104355455845764,1.59561597642496,-0.130214213136733,0.896480092727234,0.999735525389755,-6.76773224384853,"Virginia_vs_Burley",FALSE,"not sig"
"aldehyde_dehydrogenase",0.360804065994502,0.970578984315776,3.72651891278436,0.000230079143908366,0.00038378506073122,-0.0486317689268221,"Virginia_vs_Burley",FALSE,"not sig"
"cembrene_synthase",-0.352860479929642,0.899444689703897,-3.81859377431706,0.000161634745837732,0.000283073110048568,0.280317239393539,"Virginia_vs_Burley",FALSE,"not sig"
"phytyl_diphosphate_synthase",-0.00797692287003171,0.442683326008882,-0.146461971339126,0.883650428182253,0.999735525389755,-6.76550631438217,"Virginia_vs_Burley",FALSE,"not sig"
"neophytadiene_synthase",0.502717688179625,1.47491858081494,6.69735430789781,9.76292621303916e-11,3.31508530154131e-10,13.9708836013303,"Virginia_vs_Burley",FALSE,"not sig"
"chlorophyllase",-0.275725841577815,0.72354558900499,-3.52267330404716,0.000490429724375857,0.000749892544917213,-0.75068187599914,"Virginia_vs_Burley",FALSE,"not sig"
"phytol_dehydrogenase",-0.019732268944435,1.63325747360958,-0.2223283391678,0.824202423449331,0.999735525389755,-6.75165304465049,"Virginia_vs_Burley",FALSE,"not sig"
"amylase",0.261803110621874,0.543456429518709,7.06444168354268,1.03942816886619e-11,4.71861102570722e-11,16.1411751147653,"Virginia_vs_Burley",FALSE,"not sig"
"Maillard_pathway",-0.567415640799581,1.53240807836846,-8.77462166898168,1.10501857431942e-16,3.63268301538847e-15,27.2814169718571,"Virginia_vs_Burley",FALSE,"not sig"
"furan_synthase",-0.000913753641005211,0.798983136324329,-0.0180653453969319,0.985598164845154,0.999735525389755,-6.7759667413833,"Virginia_vs_Burley",FALSE,"not sig"
"proline_dehydrogenase",0.450409399497267,1.17292218170674,5.63039891816824,3.98301481993434e-08,9.70283756378646e-08,8.1718060827971,"Virginia_vs_Burley",FALSE,"not sig"
"rhamnose_isomerase",-0.412872064884097,1.18944430754733,-3.71703160195419,0.000238509542011784,0.000396076041452776,-0.082109564423356,"Virginia_vs_Burley",FALSE,"not sig"
"dehydratase",0.00199618234089161,1.39148554841257,0.0323702538362776,0.974197291976478,0.999735525389755,-6.77560947323141,"Virginia_vs_Burley",FALSE,"not sig"
"xylose_isomerase",0.539697493792457,1.38252384497345,8.83063988875882,7.40211286793796e-17,2.86764391169855e-15,27.6721133868756,"Virginia_vs_Burley",FALSE,"not sig"
"xylose_dehydratase",-0.396055644768533,1.15635101985332,-3.64591297638684,0.000311626993014855,0.000502624182282024,-0.330575293931248,"Virginia_vs_Burley",FALSE,"not sig"
"furfural_reductase",-0.00839585508827301,1.21993991758668,-0.129801593171977,0.896806277517529,0.999735525389755,-6.76778536890135,"Virginia_vs_Burley",FALSE,"not sig"
"1-pyrroline-5-carboxylate_dehydrogenase",0.253042550691617,0.626194860382482,3.46166370138894,0.000611010545005636,0.000925072740356755,-0.953720497027224,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine_desulfurase",-0.511727488535822,1.38348615528072,-7.10605947327961,8.02109957102743e-12,3.76577444649175e-11,16.3925446806681,"Virginia_vs_Burley",FALSE,"not sig"
"cysteine-furfural_conjugate_lyase",-0.0144308456233764,0.508847722764381,-0.233312481405636,0.815670360128004,0.999735525389755,-6.74917511349151,"Virginia_vs_Burley",FALSE,"not sig"
"β-lyase",0.488127534809222,1.24567106052093,7.14155016667947,6.42518911677226e-12,3.15034274172737e-11,16.6077456860686,"Virginia_vs_Burley",FALSE,"not sig"
"aminotransferase",-0.405002231510371,1.01177536284039,-6.78073286142119,5.91329770122077e-11,2.10437640612839e-10,14.4563338112553,"Virginia_vs_Burley",FALSE,"not sig"
"threonine_dehydrogenase",0.000120241616612393,0.603829883026808,0.00171642583699545,0.99863157785866,0.999735525389755,-6.77612689140353,"Virginia_vs_Burley",FALSE,"not sig"
"threonine/alanine_aminotransferase",0.448485206223309,1.10872149331511,6.99666192476822,1.58173927071035e-11,6.70228504538284e-11,15.734075970615,"Virginia_vs_Burley",FALSE,"not sig"
"threonine/valine_aminotransferase",-0.528653580151683,1.40478812701126,-7.15710027741216,5.82864664458307e-12,2.93634591666653e-11,16.7022774492564,"Virginia_vs_Burley",FALSE,"not sig"
"acetoin_aminotransferase",-0.0036741675167471,1.65796477104186,-0.045393125654122,0.963822733252708,0.999735525389755,-6.77510799427107,"Virginia_vs_Burley",FALSE,"not sig"
"pyrazine_synthase",0.526031455946374,1.48038345976211,5.05601608199944,7.27881350530321e-07,1.518000731033e-06,5.38877059112051,"Virginia_vs_Burley",FALSE,"not sig"
"threonine/isoleucine_aminotransferase",-0.542177964626581,1.59784308571764,-6.9018938106388,2.83157935216627e-11,1.11699382728453e-10,15.1696745990628,"Virginia_vs_Burley",FALSE,"not sig"
"pyrazine_acetyltransferase",-0.0323459806009496,1.80247735943723,-0.402190430521628,0.687816748213865,0.999735525389755,-6.69604845145832,"Virginia_vs_Burley",FALSE,"not sig"
"threonine/isoleucine/valine_aminotransferase",0.243810323453693,0.508996056638335,6.40728603453143,5.39578579843304e-10,1.63261294960153e-09,12.3173508290079,"Virginia_vs_Burley",FALSE,"not sig"
"isoleucine_aminotransferase",-0.538534922576667,1.50978294993532,-7.01544543782144,1.40839864294694e-11,6.08379543389606e-11,15.8466085409152,"Virginia_vs_Burley",FALSE,"not sig"
"threonine/valine/isoleucine_aminotransferase",0.0191862022208369,1.41163557859276,0.263808434818104,0.792100092631316,0.999735525389755,-6.74166942329269,"Virginia_vs_Burley",FALSE,"not sig"
"O-methyltransferase",0.269551258943281,0.595276711821524,6.79060370711083,5.5708969179178e-11,1.99316526580243e-10,14.5140995481544,"Virginia_vs_Burley",FALSE,"not sig"
"valine_aminotransferase",-0.608703586089131,1.55194745176935,-7.92464845412597,3.99025409918654e-14,5.01918754614659e-13,21.5450555367344,"Virginia_vs_Burley",FALSE,"not sig"
"leucine_aminotransferase",-0.00566727205306661,1.62057648309934,-0.0701746782701433,0.94409917276718,0.999735525389755,-6.77368980730246,"Virginia_vs_Burley",FALSE,"not sig"
"rhamnose_pathway",0.31648939486202,0.740860801152718,5.00176336701625,9.45727269932287e-07,1.95600262654041e-06,5.13890782012307,"Virginia_vs_Burley",FALSE,"not sig"
"furanone_synthase",-0.385110225211515,0.986450518465717,-3.95457640405825,9.47462073128087e-05,0.000175944674675597,0.779470594691146,"Virginia_vs_Burley",FALSE,"not sig"
"furanone_O-methyltransferase",0.0119977442019639,1.4006180814057,0.15411229107936,0.877619920473669,0.999735525389755,-6.76436771012067,"Virginia_vs_Burley",FALSE,"not sig"
"aldolase",0.368905260913441,0.977906182977279,3.74311199902688,0.000216006149830876,0.000363646716886997,0.0101076561328419,"Virginia_vs_Burley",FALSE,"not sig"
"α-ketobutyrate_condensation_enzyme",-0.651594060787751,2.14442893776355,-5.00691201033687,9.22606522269184e-07,1.91015843119914e-06,5.16252168958086,"Virginia_vs_Burley",FALSE,"not sig"
"maltol_synthase",-0.0125184398094647,1.02488763387092,-0.124456112766871,0.901033557000022,0.999735525389755,-6.76845836303388,"Virginia_vs_Burley",FALSE,"not sig"
"alkylation_enzyme",0.329670146595123,0.928739282172999,3.49227564431897,0.000547410319447072,0.000829409574919806,-0.852254510684347,"Virginia_vs_Burley",FALSE,"not sig"
