"module","trait","correlation","p_value","neg_log10_p","significant"
"MEturquoise","temperature_C",0.178119184249332,0.00158375900171514,2.80031090367339,TRUE
"MEblue","temperature_C",-0.517501262123174,9.01952981704223e-23,22.0448161013922,TRUE
"MEbrown","temperature_C",-0.288426340906173,2.16275247097777e-07,6.66499318312216,TRUE
"MEyellow","temperature_C",0.382287445515986,2.69386764280754e-12,11.5696237461819,TRUE
"MEblack","temperature_C",0.0136784997919619,0.809824876683765,0.0916088864456657,FALSE
"MEgreen","temperature_C",0.172422779382564,0.00224093670268496,2.64957041033815,TRUE
"MEturquoise","humidity_pct",-0.0605109541627072,0.286639269718706,0.542664311308386,FALSE
"MEblue","humidity_pct",-0.205602931560053,0.000255949150658784,3.5918463072734,TRUE
"MEbrown","humidity_pct",0.0200485217551495,0.724282202574163,0.140092186370176,FALSE
"MEyellow","humidity_pct",0.124652190585729,0.0276969354891798,1.55756828052994,TRUE
"MEblack","humidity_pct",0.149880351898228,0.0080067766879838,2.09654228396052,TRUE
"MEgreen","humidity_pct",0.181779874735465,0.00126019171093701,2.89956338133584,TRUE
"MEturquoise","altitude_m",0.00284965705289186,0.960016366238319,0.0177213630995931,FALSE
"MEblue","altitude_m",-0.00144641095206405,0.979699079328491,0.00890730007884947,FALSE
"MEbrown","altitude_m",-0.00235471344876371,0.966956568791521,0.0145930319746757,FALSE
"MEyellow","altitude_m",0.000548303942820231,0.992303640632327,0.0033554152719287,FALSE
"MEblack","altitude_m",-0.00542437119743179,0.923973587912686,0.0343404430523178,FALSE
"MEgreen","altitude_m",-0.00233405272710667,0.967246335552526,0.0144629069438399,FALSE
"MEturquoise","day",0.970265024087679,4.75038760790233e-193,192.323270952669,TRUE
"MEblue","day",-0.652604620677178,3.04310684936714e-39,38.5166827984549,TRUE
"MEbrown","day",-0.800860319582778,5.25341486596213e-71,70.279558301294,TRUE
"MEyellow","day",-0.0307090048470338,0.588935389319739,0.229932347999068,FALSE
"MEblack","day",-0.688334703179294,3.92971469810756e-45,44.4056389787684,TRUE
"MEgreen","day",-0.558086897857766,6.09688601533703e-27,26.2148919242782,TRUE
"MEturquoise","phase_Active_fermentation",-0.200553409556799,0.000364490487693812,3.43831380121704,TRUE
"MEblue","phase_Active_fermentation",-0.625546676604146,2.74831132879474e-35,34.560934071933,TRUE
"MEbrown","phase_Active_fermentation",-0.0985931397413006,0.0820786405698402,1.0857698451892,FALSE
"MEyellow","phase_Active_fermentation",0.639669022985057,2.65414079357992e-37,36.5760760429437,TRUE
"MEblack","phase_Active_fermentation",0.519692904632801,5.54725069593176e-23,22.255922206683,TRUE
"MEgreen","phase_Active_fermentation",0.733093710795243,7.80893463089335e-54,53.1074082126636,TRUE
"MEturquoise","phase_Early_fermentation",-0.552585188363029,2.42156891774274e-26,25.6159031664401,TRUE
"MEblue","phase_Early_fermentation",0.767970426595065,6.12976660594693e-62,61.2125560611552,TRUE
"MEbrown","phase_Early_fermentation",0.769259535770436,2.889040378649e-62,61.5392463882001,TRUE
"MEyellow","phase_Early_fermentation",-0.459861791196718,9.88135429293138e-18,17.0051835289306,TRUE
"MEblack","phase_Early_fermentation",0.278166992625999,5.95824080251963e-07,6.22488194873894,TRUE
"MEgreen","phase_Early_fermentation",0.0132669720337693,0.815442179934791,0.0886068277880283,FALSE
"MEturquoise","phase_Fresh",-0.145473149443775,0.0100834162509858,1.99639230443886,TRUE
"MEblue","phase_Fresh",0.380484230514321,3.4729241879919e-12,11.4593046969933,TRUE
"MEbrown","phase_Fresh",-0.0863120890901511,0.128185481454483,0.892161161098531,FALSE
"MEyellow","phase_Fresh",-0.0330866514963073,0.56040473262523,0.251498205748248,FALSE
"MEblack","phase_Fresh",-0.109880214478989,0.0525066778042021,1.27978545946854,FALSE
"MEgreen","phase_Fresh",-0.0838963922158155,0.139256487299714,0.856184563961469,FALSE
"MEturquoise","phase_Late_maturation",0.949770965428929,1.87756815495249e-158,157.726404289326,TRUE
"MEblue","phase_Late_maturation",-0.442163170392063,2.29414361595895e-16,15.6393793982629,TRUE
"MEbrown","phase_Late_maturation",-0.725672468577908,2.84596476311357e-52,51.5457704813705,TRUE
"MEyellow","phase_Late_maturation",-0.148793812802206,0.00847983427376424,2.07161263532501,TRUE
"MEblack","phase_Late_maturation",-0.821000280321827,1.91012348607101e-77,76.7189385554823,TRUE
"MEgreen","phase_Late_maturation",-0.765322566710942,2.83056277210858e-61,60.5481272095206,TRUE
