"feature_id","sig_count","sig_total","bg_count","bg_total","p_value","fold_enrichment","p_adj"
"Maillard reaction product (Pyrazine)",12,1045,14,1998,0.143474904297532,1.34398233345602,0.871668458138643
"Alcohol",15,1045,20,1998,0.186214969379115,1.24798359535202,0.871668458138643
"Ketone (Hydroxy ketone)",5,1045,5,1998,0.233910191887808,1.45598086124402,0.871668458138643
"Alcohol (Diol)",6,1045,7,1998,0.266473496541011,1.34398233345602,0.871668458138643
"Nitrogen compound (Indole)",4,1045,4,1998,0.279389242586784,1.45598086124402,0.871668458138643
"Terpenoid (Monoterpenoid)",25,1045,40,1998,0.279750092417374,1.11998527788001,0.871668458138643
"Cembranoid degradation product",7,1045,9,1998,0.291573937949188,1.27398325358852,0.871668458138643
"Unknown",706,1045,1329,1998,0.294929216201918,1.01024323148725,0.871668458138643
"Stress_response",6,1045,8,1998,0.339500053679303,1.24798359535202,0.871668458138643
"Nitrogen compound (Pyridine amide)",3,1045,3,1998,0.339572214732536,1.45598086124402,0.871668458138643
"Photosynthesis",3,1045,3,1998,0.339572214732536,1.45598086124402,0.871668458138643
"Maillard reaction product (Furanone)",4,1045,5,1998,0.374533831327135,1.29420520999468,0.871668458138643
"Nitrogen compound (Pyridine)",4,1045,5,1998,0.374533831327135,1.29420520999468,0.871668458138643
"Acid (Aromatic acid)",5,1045,7,1998,0.397402767623274,1.21331738437002,0.871668458138643
"Amino_acid",17,1045,29,1998,0.40718529049463,1.07615976700645,0.871668458138643
"Transport",6,1045,9,1998,0.414131207410744,1.16478468899522,0.871668458138643
"Alcohol (Cyclitol)",2,1045,2,1998,0.425328205775481,1.45598086124402,0.871668458138643
"Ester (Thioester)",2,1045,2,1998,0.425328205775481,1.45598086124402,0.871668458138643
"Glutathione",2,1045,2,1998,0.425328205775481,1.45598086124402,0.871668458138643
"Maillard reaction product (Pyranone)",2,1045,2,1998,0.425328205775481,1.45598086124402,0.871668458138643
"Terpenoid (Sesquiterpenoid oxide)",2,1045,2,1998,0.425328205775481,1.45598086124402,0.871668458138643
"Alcohol (Aromatic alcohol)",3,1045,4,1998,0.452592113764186,1.24798359535202,0.871668458138643
"Furan",3,1045,4,1998,0.452592113764186,1.24798359535202,0.871668458138643
"Sulfur",3,1045,4,1998,0.452592113764186,1.24798359535202,0.871668458138643
"Lipid",4,1045,6,1998,0.468282924286686,1.16478468899522,0.871668458138643
"Ketone (Diketone)",3,1045,5,1998,0.556513836470628,1.09198564593301,0.871668458138643
"Terpenoid (Diterpenoid degradation product)",5,1045,9,1998,0.556863288922125,1.03998632946001,0.871668458138643
"Acid (Hydroxy cyclohexane carboxylic acid)",2,1045,3,1998,0.558965908154794,1.16478468899522,0.871668458138643
"Acid (Keto acid)",2,1045,3,1998,0.558965908154794,1.16478468899522,0.871668458138643
"Cell_wall",2,1045,3,1998,0.558965908154794,1.16478468899522,0.871668458138643
"Maillard reaction product (Furan thiol)",2,1045,3,1998,0.558965908154794,1.16478468899522,0.871668458138643
"Nitrogen compound (Pyrrole)",2,1045,3,1998,0.558965908154794,1.16478468899522,0.871668458138643
"Nucleotide",2,1045,3,1998,0.558965908154794,1.16478468899522,0.871668458138643
"Sulfur compound",7,1045,13,1998,0.55918353918328,1.01918660287081,0.871668458138643
"Nitrogen compound (Tobacco alkaloid)",6,1045,12,1998,0.623257445201105,0.970653907496013,0.887772317421854
"Lipid_metabolism",3,1045,6,1998,0.647503839042374,0.970653907496013,0.887772317421854
"Sugar_metabolism",3,1045,6,1998,0.647503839042374,0.970653907496013,0.887772317421854
"Ketone",2,1045,4,1998,0.668662754865923,0.970653907496013,0.887772317421854
"Terpenoid (Phytosterol)",2,1045,4,1998,0.668662754865923,0.970653907496013,0.887772317421854
"Acid (Fatty acid)",8,1045,17,1998,0.670016843337249,0.931827751196172,0.887772317421854
"TCA",4,1045,9,1998,0.70518752211067,0.895988222304012,0.887850306244142
"Phenylpropanoid/benzenoid compound",33,1045,70,1998,0.725513990750573,0.932958610117527,0.887850306244142
"Lactone (γ-Lactone)",7,1045,16,1998,0.725826699080763,0.886249219887664,0.887850306244142
"Terpenoid (Sesquiterpenoid)",17,1045,38,1998,0.750432553065896,0.900060896041757,0.887850306244142
"Alcohol (Polyol)",3,1045,8,1998,0.787338950820277,0.794171378860374,0.887850306244142
"Maillard reaction product (Furan)",3,1045,8,1998,0.787338950820277,0.794171378860374,0.887850306244142
"Terpenoid",3,1045,8,1998,0.787338950820277,0.794171378860374,0.887850306244142
"TCA_cycle",2,1045,6,1998,0.821283402918614,0.72799043062201,0.90206069726048
"Ester",16,1045,39,1998,0.833980644637047,0.847116137451066,0.90206069726048
"Aldehyde",4,1045,12,1998,0.854727946027685,0.72799043062201,0.905089009113971
"Phenylpropanoid",2,1045,7,1998,0.870934706883255,0.647102604997342,0.905089009113971
"Glycolysis",3,1045,12,1998,0.932207675353265,0.582392344497608,0.950134746033135
"Carotenoid degradation product (C13 norisoprenoid)",6,1045,26,1998,0.984146409477899,0.545992822966507,0.984146409477899
