"feature_id","MEturquoise","MEblue","MEbrown","MEyellow","MEblack","MEgreen","sample_id"
"TBO_YN_Va_Fresh_1",-0.0282985990276916,0.0755733667808827,-0.0201586050851977,-0.00291451332158121,-0.000797262188034553,-0.0318413776510914,"TBO_YN_Va_Fresh_1"
"TBO_YN_Va_Fresh_2",-0.0286242931327882,0.0745391850032363,-0.0203866466420147,-0.00419751480790487,-0.00290067998111371,-0.0309836748775461,"TBO_YN_Va_Fresh_2"
"TBO_YN_Va_Fresh_3",-0.0287050578330886,0.0747831179011234,-0.0211078291975286,-0.00390818172819365,-0.00422428231196633,-0.0316039832661221,"TBO_YN_Va_Fresh_3"
"TBO_YN_Va_Fresh_4",-0.0283186185646991,0.0751130420896955,-0.0188721736538097,-0.00322413800545442,-0.00207190106501038,-0.0291494559787273,"TBO_YN_Va_Fresh_4"
"TBO_YN_Va_Fresh_5",-0.0287677794469134,0.0753882464663136,-0.0194701316124669,-0.0061061956265777,-0.00244139186714227,-0.0315123946839037,"TBO_YN_Va_Fresh_5"
"TBO_YN_Va_Fresh_6",-0.0280770543952015,0.074688404216343,-0.0209586716870487,-0.00385942554472613,-0.00213600057497412,-0.0312249700004956,"TBO_YN_Va_Fresh_6"
"TBO_YN_Va_D0_1",-0.0422372515804637,0.0751850517299564,0.065414450356964,-0.0119919971664345,0.0543471311216185,-0.00401088148720238,"TBO_YN_Va_D0_1"
"TBO_YN_Va_D0_2",-0.0420314228864994,0.075543059391901,0.0653079954999225,-0.0105961943500622,0.0545215005297205,-0.00424834296177821,"TBO_YN_Va_D0_2"
"TBO_YN_Va_D0_3",-0.0423260487828292,0.0753690330870946,0.0659595720953204,-0.0112954725815669,0.0564187185374875,-0.00453995567133374,"TBO_YN_Va_D0_3"
"TBO_YN_Va_D0_4",-0.0415442148672284,0.0769241519741868,0.068021583968781,-0.0109152566844335,0.0553953143457141,-0.00278419633111118,"TBO_YN_Va_D0_4"
"TBO_YN_Va_D0_5",-0.0427143260070205,0.0758824541128175,0.0649595059810057,-0.0117419488240208,0.0568357043691707,-0.00377245642536827,"TBO_YN_Va_D0_5"
"TBO_YN_Va_D0_6",-0.0424227927022693,0.0757826744179902,0.064331966213411,-0.00998222825060889,0.0554782061883414,-0.00365872130483669,"TBO_YN_Va_D0_6"
"TBO_YN_Va_D1_1",-0.0380907036052714,0.0700346361821891,0.0534053618473979,-0.0279229194630846,0.0387714971167429,-0.0167503102620711,"TBO_YN_Va_D1_1"
"TBO_YN_Va_D1_2",-0.0385728890009864,0.0687496313874953,0.0519640704035193,-0.0276871280278866,0.0391950707649205,-0.0182340062478133,"TBO_YN_Va_D1_2"
"TBO_YN_Va_D1_3",-0.038115613799442,0.0713774774715487,0.0561345765742045,-0.0256137296528009,0.0430373689289748,-0.0157476845073081,"TBO_YN_Va_D1_3"
"TBO_YN_Va_D1_4",-0.0374506697710636,0.0705095757179499,0.0546949400477269,-0.026035362129146,0.0429773073869116,-0.0170769969544985,"TBO_YN_Va_D1_4"
"TBO_YN_Va_D1_5",-0.0382008188977816,0.0722321887904407,0.0527446688598335,-0.0261727855644016,0.0420712827891919,-0.0161084054734141,"TBO_YN_Va_D1_5"
