"feature_id","name","module_color","super_class","category","family","kegg"
"CCD1","CCD1","yellow","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"CCD4","CCD4","green","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"CCD2","CCD2","yellow","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"β-carotene_9","β-carotene_9","black","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"10-dioxygenase","10-dioxygenase","brown","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"carotenoid_cleavage_dioxygenase","carotenoid_cleavage_dioxygenase","yellow","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"CCD","CCD","yellow","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"cytochrome_P450","cytochrome_P450","green","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"P450_monooxygenase","P450_monooxygenase","turquoise","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"diterpene_synthase","diterpene_synthase","black","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"P450","P450","green","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"isomerase","isomerase","turquoise","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"epoxidase","epoxidase","black","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"cyclase","cyclase","turquoise","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"alcohol_dehydrogenase","alcohol_dehydrogenase","blue","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"ene-reductase","ene-reductase","turquoise","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"ADH","ADH","brown","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"β-glucosidase","β-glucosidase","blue","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01188"
"Baeyer-Villiger_monooxygenase","Baeyer-Villiger_monooxygenase","yellow","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"BVMO","BVMO","green","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"dehydrogenase","dehydrogenase","brown","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"P450_epoxidase","P450_epoxidase","yellow","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"acetyltransferase","acetyltransferase","green","Carotenoid degradation product","Carotenoid degradation product (C13 norisoprenoid)","Carotenoid degradation product","K01610"
"cembranoid_oxidase","cembranoid_oxidase","blue","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
"demethylase","demethylase","turquoise","Cembranoid degradation product","Cembranoid degradation product","Cembranoid degradation product",""
