ID,sample_name,sample_info,condition,variety,timepoint,day,phase,biological_replicate,location,location_code,temperature_C,humidity_pct,altitude_m,altitude_class
TBO_YN_Va_Fresh_1,TBO_YN_Va_Fresh_1,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,1,Yunnan,YN,25.7,79.6,1849.7,Highland
TBO_YN_Va_Fresh_2,TBO_YN_Va_Fresh_2,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,2,Yunnan,YN,26.0,84.6,1786.2,Highland
TBO_YN_Va_Fresh_3,TBO_YN_Va_Fresh_3,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,3,Yunnan,YN,24.6,79.3,1864.8,Highland
TBO_YN_Va_Fresh_4,TBO_YN_Va_Fresh_4,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,4,Yunnan,YN,27.4,82.3,1952.3,Highland
TBO_YN_Va_Fresh_5,TBO_YN_Va_Fresh_5,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,5,Yunnan,YN,24.3,81.6,1776.6,Highland
TBO_YN_Va_Fresh_6,TBO_YN_Va_Fresh_6,Virginia_Fresh,Virginia_Fresh,Virginia,Fresh,-1,Fresh,6,Yunnan,YN,24.3,78.6,1776.6,Highland
TBO_YN_Va_D0_1,TBO_YN_Va_D0_1,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,1,Yunnan,YN,28.4,79.3,1957.9,Highland
TBO_YN_Va_D0_2,TBO_YN_Va_D0_2,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,2,Yunnan,YN,25.4,83.3,1876.7,Highland
TBO_YN_Va_D0_3,TBO_YN_Va_D0_3,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,3,Yunnan,YN,26.5,85.9,1753.1,Highland
TBO_YN_Va_D0_4,TBO_YN_Va_D0_4,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,4,Yunnan,YN,26.6,80.8,1854.3,Highland
TBO_YN_Va_D0_5,TBO_YN_Va_D0_5,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,5,Yunnan,YN,30.2,84.3,1753.7,Highland
TBO_YN_Va_D0_6,TBO_YN_Va_D0_6,Virginia_D0,Virginia_D0,Virginia,D0,0,Early_fermentation,6,Yunnan,YN,28.1,80.7,1753.4,Highland
TBO_YN_Va_D1_1,TBO_YN_Va_D1_1,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,1,Yunnan,YN,27.7,86.3,1824.2,Highland
TBO_YN_Va_D1_2,TBO_YN_Va_D1_2,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,2,Yunnan,YN,26.7,87.1,1608.7,Highland
TBO_YN_Va_D1_3,TBO_YN_Va_D1_3,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,3,Yunnan,YN,27.6,85.1,1627.5,Highland
TBO_YN_Va_D1_4,TBO_YN_Va_D1_4,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,4,Yunnan,YN,27.6,91.6,1743.8,Highland
TBO_YN_Va_D1_5,TBO_YN_Va_D1_5,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,5,Yunnan,YN,28.4,82.8,1698.7,Highland
TBO_YN_Va_D1_6,TBO_YN_Va_D1_6,Virginia_D1,Virginia_D1,Virginia,D1,1,Early_fermentation,6,Yunnan,YN,29.7,82.3,1831.4,Highland
TBO_YN_Va_D2_1,TBO_YN_Va_D2_1,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,1,Yunnan,YN,29.2,81.1,1709.2,Highland
TBO_YN_Va_D2_2,TBO_YN_Va_D2_2,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,2,Yunnan,YN,26.9,87.6,1658.8,Highland
TBO_YN_Va_D2_3,TBO_YN_Va_D2_3,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,3,Yunnan,YN,30.0,87.5,1946.6,Highland
TBO_YN_Va_D2_4,TBO_YN_Va_D2_4,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,4,Yunnan,YN,28.8,86.1,1777.4,Highland
TBO_YN_Va_D2_5,TBO_YN_Va_D2_5,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,5,Yunnan,YN,26.7,84.8,1806.8,Highland
TBO_YN_Va_D2_6,TBO_YN_Va_D2_6,Virginia_D2,Virginia_D2,Virginia,D2,2,Early_fermentation,6,Yunnan,YN,28.2,90.2,1657.5,Highland
TBO_YN_Va_D3_1,TBO_YN_Va_D3_1,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,1,Yunnan,YN,29.9,82.7,1745.6,Highland
TBO_YN_Va_D3_2,TBO_YN_Va_D3_2,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,2,Yunnan,YN,29.9,86.8,1811.1,Highland
TBO_YN_Va_D3_3,TBO_YN_Va_D3_3,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,3,Yunnan,YN,28.4,89.8,1684.9,Highland
TBO_YN_Va_D3_4,TBO_YN_Va_D3_4,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,4,Yunnan,YN,30.9,90.8,1837.6,Highland
TBO_YN_Va_D3_5,TBO_YN_Va_D3_5,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,5,Yunnan,YN,28.1,87.1,1739.9,Highland
TBO_YN_Va_D3_6,TBO_YN_Va_D3_6,Virginia_D3,Virginia_D3,Virginia,D3,3,Early_fermentation,6,Yunnan,YN,29.9,90.9,1770.8,Highland
TBO_YN_Va_D5_1,TBO_YN_Va_D5_1,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,1,Yunnan,YN,29.6,89.4,1739.8,Highland
TBO_YN_Va_D5_2,TBO_YN_Va_D5_2,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,2,Yunnan,YN,28.7,86.4,1985.2,Highland
TBO_YN_Va_D5_3,TBO_YN_Va_D5_3,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,3,Yunnan,YN,31.6,94.1,1798.7,Highland
TBO_YN_Va_D5_4,TBO_YN_Va_D5_4,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,4,Yunnan,YN,30.2,93.0,1694.2,Highland
TBO_YN_Va_D5_5,TBO_YN_Va_D5_5,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,5,Yunnan,YN,30.9,88.1,1882.3,Highland
TBO_YN_Va_D5_6,TBO_YN_Va_D5_6,Virginia_D5,Virginia_D5,Virginia,D5,5,Early_fermentation,6,Yunnan,YN,30.9,94.6,1677.9,Highland
TBO_YN_Va_D7_1,TBO_YN_Va_D7_1,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,1,Yunnan,YN,31.2,96.7,1820.9,Highland
TBO_YN_Va_D7_2,TBO_YN_Va_D7_2,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,2,Yunnan,YN,27.3,94.5,1604.0,Highland
TBO_YN_Va_D7_3,TBO_YN_Va_D7_3,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,3,Yunnan,YN,31.4,91.1,1667.2,Highland
TBO_YN_Va_D7_4,TBO_YN_Va_D7_4,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,4,Yunnan,YN,31.4,86.0,1819.7,Highland
TBO_YN_Va_D7_5,TBO_YN_Va_D7_5,Virginia_D7,Virginia_D7,Virginia,D7,7,Active_fermentation,5,Yunnan,YN,30.9,93.1,1873.8,Highland
