name,omics,degree
2-Phenylethyl benzoate,feature,33
Hydroquinone (1,4-Benzenediol),feature,33
Cembranoid acid,feature,33
Cembrene A,feature,33
Coniferyl alcohol,feature,33
2,6-Dimethylphenol,feature,31
Megastigmatrienone,feature,31
MIC_00030,feature,28
MIC_00109,feature,28
MIC_00108,feature,22
MIC_00006,feature,21
Methyl phenylacetate,feature,21
Protocatechuic acid,feature,18
Phenol,feature,17
MIC_00036,feature,13
4-Vinylphenol,feature,13
MIC_00037,feature,12
MIC_00035,feature,12
MIC_00038,feature,11
MIC_00095,feature,11
