"node","feature","time_slice","in_degree","out_degree","degree","label","omics"
"TRA_hexanal_reductase_t0","TRA_hexanal_reductase","t0",0,8,8,"TRA|hexanal_reductase","transcriptome"
"MIC_MIC_00091_t0","MIC_MIC_00091","t0",0,3,3,"MIC|Pseudomonas aeruginosa","microbiome"
"MIC_MIC_00096_t0","MIC_MIC_00096","t0",0,3,3,"MIC|Pseudomonas spp.","microbiome"
"TRA_4_hydroxybenzaldehyde_reductase_t0","TRA_4_hydroxybenzaldehyde_reductase","t0",0,2,2,"TRA|4-hydroxybenzaldehyde_reductase","transcriptome"
"MIC_MIC_00093_t1","MIC_MIC_00093","t1",1,0,1,"MIC|Pseudomonas fluorescens","microbiome"
"MIC_MIC_00094_t1","MIC_MIC_00094","t1",1,0,1,"MIC|Pseudomonas fragi","microbiome"
"MIC_MIC_00096_t1","MIC_MIC_00096","t1",1,0,1,"MIC|Pseudomonas spp.","microbiome"
"TRA_citronellol_dehydratase_t0","TRA_citronellol_dehydratase","t0",0,1,1,"TRA|citronellol_dehydratase","transcriptome"
"TRA_citronellol_dehydratase_t1","TRA_citronellol_dehydratase","t1",1,0,1,"TRA|citronellol_dehydratase","transcriptome"
"TRA_hexanal_reductase_t1","TRA_hexanal_reductase","t1",1,0,1,"TRA|hexanal_reductase","transcriptome"
"TRA_Gene_1798_t1","TRA_Gene_1798","t1",1,0,1,"TRA|Gene_1798","transcriptome"
"PRO_tyrosine_ammonia_lyase_t1","PRO_tyrosine_ammonia_lyase","t1",1,0,1,"PRO|tyrosine_ammonia-lyase","proteome"
"PRO_pyruvate_ester_synthase_t1","PRO_pyruvate_ester_synthase","t1",1,0,1,"PRO|pyruvate_ester_synthase","proteome"
"PRO_phenylpropanoate_ester_synthase_t0","PRO_phenylpropanoate_ester_synthase","t0",0,1,1,"PRO|phenylpropanoate_ester_synthase","proteome"
"PRO_phenylpropanoate_ester_synthase_t1","PRO_phenylpropanoate_ester_synthase","t1",1,0,1,"PRO|phenylpropanoate_ester_synthase","proteome"
"PRO_ADS_t1","PRO_ADS","t1",1,0,1,"PRO|ADS","proteome"
"PRO_DHAR_t1","PRO_DHAR","t1",1,0,1,"PRO|DHAR","proteome"
"PRO_Protein_902_t1","PRO_Protein_902","t1",1,0,1,"PRO|Protein_902","proteome"
"MET_Ethyl_hexanoate_t1","MET_Ethyl_hexanoate","t1",1,0,1,"MET|Ethyl hexanoate","metabolome"
"MET_Pentadecane_t1","MET_Pentadecane","t1",1,0,1,"MET|Pentadecane","metabolome"
"MET_Metabolite_805_t1","MET_Metabolite_805","t1",1,0,1,"MET|Metabolite_805","metabolome"
"VOL_Furfural_t1","VOL_Furfural","t1",1,0,1,"VOL|Furfural","volatilome"
"VOL_2_Acetyl_2_thiazoline_t1","VOL_2_Acetyl_2_thiazoline","t1",1,0,1,"VOL|2-Acetyl-2-thiazoline","volatilome"
"VOL_2_Ethyl_6_methylpyrazine_t1","VOL_2_Ethyl_6_methylpyrazine","t1",1,0,1,"VOL|2-Ethyl-6-methylpyrazine","volatilome"
"MIC_MIC_00091_t1","MIC_MIC_00091","t1",0,0,0,"MIC|Pseudomonas aeruginosa","microbiome"
"MIC_MIC_00092_t0","MIC_MIC_00092","t0",0,0,0,"MIC|Pseudomonas chlororaphis","microbiome"
"MIC_MIC_00092_t1","MIC_MIC_00092","t1",0,0,0,"MIC|Pseudomonas chlororaphis","microbiome"
"MIC_MIC_00093_t0","MIC_MIC_00093","t0",0,0,0,"MIC|Pseudomonas fluorescens","microbiome"
"MIC_MIC_00094_t0","MIC_MIC_00094","t0",0,0,0,"MIC|Pseudomonas fragi","microbiome"
"MIC_MIC_00109_t0","MIC_MIC_00109","t0",0,0,0,"MIC|Staphylococcus epidermidis","microbiome"
"MIC_MIC_00109_t1","MIC_MIC_00109","t1",0,0,0,"MIC|Staphylococcus epidermidis","microbiome"
"TRA_4_hydroxybenzaldehyde_reductase_t1","TRA_4_hydroxybenzaldehyde_reductase","t1",0,0,0,"TRA|4-hydroxybenzaldehyde_reductase","transcriptome"
"TRA_Maillard_reaction_t0","TRA_Maillard_reaction","t0",0,0,0,"TRA|Maillard_reaction","transcriptome"
"TRA_Maillard_reaction_t1","TRA_Maillard_reaction","t1",0,0,0,"TRA|Maillard_reaction","transcriptome"
"TRA_RBCS_t0","TRA_RBCS","t0",0,0,0,"TRA|RBCS","transcriptome"
"TRA_RBCS_t1","TRA_RBCS","t1",0,0,0,"TRA|RBCS","transcriptome"
"TRA_Gene_1798_t0","TRA_Gene_1798","t0",0,0,0,"TRA|Gene_1798","transcriptome"
"PRO_tyrosine_ammonia_lyase_t0","PRO_tyrosine_ammonia_lyase","t0",0,0,0,"PRO|tyrosine_ammonia-lyase","proteome"
"PRO_pyruvate_ester_synthase_t0","PRO_pyruvate_ester_synthase","t0",0,0,0,"PRO|pyruvate_ester_synthase","proteome"
"PRO_ADS_t0","PRO_ADS","t0",0,0,0,"PRO|ADS","proteome"
"PRO_DHAR_t0","PRO_DHAR","t0",0,0,0,"PRO|DHAR","proteome"
"PRO_Protein_902_t0","PRO_Protein_902","t0",0,0,0,"PRO|Protein_902","proteome"
"MET_Ethyl_hexanoate_t0","MET_Ethyl_hexanoate","t0",0,0,0,"MET|Ethyl hexanoate","metabolome"
"MET_Pentadecane_t0","MET_Pentadecane","t0",0,0,0,"MET|Pentadecane","metabolome"
"MET_Metabolite_672_t0","MET_Metabolite_672","t0",0,0,0,"MET|Metabolite_672","metabolome"
"MET_Metabolite_672_t1","MET_Metabolite_672","t1",0,0,0,"MET|Metabolite_672","metabolome"
"MET_Metabolite_743_t0","MET_Metabolite_743","t0",0,0,0,"MET|Metabolite_743","metabolome"
"MET_Metabolite_743_t1","MET_Metabolite_743","t1",0,0,0,"MET|Metabolite_743","metabolome"
"MET_Metabolite_805_t0","MET_Metabolite_805","t0",0,0,0,"MET|Metabolite_805","metabolome"
"MET_Metabolite_863_t0","MET_Metabolite_863","t0",0,0,0,"MET|Metabolite_863","metabolome"
"MET_Metabolite_863_t1","MET_Metabolite_863","t1",0,0,0,"MET|Metabolite_863","metabolome"
"VOL_Furfural_t0","VOL_Furfural","t0",0,0,0,"VOL|Furfural","volatilome"
"VOL_2_Furfuryl_alcohol_t0","VOL_2_Furfuryl_alcohol","t0",0,0,0,"VOL|2-Furfuryl alcohol","volatilome"
"VOL_2_Furfuryl_alcohol_t1","VOL_2_Furfuryl_alcohol","t1",0,0,0,"VOL|2-Furfuryl alcohol","volatilome"
"VOL_2_Acetyl_2_thiazoline_t0","VOL_2_Acetyl_2_thiazoline","t0",0,0,0,"VOL|2-Acetyl-2-thiazoline","volatilome"
"VOL_Pyrazine_t0","VOL_Pyrazine","t0",0,0,0,"VOL|Pyrazine","volatilome"
"VOL_Pyrazine_t1","VOL_Pyrazine","t1",0,0,0,"VOL|Pyrazine","volatilome"
"VOL_2_Ethyl_6_methylpyrazine_t0","VOL_2_Ethyl_6_methylpyrazine","t0",0,0,0,"VOL|2-Ethyl-6-methylpyrazine","volatilome"
"VOL_Methoxypyrazine_t0","VOL_Methoxypyrazine","t0",0,0,0,"VOL|Methoxypyrazine","volatilome"
"VOL_Methoxypyrazine_t1","VOL_Methoxypyrazine","t1",0,0,0,"VOL|Methoxypyrazine","volatilome"
