source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
RBCS,Metabolite_805,0.794164014796213,5.00750436080179e-69,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_805,0.957066566360507,9.05791919790667e-169,0.91882674200285,0,0.937946654181679,0,positive
Maillard_reaction,Metabolite_805,0.684829378114976,1.62002259479899e-44,NA,NA,NA,1,not_significant
Gene_1798,Metabolite_805,0.951301069414338,1.75073140324908e-160,0.945025340729869,0,0.948163205072104,0,positive
4-hydroxybenzaldehyde_reductase,Metabolite_805,0.67390804443289,1.17967312628787e-42,NA,NA,NA,1,not_significant
citronellol_dehydratase,Metabolite_805,0.956040851580337,3.24725456577707e-167,0.942576452048418,0,0.949308651814377,0,positive
Gene_1247,Metabolite_805,0.651677375560962,4.22260666455708e-39,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_805,0.953037198360437,7.22201082515068e-163,0.945025340729869,0,0.949031269545153,0,positive
nicotinate_phosphoribosyltransferase,Metabolite_805,0.507275620940702,8.322013618712e-22,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_805,0.849790866397094,3.29612449518476e-88,0.893418057263506,0,0.8716044618303,0,positive
tryptophanase,Metabolite_805,0.627685685589181,1.38195655586484e-35,NA,NA,NA,1,not_significant
Gene_960,Metabolite_805,0.855948315986531,8.3369785595608e-91,0.896142217968244,0,0.876045266977387,0,positive
Gene_1367,Metabolite_805,0.6779706019713,2.445998989718e-43,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Metabolite_805,0.660414916642894,1.84043961188649e-40,NA,NA,NA,1,not_significant
Gene_944,Metabolite_805,0.669331049050187,6.73956985640331e-42,NA,NA,NA,1,not_significant
CHL,Metabolite_805,0.607573615581382,7.22717229619951e-33,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_805,0.505033351534897,1.34132248353232e-21,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_805,0.951010660953851,4.30096707643287e-160,0.950255059410269,0,0.95063286018206,0,positive
nicotine_oxidase,Metabolite_805,0.832697068810606,1.43520857449087e-81,0.68582460466782,0,0.759260836739213,0,positive
Gene_925,Metabolite_805,0.950887780639278,6.28085667710343e-160,0.927093419039556,0,0.938990599839417,0,positive
benzoate_O-methyltransferase,Metabolite_805,0.848918850788528,7.52254966977961e-88,0.8809857612375,0,0.864952306013014,0,positive
squalene_synthase,Metabolite_805,0.957759200416608,7.68590249089002e-170,0.949547473207584,0,0.953653336812096,0,positive
leucine_degradation,Metabolite_805,0.664542272803781,4.03832465054819e-41,NA,NA,NA,1,not_significant
Gene_1919,Metabolite_805,0.674913608421924,8.01029657485942e-43,NA,NA,NA,1,not_significant
Gene_1714,Metabolite_805,0.946196202326587,6.0213743592191e-154,0.939165224386711,0,0.942680713356649,0,positive
Gene_1444,Metabolite_805,0.943452138710144,1.08261152222978e-150,0.921540852552213,0,0.932496495631178,0,positive
Gene_803,Metabolite_805,0.642074140687292,1.17534741515275e-37,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_805,0.825386282763803,5.89847381921865e-79,0.637631966663486,0,0.731509124713645,0,positive
cembranoid_oxidase,Metabolite_805,0.842005944088272,4.3596284748875e-85,0.893418057263506,0,0.867712000675889,0,positive
α-ketobutyrate_condensation_enzyme,Metabolite_805,0.657188419379846,5.92447543125293e-40,NA,NA,NA,1,not_significant
Gene_759,Metabolite_805,0.83487374936683,2.26017889375495e-82,0.893418057263507,0,0.864145903315169,0,positive
Gene_995,Metabolite_805,0.678985253572024,1.6446564280832e-43,NA,NA,NA,1,not_significant
limonene_synthase,Metabolite_805,0.681750653320258,5.52980016444494e-44,NA,NA,NA,1,not_significant
Gene_998,Metabolite_805,0.672704528554461,1.87110014317206e-42,NA,NA,NA,1,not_significant
Gene_1011,Metabolite_805,0.832062516446602,2.44774303226721e-81,0.872521989720935,0,0.852292253083769,0,positive
α-pinene_isomerase,Metabolite_805,0.846141992747296,1.00605533390255e-86,0.893418057263506,0,0.869780025005401,0,positive
Gene_1793,Metabolite_805,0.668112518856794,1.06625878950657e-41,NA,NA,NA,1,not_significant
Gene_721,Metabolite_805,0.936069441996935,1.10145165760044e-142,0.933305656066751,0,0.934687549031843,0,positive
valine_pathway,Metabolite_805,0.947671556328574,9.08640402989391e-156,0.95331968295891,0,0.950495619643742,0,positive
Gene_807,Metabolite_805,0.835889981421761,9.44783691073911e-83,0.893418057263506,0,0.864654019342634,0,positive
Gene_988,Metabolite_805,0.940335087900912,3.46564722867567e-147,0.939039903818417,0,0.939687495859664,0,positive
Gene_854,Metabolite_805,0.480403553177148,2.0274750164434e-19,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_805,0.644519893572214,5.09533005003767e-38,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_805,0.934038558341282,1.19510838988723e-140,0.91867431193509,0,0.926356435138186,0,positive
Gene_1175,Metabolite_805,0.661770156125169,1.12144929931376e-40,NA,NA,NA,1,not_significant
Gene_992,Metabolite_805,0.663382219416037,6.20016525824072e-41,NA,NA,NA,1,not_significant
Gene_976,Metabolite_805,0.936481940544893,4.1722355085142e-143,0.933305656066751,0,0.934893798305822,0,positive
terpinene_synthase,Metabolite_805,0.825724104850493,4.49427803783521e-79,0.893418057263506,0,0.859571081057,0,positive
Gene_715,Metabolite_805,0.953029296089403,7.40824545480605e-163,0.917452868364314,0,0.935241082226859,0,positive
Gene_1223,Metabolite_805,0.470160629463302,1.45473971704823e-18,NA,NA,NA,1,not_significant
RBCS,Ethyl hexanoate,0.818554374341643,1.27485735468624e-76,0.859374407618001,0,0.838964390979822,0,positive
hexanal_reductase,Ethyl hexanoate,0.940691085210979,1.40968243695029e-147,0.900137142112245,0,0.920414113661612,0,positive
Maillard_reaction,Ethyl hexanoate,0.690709853104683,1.48782482474164e-45,NA,NA,NA,1,not_significant
Gene_1798,Ethyl hexanoate,0.943781268298697,4.49546525025847e-151,0.920906889718093,0,0.932344079008395,0,positive
4-hydroxybenzaldehyde_reductase,Ethyl hexanoate,0.682487144980597,4.12817281058895e-44,NA,NA,NA,1,not_significant
citronellol_dehydratase,Ethyl hexanoate,0.948858477437831,2.84719211498613e-157,0.961270230897651,0,0.955064354167741,0,positive
Gene_1247,Ethyl hexanoate,0.650627953967691,6.10926830000219e-39,NA,NA,NA,1,not_significant
methanethiol_oxidase,Ethyl hexanoate,0.942094133433008,3.85060467180958e-149,0.882822098017748,0,0.912458115725378,0,positive
nicotinate_phosphoribosyltransferase,Ethyl hexanoate,0.52572584335012,1.42890228968797e-23,NA,NA,NA,1,not_significant
Gene_1812,Ethyl hexanoate,0.847895901803219,1.9673366711657e-87,0.965718567943535,0,0.906807234873377,0,positive
tryptophanase,Ethyl hexanoate,0.626244706466191,2.19728824255094e-35,NA,NA,NA,1,not_significant
