source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
RBCS,hexanal_reductase,0.818402650737796,1.43281547300172e-76,0.81485956774486,0,0.816631109241328,0,positive
RBCS,Maillard_reaction,0.820573799704296,2.66508866251975e-77,0.888639019028859,0,0.854606409366578,0,positive
hexanal_reductase,Maillard_reaction,0.671038729820564,3.53042963310388e-42,0.788791878467332,0,0.729915304143948,0,positive
RBCS,Gene_1798,0.823479464763378,2.70704445150744e-78,0.79295698464994,0,0.808218224706659,0,positive
hexanal_reductase,Gene_1798,0.956735461204196,2.90361175912988e-168,0.945025340729869,0,0.950880400967033,0,positive
Maillard_reaction,Gene_1798,0.666443954328034,1.99134838040245e-41,0.795041097631912,0,0.730742525979973,0,positive
RBCS,4-hydroxybenzaldehyde_reductase,0.815846661171953,1.00858641297266e-75,0.809067607638607,0,0.81245713440528,0,positive
hexanal_reductase,4-hydroxybenzaldehyde_reductase,0.659582017275945,2.49223534897116e-40,0.781785477941403,0,0.720683747608674,0,positive
Maillard_reaction,4-hydroxybenzaldehyde_reductase,0.957468396842569,2.17604360843929e-169,0.945025340729869,0,0.951246868786219,0,positive
Gene_1798,4-hydroxybenzaldehyde_reductase,0.66160618400122,1.19088417257552e-40,0.779747395253249,0,0.720676789627234,0,positive
RBCS,citronellol_dehydratase,0.836875789733212,4.03067104099887e-83,0.857880462165994,0,0.847378125949603,0,positive
hexanal_reductase,citronellol_dehydratase,0.95653000215732,5.95499389893595e-168,0.945025340729869,0,0.950777671443595,0,positive
Maillard_reaction,citronellol_dehydratase,0.682175005274766,4.67313245722086e-44,0.845365977363789,0,0.763770491319277,0,positive
Gene_1798,citronellol_dehydratase,0.959142888074604,4.90501072680935e-172,0.94066985968128,0,0.949906373877942,0,positive
4-hydroxybenzaldehyde_reductase,citronellol_dehydratase,0.674126937340523,1.08448404620935e-42,0.832980150326205,0,0.753553543833364,0,positive
RBCS,Gene_1247,0.790965175481781,4.16216538074911e-68,0.791927026714885,0,0.791446101098333,0,positive
hexanal_reductase,Gene_1247,0.633521117633997,2.06072657367607e-36,NA,NA,NA,1,not_significant
Maillard_reaction,Gene_1247,0.950659405006405,1.26630785507229e-159,0.917452868364314,0,0.93405613668536,0,positive
Gene_1798,Gene_1247,0.634363104612635,1.56064824281843e-36,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Gene_1247,0.947712253024397,8.07992292328191e-156,0.979868756651153,0,0.963790504837775,0,positive
citronellol_dehydratase,Gene_1247,0.642227444745345,1.11560422568127e-37,0.803114638049996,0,0.722671041397671,0,positive
RBCS,methanethiol_oxidase,0.799027072390334,1.86091990322481e-70,0.771290610375953,0,0.785158841383143,0,positive
hexanal_reductase,methanethiol_oxidase,0.955739775053952,9.13616032216756e-167,0.945025340729869,0,0.950382557891911,0,positive
Maillard_reaction,methanethiol_oxidase,0.652970187102071,2.67357627662027e-39,0.807575930745167,0,0.730273058923619,0,positive
Gene_1798,methanethiol_oxidase,0.960254737609042,7.43149995749209e-174,0.950255059410269,0,0.955254898509655,0,positive
4-hydroxybenzaldehyde_reductase,methanethiol_oxidase,0.642129061470976,1.15358938154014e-37,0.767845003052037,0,0.704987032261506,0,positive
citronellol_dehydratase,methanethiol_oxidase,0.953469847699531,1.77970005791458e-163,0.945025340729869,0,0.9492475942147,0,positive
Gene_1247,methanethiol_oxidase,0.615737451786268,6.01290926700298e-34,NA,NA,NA,1,not_significant
RBCS,nicotinate_phosphoribosyltransferase,0.829830124879589,1.57317802475448e-80,0.633947058983268,0,0.731888591931428,0,positive
hexanal_reductase,nicotinate_phosphoribosyltransferase,0.517272388911849,9.48728013948782e-23,NA,NA,NA,1,not_significant
Maillard_reaction,nicotinate_phosphoribosyltransferase,0.861530085131165,2.88473930587593e-93,0.704509941799417,0,0.783020013465291,0,positive
Gene_1798,nicotinate_phosphoribosyltransferase,0.531157864458667,4.1156291647982e-24,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,nicotinate_phosphoribosyltransferase,0.867168355513691,7.28663398438609e-96,0.665535078331388,0,0.76635171692254,0,positive
citronellol_dehydratase,nicotinate_phosphoribosyltransferase,0.540145512418814,4.99252849268054e-25,NA,NA,NA,1,not_significant
Gene_1247,nicotinate_phosphoribosyltransferase,0.854555540716846,3.30289687404437e-90,0.694185992349281,0,0.774370766533063,0,positive
methanethiol_oxidase,nicotinate_phosphoribosyltransferase,0.496532088356873,7.93907735815345e-21,NA,NA,NA,1,not_significant
RBCS,Gene_1812,0.844681653060273,3.85485340477148e-86,0.906484342035264,0,0.875582997547768,0,positive
hexanal_reductase,Gene_1812,0.837491376646735,2.36104768738244e-83,0.886944746052221,0,0.862218061349478,0,positive
Maillard_reaction,Gene_1812,0.850158717113711,2.32353570820165e-88,0.891358891269454,0,0.870758804191582,0,positive
Gene_1798,Gene_1812,0.847123454809678,4.046854167683e-87,0.899413068280345,0,0.873268261545011,0,positive
4-hydroxybenzaldehyde_reductase,Gene_1812,0.840012596220027,2.57967713788205e-84,0.885349966096477,0,0.862681281158252,0,positive
citronellol_dehydratase,Gene_1812,0.848138501523953,1.56726011571097e-87,0.954961639324282,0,0.901550070424118,0,positive
Gene_1247,Gene_1812,0.818614036487946,1.21758864155207e-76,0.914533192037916,0,0.866573614262931,0,positive
methanethiol_oxidase,Gene_1812,0.829415650763873,2.21565131264356e-80,0.889696611180311,0,0.859556130972092,0,positive
nicotinate_phosphoribosyltransferase,Gene_1812,0.720405797422121,3.40177217036754e-51,0.636270008063145,0,0.678337902742633,0,positive
RBCS,tryptophanase,0.7632183263148,9.41164634871353e-61,0.795519376166441,0,0.77936885124062,0,positive
hexanal_reductase,tryptophanase,0.609767286020329,3.7314147616855e-33,NA,NA,NA,1,not_significant
Maillard_reaction,tryptophanase,0.94192107369737,6.03241932578168e-149,0.893405867327005,0,0.917663470512187,0,positive
Gene_1798,tryptophanase,0.612895004895457,1.44093467670934e-33,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,tryptophanase,0.946669943475055,1.5868147923315e-154,0.899112035533657,0,0.922890989504356,0,positive
citronellol_dehydratase,tryptophanase,0.621439730564167,1.01363225362866e-34,NA,NA,NA,1,not_significant
Gene_1247,tryptophanase,0.950888570866381,6.26559989751388e-160,0.933920863077821,0,0.942404716972101,0,positive
methanethiol_oxidase,tryptophanase,0.595737198913596,2.34562153718402e-31,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,tryptophanase,0.841633747122586,6.08737334226438e-85,0.707679146724832,0,0.774656446923709,0,positive
Gene_1812,tryptophanase,0.802747066479435,1.40960374632579e-71,0.90793660130702,0,0.855341833893227,0,positive
RBCS,Gene_960,0.843510931606634,1.12037303024934e-85,0.931562153500458,0,0.887536542553546,0,positive
hexanal_reductase,Gene_960,0.849191874252741,5.81310177768466e-88,0.886944746052221,0,0.868068310152481,0,positive
Maillard_reaction,Gene_960,0.853390350852931,1.03349529093917e-89,0.900546325337309,0,0.87696833809512,0,positive
Gene_1798,Gene_960,0.842518801478357,2.74828233393224e-85,0.901900121451316,0,0.872209461464837,0,positive
4-hydroxybenzaldehyde_reductase,Gene_960,0.85334293722673,1.08237240885455e-89,0.888665998295583,0,0.871004467761157,0,positive
citronellol_dehydratase,Gene_960,0.848598808811664,1.01700050918572e-87,0.978349719544348,0,0.913474264178006,0,positive
Gene_1247,Gene_960,0.823018762362115,3.90108556026894e-78,0.914533192037916,0,0.868775977200016,0,positive
methanethiol_oxidase,Gene_960,0.828077006050769,6.65445610117246e-80,0.889696611180311,0,0.85888680861554,0,positive
nicotinate_phosphoribosyltransferase,Gene_960,0.717708357204777,1.1858097621133e-50,0.593311117803058,0,0.655509737503917,0,positive
Gene_1812,Gene_960,0.904295200397643,1.26714899843257e-116,0.995727452084926,0,0.950011326241284,0,positive
tryptophanase,Gene_960,0.808933359358146,1.70379217433121e-73,0.90793660130702,0,0.858434980332583,0,positive
RBCS,Gene_1367,0.816508476371024,6.10291922579934e-76,0.961270230897651,0,0.888889353634338,0,positive
hexanal_reductase,Gene_1367,0.670387582687388,4.51981529275031e-42,0.863002609709248,0,0.766695096198318,0,positive
Maillard_reaction,Gene_1367,0.95706063965723,9.24951873830801e-169,1,0,0.978530319828615,0,positive
Gene_1798,Gene_1367,0.665996290673977,2.35305781318706e-41,0.849810443357615,0,0.757903367015796,0,positive
4-hydroxybenzaldehyde_reductase,Gene_1367,0.949658187266439,2.63466912966087e-158,0.962715615189933,0,0.956186901228186,0,positive
citronellol_dehydratase,Gene_1367,0.679882951561449,1.15606773213213e-43,0.893447449568098,0,0.786665200564774,0,positive
Gene_1247,Gene_1367,0.931942876063152,1.2907125558571e-138,0.904832384171699,0,0.918387630117426,0,positive
methanethiol_oxidase,Gene_1367,0.652221446921631,3.48470845503236e-39,0.813607917693989,0,0.73291468230781,0,positive
nicotinate_phosphoribosyltransferase,Gene_1367,0.854531043676642,3.38341374839696e-90,0.72082575933081,0,0.787678401503726,0,positive
Gene_1812,Gene_1367,0.841408532398126,7.44689097155666e-85,0.959253065633984,0,0.900330799016055,0,positive
tryptophanase,Gene_1367,0.929423236944065,2.96011500594318e-136,0.893877601649912,0,0.911650419296989,0,positive
