"name","block","weight","loading","communality","redundancy","latent","layer"
"MIC_Ascomycota__1","MIC_Ascomycota",0.114982874050894,0.922605982604002,0.851201799136696,0,"MIC_Ascomycota","microbiome"
"MIC_Ascomycota__2","MIC_Ascomycota",0.115245768386374,0.937385711357703,0.878691971857587,0,"MIC_Ascomycota","microbiome"
"MIC_Ascomycota__3","MIC_Ascomycota",0.117569863887633,0.93015360372315,0.865185726519162,0,"MIC_Ascomycota","microbiome"
"MIC_Ascomycota__4","MIC_Ascomycota",0.119798035765251,0.934416592259605,0.873134367890053,0,"MIC_Ascomycota","microbiome"
"MIC_Ascomycota__5","MIC_Ascomycota",0.11904876383701,0.9350207553019,0.874263812845335,0,"MIC_Ascomycota","microbiome"
"MIC_Ascomycota__6","MIC_Ascomycota",0.119517420811113,0.942482076848435,0.88827246518054,0,"MIC_Ascomycota","microbiome"
"MIC_Ascomycota__7","MIC_Ascomycota",0.0693449896599106,0.842985036377336,0.710623771556099,0,"MIC_Ascomycota","microbiome"
"MIC_Ascomycota__8","MIC_Ascomycota",0.119053275583992,0.929844469546994,0.864610737547131,0,"MIC_Ascomycota","microbiome"
"MIC_Ascomycota__9","MIC_Ascomycota",0.121132806261956,0.932553662327843,0.869656333121073,0,"MIC_Ascomycota","microbiome"
"MIC_Ascomycota__10","MIC_Ascomycota",0.0691644131066929,0.845959875664664,0.715648111234573,0,"MIC_Ascomycota","microbiome"
"MIC_Basidiomycota__1","MIC_Basidiomycota",0.257079703954743,0.639933901547119,0.409515398349318,0,"MIC_Basidiomycota","microbiome"
"MIC_Basidiomycota__2","MIC_Basidiomycota",0.280781965044099,0.638791581813948,0.408054684996365,0,"MIC_Basidiomycota","microbiome"
"MIC_Basidiomycota__3","MIC_Basidiomycota",0.271220548898562,0.537587212043314,0.289000010552503,0,"MIC_Basidiomycota","microbiome"
"MIC_Basidiomycota__4","MIC_Basidiomycota",0.218234358434058,0.53812507226262,0.28957859339765,0,"MIC_Basidiomycota","microbiome"
"MIC_Basidiomycota__5","MIC_Basidiomycota",0.237691125337676,0.551499893117943,0.304152132109102,0,"MIC_Basidiomycota","microbiome"
"MIC_Basidiomycota__6","MIC_Basidiomycota",0.21871351360363,0.559737901776057,0.313306518684663,0,"MIC_Basidiomycota","microbiome"
"MIC_Basidiomycota__7","MIC_Basidiomycota",0.254633018641771,0.547351930792862,0.299594136142674,0,"MIC_Basidiomycota","microbiome"
"MIC_Firmicutes__1","MIC_Firmicutes",0.105892099858033,0.94875547156056,0.900136944816101,0,"MIC_Firmicutes","microbiome"
"MIC_Firmicutes__2","MIC_Firmicutes",0.106061284069304,0.929652164598063,0.864253147141864,0,"MIC_Firmicutes","microbiome"
"MIC_Firmicutes__3","MIC_Firmicutes",0.107156733431211,0.945832660456904,0.894599421586984,0,"MIC_Firmicutes","microbiome"
"MIC_Firmicutes__4","MIC_Firmicutes",0.108438068617774,0.955084768245293,0.912186914534165,0,"MIC_Firmicutes","microbiome"
"MIC_Firmicutes__5","MIC_Firmicutes",0.103970720898401,0.92956822255861,0.864097080390774,0,"MIC_Firmicutes","microbiome"
"MIC_Firmicutes__6","MIC_Firmicutes",0.106306609287451,0.93300085875308,0.870490602433984,0,"MIC_Firmicutes","microbiome"
