source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Metabolite_805,Ethyl hexanoate,0.954401525454401,8.32680410373737e-165,0.92845346500814,0,0.941427495231271,0,positive
Metabolite_805,Pentadecane,0.956085104298124,2.78753259983539e-167,0.926079312012119,0,0.941082208155121,0,positive
Ethyl hexanoate,Pentadecane,0.955286579810172,4.27691046179018e-166,0.954674008172833,0,0.954980293991502,0,positive
Metabolite_805,Metabolite_863,0.848537961324705,1.07692313575571e-87,0.868581476405902,0,0.858559718865304,0,positive
Ethyl hexanoate,Metabolite_863,0.848299312739487,1.34770850786456e-87,0.948480660509144,0,0.898389986624316,0,positive
Pentadecane,Metabolite_863,0.852279686659148,3.03777505063899e-89,0.932499905944489,0,0.892389796301819,0,positive
Metabolite_805,Metabolite_672,0.874959994752892,1.17448868065689e-99,0.899542966216791,0,0.887251480484841,0,positive
Ethyl hexanoate,Metabolite_672,0.872042871400812,3.30275650488362e-98,0.934171707154304,0,0.903107289277558,0,positive
Pentadecane,Metabolite_672,0.869199239169345,7.89858912167911e-97,0.942887209831359,0,0.906043224500352,0,positive
Metabolite_863,Metabolite_672,0.888948594936699,3.7758450080991e-107,0.942288939532935,0,0.915618767234817,0,positive
Metabolite_805,Metabolite_743,0.851811081986852,4.77489388348657e-89,0.859928495525834,0,0.855869788756342,0,positive
Ethyl hexanoate,Metabolite_743,0.859452182962862,2.44686291011443e-92,0.934438169577456,0,0.896945176270159,0,positive
Pentadecane,Metabolite_743,0.846465985859675,7.45362424212317e-87,0.939359985453385,0,0.89291298565653,0,positive
Metabolite_863,Metabolite_743,0.887284376657007,3.30976696602405e-106,0.960690184274069,0,0.923987280465538,0,positive
Metabolite_672,Metabolite_743,0.89577813267755,3.49987208654613e-111,0.959948474803214,0,0.927863303740382,0,positive
Metabolite_805,Metabolite_646,0.675127364853385,7.37609149567734e-43,0.817574574036911,0,0.746350969445148,0,positive
Ethyl hexanoate,Metabolite_646,0.672612467096919,1.93812818140044e-42,0.814362620429954,0,0.743487543763437,0,positive
Pentadecane,Metabolite_646,0.676829514034038,3.81497240147096e-43,0.793652300124243,0,0.735240907079141,0,positive
Metabolite_863,Metabolite_646,0.843763014052609,8.91075425052495e-86,0.925662959338853,0,0.884712986695731,0,positive
Metabolite_672,Metabolite_646,0.822917218179333,4.22766560415188e-78,0.896396352758942,0,0.859656785469137,0,positive
Metabolite_743,Metabolite_646,0.822055080409559,8.34915304969288e-78,0.865265678827464,0,0.843660379618511,0,positive
Metabolite_805,Ethyl linoleate,0.959866736101287,3.25003326038433e-173,0.949834985723067,0,0.954850860912177,0,positive
Ethyl hexanoate,Ethyl linoleate,0.951224022271761,2.22337715803244e-160,0.921960415171721,0,0.936592218721741,0,positive
Pentadecane,Ethyl linoleate,0.954002065653647,3.11918526258239e-164,0.945025340729869,0,0.949513703191758,0,positive
