source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
ADS,DHAR,0.759320926240993,8.43129401119619e-60,0.939165753486626,0,0.84924333986381,0,positive
ADS,phenylpropanoate_ester_synthase,0.935165817304235,9.03162058431704e-142,1,0,0.967582908652118,0,positive
DHAR,phenylpropanoate_ester_synthase,0.76005267653871,5.60399548757883e-60,0.944653204858523,0,0.852352940698617,0,positive
ADS,tyrosine_ammonia-lyase,0.725764327410054,2.72404257959467e-52,NA,NA,NA,1,not_significant
DHAR,tyrosine_ammonia-lyase,0.932746932140828,2.17990119481286e-139,0.975930208319465,0,0.954338570230147,0,positive
phenylpropanoate_ester_synthase,tyrosine_ammonia-lyase,0.734324067393728,4.25227935653023e-54,0.931150585142527,0,0.832737326268128,0,positive
ADS,pyruvate_ester_synthase,0.7702707080988,1.59589938888557e-62,0.941385416369248,0,0.855828062234024,0,positive
DHAR,pyruvate_ester_synthase,0.939512066372756,2.71527066927866e-146,1,0,0.969756033186378,0,positive
phenylpropanoate_ester_synthase,pyruvate_ester_synthase,0.767702470012857,7.16282658092447e-62,0.948480660509144,0,0.858091565261001,0,positive
tyrosine_ammonia-lyase,pyruvate_ester_synthase,0.922399303335786,4.12738973087235e-130,0.987179487179487,0,0.954789395257637,0,positive
ADS,Protein_902,0.941565076387303,1.51240351525294e-148,0.993589743589744,0,0.967577409988523,0,positive
DHAR,Protein_902,0.752611898133405,3.33646248737243e-58,0.964680929459443,0,0.858646413796424,0,positive
phenylpropanoate_ester_synthase,Protein_902,0.929646476100766,1.84387604411502e-136,1,0,0.964823238050383,0,positive
tyrosine_ammonia-lyase,Protein_902,0.724362464528681,5.30363346681437e-52,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Protein_902,0.768730950587889,3.93519641301813e-62,0.941676323789868,0,0.855203637188879,0,positive
ADS,DHD,0.929347770255694,3.47257589760775e-136,1,0,0.964673885127847,0,positive
DHAR,DHD,0.750225017167684,1.20027497538734e-57,0.974358974358975,0,0.862291995763329,0,positive
phenylpropanoate_ester_synthase,DHD,0.922511910698016,3.32515829008197e-130,1,0,0.961255955349008,0,positive
tyrosine_ammonia-lyase,DHD,0.722676515003647,1.17546609983783e-51,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,DHD,0.761240782988623,2.87811996595504e-60,0.993589743589744,0,0.877415263289184,0,positive
Protein_902,DHD,0.930047911469276,7.84055640983496e-137,1,0,0.965023955734638,0,positive
ADS,Protein_989,0.946796774925146,1.10807970843438e-154,1,0,0.973398387462573,0,positive
DHAR,Protein_989,0.754681898030674,1.08627044671035e-58,0.926117844796984,0,0.840399871413829,0,positive
phenylpropanoate_ester_synthase,Protein_989,0.936318363534496,6.13608944517295e-143,1,0,0.968159181767248,0,positive
tyrosine_ammonia-lyase,Protein_989,0.723226117954038,9.07439336000795e-52,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Protein_989,0.754209342222862,1.40482077882796e-58,0.932448584050248,0,0.843328963136555,0,positive
Protein_902,Protein_989,0.93793161216602,1.30595763745566e-144,1,0,0.96896580608301,0,positive
DHD,Protein_989,0.931937344473428,1.30650312966436e-138,1,0,0.965968672236714,0,positive
ADS,Gene_774,0.847115552538645,4.07674056494624e-87,1,0,0.923557776269322,0,positive
DHAR,Gene_774,0.852157596571678,3.41816632456624e-89,1,0,0.926078798285839,0,positive
phenylpropanoate_ester_synthase,Gene_774,0.836007330146611,8.53930598133529e-83,0.978349719544348,0,0.90717852484548,0,positive
tyrosine_ammonia-lyase,Gene_774,0.831086190860391,5.54118920840788e-81,0.980769230769231,0,0.905927710814811,0,positive
pyruvate_ester_synthase,Gene_774,0.865954961796471,2.70081654961077e-95,0.993589743589744,0,0.929772352693107,0,positive
Protein_902,Gene_774,0.850795245045474,1.26594695208998e-88,0.993589743589744,0,0.922192494317609,0,positive
DHD,Gene_774,0.850424628533995,1.80352858891886e-88,1,0,0.925212314266998,0,positive
Protein_989,Gene_774,0.839549918251007,3.88389164791906e-84,0.987179487179487,0,0.913364702715247,0,positive
ADS,geraniol_synthase,0.944155045718589,1.64625062469676e-151,1,0,0.972077522859295,0,positive
DHAR,geraniol_synthase,0.756211382589243,4.70665757769882e-59,0.932783163239206,0,0.844497272914224,0,positive
phenylpropanoate_ester_synthase,geraniol_synthase,0.929033259868553,6.74242107907465e-136,1,0,0.964516629934277,0,positive
tyrosine_ammonia-lyase,geraniol_synthase,0.719479256143424,5.23240252308645e-51,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,geraniol_synthase,0.752489412932383,3.56428245286591e-58,0.953482972493663,0,0.852986192713023,0,positive
Protein_902,geraniol_synthase,0.929954269557528,9.57583269363779e-137,1,0,0.964977134778764,0,positive
DHD,geraniol_synthase,0.929352511618313,3.4379327240743e-136,1,0,0.964676255809157,0,positive
Protein_989,geraniol_synthase,0.940828979840516,9.93455228649725e-148,1,0,0.970414489920258,0,positive
Gene_774,geraniol_synthase,0.839790542403981,3.13993480557111e-84,0.978349719544348,0,0.909070130974165,0,positive
ADS,farnesyl_diphosphatase,0.77786716124347,1.67290512265833e-64,0.945316044908268,0,0.861591603075869,0,positive
DHAR,farnesyl_diphosphatase,0.944073257213391,2.05218869172929e-151,1,0,0.972036628606696,0,positive
phenylpropanoate_ester_synthase,farnesyl_diphosphatase,0.775241631692532,8.24937452863396e-64,0.953751732234388,0,0.86449668196346,0,positive
tyrosine_ammonia-lyase,farnesyl_diphosphatase,0.920331279006274,2.06363971811561e-128,0.959967227577971,0,0.940149253292122,0,positive
pyruvate_ester_synthase,farnesyl_diphosphatase,0.940124887491416,5.87929425985662e-147,1,0,0.970062443745708,0,positive
Protein_902,farnesyl_diphosphatase,0.771098470989578,9.79540571686963e-63,0.962312740128802,0,0.86670560555919,0,positive
DHD,farnesyl_diphosphatase,0.765841485184427,2.10064719145253e-61,0.977955639235328,0,0.871898562209878,0,positive
Protein_989,farnesyl_diphosphatase,0.758978757905235,1.02006459361836e-59,0.946752634448439,0,0.852865696176837,0,positive
Gene_774,farnesyl_diphosphatase,0.86099352092798,5.02701115209496e-93,1,0,0.93049676046399,0,positive
geraniol_synthase,farnesyl_diphosphatase,0.763231760175556,9.34010233324342e-61,0.967948717948718,0,0.865590239062137,0,positive
ADS,alcohol_dehydrogenase,0.865596988918646,3.96540355774199e-95,0.993589743589744,0,0.929593366254195,0,positive
DHAR,alcohol_dehydrogenase,0.864772782049833,9.56080078639302e-95,0.993589743589744,0,0.929181262819788,0,positive
phenylpropanoate_ester_synthase,alcohol_dehydrogenase,0.852468155823303,2.53145284179227e-89,0.984759975954604,0,0.918614065888953,0,positive
tyrosine_ammonia-lyase,alcohol_dehydrogenase,0.826732829747941,1.98863749132989e-79,0.957950591414219,0,0.89234171058108,0,positive
pyruvate_ester_synthase,alcohol_dehydrogenase,0.866751115603113,1.14499892390759e-95,0.993589743589744,0,0.930170429596428,0,positive
Protein_902,alcohol_dehydrogenase,0.856557976196779,4.54266795458469e-91,0.973190615459615,0,0.914874295828197,0,positive
DHD,alcohol_dehydrogenase,0.848203695259981,1.47427297812759e-87,0.993589743589744,0,0.920896719424862,0,positive
Protein_989,alcohol_dehydrogenase,0.858218243340953,8.56960803930205e-92,0.984759975954605,0,0.921489109647779,0,positive
Gene_774,alcohol_dehydrogenase,0.861093879770108,4.531814713653e-93,1,0,0.930546939885054,0,positive
geraniol_synthase,alcohol_dehydrogenase,0.837384300874229,2.59164904916738e-83,0.977895522588975,0,0.907639911731602,0,positive
farnesyl_diphosphatase,alcohol_dehydrogenase,0.866648781193227,1.27892127512504e-95,1,0,0.933324390596614,0,positive
ADS,Protein_948,0.864331045099051,1.52863243761468e-94,0.993589743589744,0,0.928960394344397,0,positive
DHAR,Protein_948,0.869588426017754,5.13783803436097e-97,0.975610126684498,0,0.922599276351126,0,positive
phenylpropanoate_ester_synthase,Protein_948,0.851316004706593,7.686554361275e-89,1,0,0.925658002353297,0,positive
tyrosine_ammonia-lyase,Protein_948,0.834520912965177,3.05536754191968e-82,0.951934415312982,0,0.89322766413908,0,positive
pyruvate_ester_synthase,Protein_948,0.877707219277748,4.69454261217944e-101,0.993589743589744,0,0.935648481433746,0,positive
Protein_902,Protein_948,0.860402826168214,9.24018679341441e-93,0.980769230769231,0,0.920586028468722,0,positive
DHD,Protein_948,0.843664235664688,9.74774553031079e-86,1,0,0.921832117832344,0,positive
Protein_989,Protein_948,0.859709796998559,1.88065060681941e-92,1,0,0.92985489849928,0,positive
Gene_774,Protein_948,0.874600441420859,1.77993674035789e-99,1,0,0.93730022071043,0,positive
geraniol_synthase,Protein_948,0.853485573218887,9.41853689733619e-90,1,0,0.926742786609444,0,positive
farnesyl_diphosphatase,Protein_948,0.873475158025664,6.4849567136594e-99,0.984759975954605,0,0.929117566990134,0,positive
alcohol_dehydrogenase,Protein_948,0.879048234672163,9.47893398631525e-102,1,0,0.939524117336081,0,positive
ADS,ketone_synthesis,0.945721275837463,2.26501822813725e-153,1,0,0.972860637918731,0,positive
DHAR,ketone_synthesis,0.757384079610639,2.4682643303802e-59,0.9668316809436,0,0.86210788027712,0,positive
phenylpropanoate_ester_synthase,ketone_synthesis,0.929797409477509,1.33769055617184e-136,1,0,0.964898704738755,0,positive
tyrosine_ammonia-lyase,ketone_synthesis,0.732853454754362,8.78955658586295e-54,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,ketone_synthesis,0.776333330435833,4.26026836848988e-64,1,0,0.888166665217917,0,positive
Protein_902,ketone_synthesis,0.937082118029901,1.00431033460458e-143,0.993589743589744,0,0.965335930809822,0,positive
DHD,ketone_synthesis,0.939400249237629,3.583499156495e-146,1,0,0.969700124618814,0,positive
Protein_989,ketone_synthesis,0.94019166168165,4.97161424025548e-147,1,0,0.970095830840825,0,positive
Gene_774,ketone_synthesis,0.860947687755984,5.27067832001606e-93,0.984759975954605,0,0.922853831855294,0,positive
geraniol_synthase,ketone_synthesis,0.942891867693857,4.775233325302e-150,1,0,0.971445933846929,0,positive
