"module","from_layer","to_layer","r","p","n_samples","padj"
"Unknown","transcriptome","proteome",-0.997422961167111,0,312,0
"Unknown","proteome","metabolome",0.992917778133034,7.17970671741802e-289,312,2.29750614957377e-287
"Maillard reaction product","metabolome","volatilome",0.989354196346573,1.49129941173522e-261,312,3.18143874503514e-260
"Maillard reaction product","transcriptome","proteome",0.988928352186811,6.30347445687582e-259,312,1.00855591310013e-257
"Nitrogen compound","proteome","metabolome",-0.9875119430125,7.17872196422023e-251,312,9.18876411420189e-250
"Sulfur compound","transcriptome","proteome",-0.985483443961399,8.32429413704332e-241,312,8.87924707951287e-240
"Lactone","transcriptome","proteome",0.981257716347182,9.49316915893911e-224,312,8.67946894531576e-223
"Phenylpropanoid/benzenoid compound","transcriptome","proteome",0.98020219093669,4.26746622442803e-220,312,3.41397297954242e-219
"Ester","proteome","metabolome",0.977277493299276,6.41245614024972e-211,312,4.55996881084425e-210
"Tobacco-specific compound","proteome","metabolome",-0.971171366143869,4.20279424636523e-195,312,2.68978831767375e-194
"Ester","transcriptome","proteome",-0.967113375925127,2.24844157898491e-186,312,1.3081841914094e-185
"Amino_acid","transcriptome","proteome",0.966960148508593,4.56687454348255e-186,312,2.43566642319069e-185
"Terpenoid","transcriptome","proteome",-0.963544069986563,1.46993979155549e-179,312,7.23662666611934e-179
"Lactone","proteome","metabolome",-0.960517157101266,2.71670149194894e-174,312,1.2419206820338e-173
"Ketone","proteome","metabolome",-0.941743202417755,9.55545267132085e-149,312,4.07699313976356e-148
"Alcohol","proteome","metabolome",0.9414005004179,2.30864924333065e-148,312,9.2345969733226e-148
"Acid","transcriptome","proteome",0.940221696278891,4.61012382444291e-147,312,1.73557602802557e-146
"Cembranoid degradation product","proteome","metabolome",-0.9377722230041,1.91914573792158e-144,312,6.82362929038783e-144
"Transport","transcriptome","proteome",0.936208721422619,7.94199458864862e-143,312,2.67519817722901e-142
"Aldehyde","proteome","metabolome",0.936168267911723,8.73407140179652e-143,312,2.79490284857489e-142
"Nucleotide","proteome","metabolome",-0.923599474923564,4.05405617166054e-131,312,1.23552188088702e-130
"Cembranoid degradation product","metabolome","volatilome",0.921276785712065,3.49661594589575e-129,312,1.01719736607876e-128
"Tobacco-specific compound","transcriptome","proteome",0.919876631274687,4.80803668358094e-128,312,1.3378884684747e-127
"Amino_acid","proteome","metabolome",-0.91468159230671,5.38219869690347e-124,312,1.43525298584092e-123
"Cembranoid degradation product","transcriptome","proteome",0.902663112534801,1.52815431256494e-115,312,3.91207504016625e-115
"Ester","metabolome","volatilome",0.89645710062274,1.34232740406959e-111,312,3.30419053309438e-111
"Acid","proteome","metabolome",-0.891240064548987,1.79462065110825e-108,312,4.25391561744177e-108
"Terpenoid","metabolome","volatilome",-0.882243560158261,1.93776219130275e-103,312,4.42917072297771e-103
"Maillard reaction product","proteome","metabolome",0.878058579437987,3.09266289843835e-101,312,6.82518708620878e-101
"Ether","transcriptome","proteome",-0.869492154435944,5.71526885727746e-97,312,1.21925735621919e-96
"TCA","transcriptome","proteome",0.868511030158333,1.68404886379956e-96,312,3.47674604139264e-96
"Alcohol","transcriptome","proteome",0.864424967798623,1.38365932218352e-94,312,2.76731864436704e-94
"Sulfur compound","proteome","metabolome",-0.861349308732992,3.47924199630242e-93,312,6.74762084131378e-93
"Nitrogen compound","transcriptome","proteome",0.856189270214423,6.56045145460784e-91,312,1.23490850910265e-90
"Lipid","transcriptome","proteome",0.853392009782907,1.03182540835423e-89,312,1.8867664609906e-89
"Ketone","transcriptome","proteome",0.846767944496422,5.63248367329348e-87,312,1.00133043080773e-86
"Nucleotide","transcriptome","proteome",-0.837715976324776,1.94140930416695e-83,312,3.35811339099148e-83
"Lipid_metabolism","transcriptome","proteome",0.821979608029561,8.86009344882347e-78,312,1.49222626506501e-77
"Carotenoid degradation product","metabolome","volatilome",-0.80963258952924,1.02390395251087e-73,312,1.68025264001784e-73
"Cembranoid degradation product / Diterpene","metabolome","volatilome",0.808947451542765,1.68643056472064e-73,312,2.69828890355302e-73
"Sulfur","transcriptome","proteome",-0.799176937883607,1.67895266272692e-70,312,2.62080415645178e-70
"Ether","proteome","metabolome",0.791480699877033,2.9661513291553e-68,312,4.51984964442713e-68
"Carotenoid degradation product","proteome","metabolome",0.744932608394139,1.94935318486595e-56,312,2.90136287980049e-56
"Sugar_metabolism","transcriptome","proteome",-0.742842641388746,5.75101464657828e-56,312,8.36511221320476e-56
"TCA_cycle","transcriptome","proteome",-0.733962682599885,5.08520606658746e-54,312,7.23229307247995e-54
"Aldehyde","transcriptome","proteome",-0.724340190678503,5.35989916337707e-52,312,7.45725100991592e-52
"Nitrogen","transcriptome","proteome",-0.714416266485444,5.33756228630959e-50,312,7.26816992178328e-50
"Alkaloid","transcriptome","proteome",0.713365046324325,8.59047233994077e-50,312,1.1453963119921e-49
"Stress_response","transcriptome","proteome",0.701174058391093,1.83885700547239e-47,312,2.40177241531087e-47
"Regulation","transcriptome","proteome",0.655630411007908,1.03655347247046e-39,312,1.32678844476219e-39
"Glycolysis","transcriptome","proteome",0.615896190250616,5.72497893997237e-34,312,7.18428729722023e-34
"Antioxidant","transcriptome","proteome",0.5985516248756,1.0389293986963e-31,312,1.27868233685698e-31
"Furan","transcriptome","proteome",0.562170215671473,2.15424649069981e-27,312,2.60135425292053e-27
"PPP","transcriptome","proteome",-0.506817710358896,9.17673138714424e-22,312,1.08761260884672e-21
"Cell_wall","transcriptome","proteome",-0.499884790303137,3.96086767038447e-21,312,4.60900965281102e-21
"Polyamine","transcriptome","proteome",0.482911238824289,1.23884859120965e-19,312,1.41582696138246e-19
