"feature","module_color"
"CCD1","purple"
"CCD4","brown"
"CCD2","purple"
"β-carotene_9","brown"
"10-dioxygenase","magenta"
"carotenoid_cleavage_dioxygenase","purple"
"CCD","purple"
"cytochrome_P450","brown"
"P450_monooxygenase","turquoise"
"diterpene_synthase","brown"
"P450","pink"
"isomerase","turquoise"
"epoxidase","brown"
"cyclase","turquoise"
"alcohol_dehydrogenase","blue"
"ene-reductase","turquoise"
"ADH","magenta"
"β-glucosidase","blue"
"Baeyer-Villiger_monooxygenase","purple"
"BVMO","brown"
"dehydrogenase","magenta"
"P450_epoxidase","purple"
"acetyltransferase","pink"
"cembranoid_oxidase","blue"
"demethylase","turquoise"
"reductase","turquoise"
"cembratriene_synthase","turquoise"
"CBTS","cyan"
"P450_hydroxylase","pink"
"retro-aldolase","turquoise"
"aldehyde_dehydrogenase","turquoise"
"cembrene_synthase","turquoise"
"phytyl_diphosphate_synthase","turquoise"
"neophytadiene_synthase","brown"
"chlorophyllase","blue"
"phytol_dehydrogenase","pink"
"amylase","turquoise"
"Maillard_pathway","pink"
"furan_synthase","turquoise"
"proline_dehydrogenase","blue"
"rhamnose_isomerase","turquoise"
"dehydratase","brown"
"xylose_isomerase","brown"
"xylose_dehydratase","turquoise"
"furfural_reductase","pink"
"1-pyrroline-5-carboxylate_dehydrogenase","turquoise"
"cysteine_desulfurase","pink"
"cysteine-furfural_conjugate_lyase","turquoise"
"β-lyase","turquoise"
"aminotransferase","turquoise"
"threonine_dehydrogenase","turquoise"
"threonine/alanine_aminotransferase","turquoise"
"threonine/valine_aminotransferase","turquoise"
"acetoin_aminotransferase","turquoise"
"pyrazine_synthase","blue"
"threonine/isoleucine_aminotransferase","turquoise"
"pyrazine_acetyltransferase","turquoise"
"threonine/isoleucine/valine_aminotransferase","turquoise"
"isoleucine_aminotransferase","turquoise"
"threonine/valine/isoleucine_aminotransferase","turquoise"
"O-methyltransferase","turquoise"
"valine_aminotransferase","turquoise"
"leucine_aminotransferase","turquoise"
"rhamnose_pathway","purple"
"furanone_synthase","turquoise"
"furanone_O-methyltransferase","blue"
"aldolase","turquoise"
"α-ketobutyrate_condensation_enzyme","black"
"maltol_synthase","turquoise"
"alkylation_enzyme","turquoise"
"2-enol_isomerase","magenta"
"cysteine-furan_conjugate_lyase","turquoise"
"methionine_aminotransferase","turquoise"
"methionine-γ-lyase","black"
"phenylalanine_aminotransferase","turquoise"
"phenylpyruvate_decarboxylase","brown"
"α-ketoisocaproate_decarboxylase","black"
"α-keto-3-methylvalerate_decarboxylase","brown"
"phenylacetaldehyde_reductase","brown"
"phenylalanine_ammonia-lyase","brown"
"mandelonitrile_lyase","purple"
"benzyl_alcohol_dehydrogenase","turquoise"
"salicylate_O-methyltransferase","black"
"PAL","brown"
"cinnamate_4-hydroxylase","blue"
"eugenol_synthase","magenta"
"C4H","brown"
"isoeugenol_synthase","cyan"
"ferulic_acid_decarboxylase","pink"
"vanillin_synthase","turquoise"
"coenzyme_A_ligase","blue"
"ferulic_acid_pathway","turquoise"
"β-oxidase","blue"
"demethoxylase","turquoise"
"vinylphenol_reductase","magenta"
"cinnamoyl-CoA_reductase","turquoise"
"cinnamaldehyde_dehydrogenase","blue"
"cinnamyl_alcohol_dehydrogenase","turquoise"
"cinnamate_O-methyltransferase","blue"
"cinnamate_ester_synthase","turquoise"
"ethanol_O-acyltransferase","turquoise"
"alcohol_acetyltransferase","turquoise"
"tyrosine_ammonia-lyase","cyan"
"p-coumarate_3-hydroxylase","turquoise"
"salicylate_reductase","blue"
"tyrosine_phenol-lyase","cyan"
"benzoate_decarboxylase","brown"
"tyrosine_4-hydroxyphenylpyruvate_pathway","brown"
"4-hydroxybenzoate_decarboxylase","brown"
"p-coumaric_acid_decarboxylase","turquoise"
"TAL","purple"
"4-coumarate_3-hydroxylase","blue"
"C3H","brown"
"OMT","turquoise"
"5-hydroxylase","turquoise"
"4-hydroxybenzaldehyde_reductase","black"
"sinapic_acid_β-oxidation_pathway","pink"
"sinapic_acid_degradation_pathway","brown"
"sinapic_acid_pathway","pink"
"sinapic_acid_decarboxylase","turquoise"
"guaiacol_O-methyltransferase","turquoise"
"vanillin_O-methyltransferase","turquoise"
"veratraldehyde_reductase","pink"
"ferulic_acid_β-oxidation_pathway","blue"
"p-coumaric_acid/caffeic_acid_degradation_pathway","brown"
"ferulic_acid_β-oxidation","turquoise"
"vanillin_dehydrogenase","turquoise"
"sinapic_acid_β-oxidation","pink"
"syringaldehyde_dehydrogenase","turquoise"
"ferulic_acid_reductase","blue"
"sinapic_acid_reductase","purple"
"p-coumaric_acid_reductase","turquoise"
"vanillate_O-methyltransferase","turquoise"
"syringate_O-methyltransferase","purple"
"vanillate_ester_synthase","turquoise"
"benzyl_alcohol_benzoyltransferase","cyan"
"phenylethanol_benzoyltransferase","brown"
"cinnamaldehyde_reductase","purple"
"phenylpropanal_reductase","brown"
"phenylacetate_O-methyltransferase","brown"
"phenylacetate_ester_synthase","brown"
"phenylacetaldehyde_dehydrogenase","brown"
"phenylpyruvate_pathway","brown"
"ferulic_acid_degradation_pathway","turquoise"
"tyrosine/phenylalanine_degradation_pathway","brown"
"protocatechuate_decarboxylase","black"
"tyrosinase","turquoise"
"polyketide_pathway","brown"
"linalool_synthase","brown"
"GPP_synthase","purple"
"linalool_epoxidase","turquoise"
"geraniol_synthase","turquoise"
"nerol_synthase","blue"
"geraniol_reductase","turquoise"
"terpineol_synthase","black"
"limonene_hydratase","brown"
"citronellol_dehydratase","blue"
"limonene_synthase","black"
"α-pinene_synthase","turquoise"
"β-pinene_synthase","turquoise"
"camphene_synthase","pink"
"α-pinene_isomerase","blue"
"myrcene_synthase","brown"
"ocimene_synthase","purple"
"terpinene_synthase","blue"
"γ-terpinene_synthase","brown"
"terpinolene_synthase","turquoise"
"limonene_dehydrogenase","turquoise"
"8-cineole_synthase","blue"
"limonene_epoxidase","turquoise"
"citronellol_dehydrogenase","turquoise"
"geraniol_dehydrogenase","turquoise"
"nerol_dehydrogenase","turquoise"
"borneol_synthase","purple"
"camphor_reductase","turquoise"
"borneol_dehydrogenase","turquoise"
"borneol_isomerase","blue"
"carveol_dehydrogenase","turquoise"
"limonene_hydroxylase","turquoise"
"carveol_reductase","turquoise"
"menthone_isomerase","turquoise"
"pulegone_synthase","black"
"menthol_dehydrogenase","black"
"pulegone_reductase","blue"
"menthone_reductase","magenta"
"α-pinene_oxidase","pink"
"α-pinene_hydroxylase","cyan"
"myrtenol_dehydrogenase","magenta"
"limonene_oxidase","blue"
"perillaldehyde_reductase","turquoise"
"β-caryophyllene_synthase","brown"
"FPP_synthase","purple"
"α-humulene_synthase","blue"
"caryophyllene_epoxidase","turquoise"
"nerolidol_synthase","blue"
"farnesyl_diphosphatase","cyan"
"farnesol_dehydrogenase","brown"
"α-bisabolol_synthase","turquoise"
"α-bisabolene_synthase","purple"
"β-bisabolene_synthase","magenta"
"γ-bisabolene_synthase","blue"
"zingiberene_synthase","purple"
"sesquiphellandrene_synthase","purple"
"zingiberene_dehydrogenase","turquoise"
"valencene_synthase","turquoise"
"valencene_oxidase","turquoise"
"cadinol_synthase","brown"
"δ-cadinene_synthase","turquoise"
"γ-cadinene_synthase","brown"
"germacrene_D_synthase","magenta"
"germacrene_A_synthase","turquoise"
"germacrene_B_synthase","purple"
"germacrene_rearrangement","turquoise"
"patchoulol_synthase","turquoise"
"patchoulene_synthase","turquoise"
"cedrol_synthase","turquoise"
"cedrene_synthase","cyan"
"cedrene_isomerase","turquoise"
"thujopsene_synthase","purple"
"widdrol_synthase","brown"
"longifolene_synthase","black"
"longifolene_isomerase","black"
"copaene_synthase","blue"
"ylangene_synthase","turquoise"
"cubebene_synthase","turquoise"
"copaene_epoxidase","blue"
"vetispiradiene_synthase","purple"
"vetispiradiene_hydroxylase","pink"
"rishitin_synthase","turquoise"
"vetispiradiene_oxidase","turquoise"
"GGPP_cleavage_enzyme","turquoise"
"lycopene_cleavage_dioxygenase","blue"
"MHO_reductase","black"
"geranylacetone_epoxidase","blue"
"MHO_dehydrogenase","blue"
"phytol_β-oxidation_pathway","brown"
"phytol_dehydratase","brown"
"phytol_decarboxylase","brown"
"phytol_oxidase","black"
"ALDH","brown"
"squalene_synthase","blue"
"squalene_epoxidase","brown"
"oxidosqualene_cyclase","turquoise"
"C-24_methyltransferase","blue"
"C-22_desaturase","brown"
"C-24_demethylase","magenta"
"esterase","cyan"
"alcohol_acyltransferase","purple"
"butyryl-CoA_pathway","pink"
"hexanoyl-CoA_pathway","purple"
"octanoyl-CoA_pathway","pink"
"decanoyl-CoA_pathway","black"
"lauroyl-CoA_pathway","blue"
"myristoyl-CoA_pathway","turquoise"
"palmitoyl-CoA_pathway","brown"
"stearoyl-CoA_pathway","turquoise"
"oleoyl-CoA_pathway","brown"
"linoleoyl-CoA_pathway","magenta"
"lactate_ester_synthase","turquoise"
"ATF","pink"
"3-hydroxybutyryl-CoA_pathway","turquoise"
"2-methylbutyryl-CoA_pathway","blue"
"3-methylbutyryl-CoA_pathway","black"
"isobutyryl-CoA_pathway","turquoise"
"pyruvate_ester_synthase","turquoise"
