source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00092,ADS,0.842656696107894,2.42694253580129e-85,0.993589743589744,0,0.918123219848819,0,positive
MIC_00094,ADS,0.835964262769477,8.86220223920044e-83,0.973510697094582,0,0.90473747993203,0,positive
MIC_00091,ADS,0.847491700639846,2.87081487476498e-87,0.993589743589744,0,0.920540722114795,0,positive
MIC_00109,ADS,-0.36796371909323,1.94177251404761e-11,NA,NA,NA,1,not_significant
MIC_00096,ADS,0.843372246749992,1.27057320132294e-85,1,0,0.921686123374996,0,positive
MIC_00093,ADS,0.840989712033341,1.08246737666267e-84,1,0,0.920494856016671,0,positive
MIC_00017,ADS,-0.858723593573558,5.13630983916101e-92,0.92726242932897,0,0.892993011451264,0,negative
MIC_00099,ADS,0.860051570220765,1.32529744192104e-92,1,0,0.930025785110383,0,positive
MIC_00065,ADS,-0.845799429297985,1.38043264746028e-86,0.911276376372653,0,0.878537902835319,0,negative
MIC_00024,ADS,-0.867200359711377,7.03791507908425e-96,0.958511356163128,0,0.912855857937253,0,negative
MIC_00097,ADS,0.839933573509691,2.76666038077348e-84,0.993589743589744,0,0.916761658549718,0,positive
MIC_00013,ADS,-0.716108937547562,2.46937002071018e-50,NA,NA,NA,1,not_significant
MIC_00006,ADS,-0.352787802686614,1.41885020492311e-10,NA,NA,NA,1,not_significant
MIC_00062,ADS,-0.846578593221907,6.71468359555117e-87,0.942390485733856,0,0.894484539477881,0,negative
MIC_00018,ADS,-0.86255184877582,9.95344814565624e-94,0.912550600912999,0,0.88755122484441,0,negative
MIC_00022,ADS,-0.859778546756552,1.75293490948271e-92,0.923462705524156,0,0.891620626140354,0,negative
MIC_00004,ADS,0.846426474504507,7.73158092937356e-87,0.984759975954605,0,0.915593225229556,0,positive
MIC_00066,ADS,-0.864164307180241,1.82408873171069e-94,0.921016721216841,0,0.892590514198541,0,negative
MIC_00021,ADS,-0.856019041312283,7.77105679060788e-91,0.950020422937714,0,0.903019732124998,0,negative
MIC_00015,ADS,-0.850953685579699,1.08787077432279e-88,0.961538461538462,0,0.90624607355908,0,negative
MIC_00025,ADS,-0.851389100713654,7.16556905747931e-89,0.922868279982551,0,0.887128690348103,0,negative
MIC_00014,ADS,-0.7247073986593,4.50341064657298e-52,NA,NA,NA,1,not_significant
MIC_00010,ADS,-0.727673911205341,1.09182409575891e-52,NA,NA,NA,1,not_significant
MIC_00005,ADS,0.845327663717276,2.13147887654057e-86,1,0,0.922663831858638,0,positive
MIC_00064,ADS,-0.859575458390987,2.15745442406114e-92,0.932857881219518,0,0.896216669805252,0,negative
MIC_00076,ADS,0.853087693872342,1.38767917950357e-89,0.873119062236583,0,0.863103378054462,0,positive
MIC_00009,ADS,-0.732312544302107,1.1466448327908e-53,NA,NA,NA,1,not_significant
MIC_00012,ADS,-0.723283014305481,8.83419355632608e-52,NA,NA,NA,1,not_significant
MIC_00095,ADS,0.831395169657807,4.28108423610412e-81,0.982340464729721,0,0.906867817193765,0,positive
MIC_00052,ADS,0.845859881671393,1.30555051978963e-86,0.864572742102504,0,0.855216311886949,0,positive
MIC_00108,ADS,-0.32518121883048,4.06810569184431e-09,NA,NA,NA,1,not_significant
MIC_00098,ADS,0.850257890615184,2.11416686316326e-88,0.975930208319465,0,0.913094049467324,0,positive
