"node","feature","time_slice","in_degree","out_degree","degree","label"
"nicotinate_ester_synthase_t0","nicotinate_ester_synthase","t0",0,2,2,"nicotinate_ester_synthase"
"citronellol_dehydratase_t0","citronellol_dehydratase","t0",0,1,1,"citronellol_dehydratase"
"nicotinate_ester_synthase_t1","nicotinate_ester_synthase","t1",1,0,1,"nicotinate_ester_synthase"
"hexanal_reductase_t1","hexanal_reductase","t1",1,0,1,"hexanal_reductase"
"tryptophanase_t0","tryptophanase","t0",0,1,1,"tryptophanase"
"tryptophanase_t1","tryptophanase","t1",1,0,1,"tryptophanase"
"nicotinate_phosphoribosyltransferase_t1","nicotinate_phosphoribosyltransferase","t1",1,0,1,"nicotinate_phosphoribosyltransferase"
"RBCS_t0","RBCS","t0",0,1,1,"RBCS"
"RBCS_t1","RBCS","t1",1,0,1,"RBCS"
"F_4_hydroxybenzaldehyde_reductase_t0","F_4_hydroxybenzaldehyde_reductase","t0",0,0,0,"4-hydroxybenzaldehyde_reductase"
"F_4_hydroxybenzaldehyde_reductase_t1","F_4_hydroxybenzaldehyde_reductase","t1",0,0,0,"4-hydroxybenzaldehyde_reductase"
"citronellol_dehydratase_t1","citronellol_dehydratase","t1",0,0,0,"citronellol_dehydratase"
"hexanal_reductase_t0","hexanal_reductase","t0",0,0,0,"hexanal_reductase"
"methanethiol_oxidase_t0","methanethiol_oxidase","t0",0,0,0,"methanethiol_oxidase"
"methanethiol_oxidase_t1","methanethiol_oxidase","t1",0,0,0,"methanethiol_oxidase"
"nicotinate_phosphoribosyltransferase_t0","nicotinate_phosphoribosyltransferase","t0",0,0,0,"nicotinate_phosphoribosyltransferase"
"Maillard_reaction_t0","Maillard_reaction","t0",0,0,0,"Maillard_reaction"
"Maillard_reaction_t1","Maillard_reaction","t1",0,0,0,"Maillard_reaction"
"levulinic_acid_pathway_t0","levulinic_acid_pathway","t0",0,0,0,"levulinic_acid_pathway"
"levulinic_acid_pathway_t1","levulinic_acid_pathway","t1",0,0,0,"levulinic_acid_pathway"
"CHL_t0","CHL","t0",0,0,0,"CHL"
"CHL_t1","CHL","t1",0,0,0,"CHL"
"Gene_944_t0","Gene_944","t0",0,0,0,"Gene_944"
"Gene_944_t1","Gene_944","t1",0,0,0,"Gene_944"
"Gene_960_t0","Gene_960","t0",0,0,0,"Gene_960"
"Gene_960_t1","Gene_960","t1",0,0,0,"Gene_960"
"Gene_1247_t0","Gene_1247","t0",0,0,0,"Gene_1247"
"Gene_1247_t1","Gene_1247","t1",0,0,0,"Gene_1247"
"Gene_1367_t0","Gene_1367","t0",0,0,0,"Gene_1367"
"Gene_1367_t1","Gene_1367","t1",0,0,0,"Gene_1367"
"Gene_1420_t0","Gene_1420","t0",0,0,0,"Gene_1420"
"Gene_1420_t1","Gene_1420","t1",0,0,0,"Gene_1420"
"Gene_1798_t0","Gene_1798","t0",0,0,0,"Gene_1798"
"Gene_1798_t1","Gene_1798","t1",0,0,0,"Gene_1798"
"Gene_1812_t0","Gene_1812","t0",0,0,0,"Gene_1812"
"Gene_1812_t1","Gene_1812","t1",0,0,0,"Gene_1812"
